"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg4",315,764.030096615265,929.645251109666,1701.56383596229,2590.6777780885,3940.66247460131,7210.79385412808,8775.38179912193,1
1995,NA,"fg4",1,0.00138535698543073,0.00168205730232626,0.00306693434679667,0.00465226318657528,0.00705481551042379,0.012850802370564,0.0156116409000279,2
1995,NA,"fg4",1.05921252001675,0.00165050478236324,0.00200560145051008,0.00365241823465145,0.0055397611591472,0.00840359859598038,0.0153041098731306,0.0185910882085495,2
1995,NA,"fg4",1.12193116256024,0.00196444044677124,0.00238653498630007,0.00434652946836732,0.00659327053527751,0.00999614990466624,0.0182000198933569,0.0221056889191229,2
1995,NA,"fg4",1.18836353398076,0.00233379656179263,0.00283504396428185,0.00516245147347934,0.00782972630792097,0.0118758644866841,0.0216283131604605,0.0262689307316403,2
1995,NA,"fg4",1.25872953352377,0.00276631255161234,0.00336016695714607,0.00611829195017159,0.00927989504966184,0.0140751161379371,0.0256282071809877,0.0311367243765971,2
1995,NA,"fg4",1.33326208122323,0.00326718756657874,0.00396876439803148,0.00722567097192085,0.010959921295721,0.0166254302199504,0.0302709884672512,0.0367851578011118,2
1995,NA,"fg4",1.41220788889523,0.00384271694457681,0.00466859501604721,0.00849779715406767,0.0128906448920539,0.0195520630271653,0.0356081897125384,0.0432623793610089,2
1995,NA,"fg4",1.49582827678426,0.00450283796289642,0.00546944758065979,0.00995567610019791,0.0151007670510773,0.0229085929184884,0.0417143964899136,0.0506827944316857,2
1995,NA,"fg4",1.58440003856497,0.00525532288799701,0.00638447206364516,0.0116216890492606,0.0176304000372285,0.0267380052087018,0.0486755231201293,0.0591439395668144,2
1995,NA,"fg4",1.67821635756304,0.00610740014154427,0.00742142349130574,0.0135108188769626,0.0204941649093585,0.0310788534527414,0.0565805607262191,0.0687423160898609,2
1995,NA,"fg4",1.77758777722769,0.00706536479811647,0.00858440988451315,0.0156345998341022,0.0237150131956185,0.0359618000711533,0.0654707858591967,0.079547544572378,2
1995,NA,"fg4",1.88284322906832,0.00813766956762421,0.00988583599610808,0.0180069631015076,0.0273134811936829,0.0414224206252412,0.0754212059986329,0.091630165873275,2
1995,NA,"fg4",1.99433112145793,0.00933575264323505,0.0113420069584093,0.0206577137795679,0.0313295208798821,0.0475124041499068,0.0865327015609395,0.105121773009848,2
1995,NA,"fg4",2.11242049290729,0.0106739438320007,0.0129666243653315,0.0236140674065947,0.0358173860913105,0.0543304410131634,0.0989217455007809,0.120188791034331,2
1995,NA,"fg4",2.23750223362737,0.0121687984686493,0.0147824097874492,0.0269225086013212,0.0408381553603396,0.061947156006882,0.112786730624767,0.137032913123213,2
1995,NA,"fg4",2.36999037942355,0.0138423123202046,0.0168175487321162,0.0306233666389991,0.0464478409745375,0.0704605624091986,0.128288097827483,0.155840875649612,2
1995,NA,"fg4",2.51032348220468,0.0157129470711173,0.0190918991372806,0.0347722216934208,0.0527379774824672,0.0799793063227118,0.145631501124154,0.176901559255055,2
1995,NA,"fg4",2.65896606164325,0.0178026836967836,0.0216274013139824,0.0393950888000397,0.059756632995715,0.0906302185872563,0.165004162381417,0.20043081365688,2
1995,NA,"fg4",2.81641014279217,0.0201428272360336,0.0244728163094546,0.0445650748540131,0.0676111801994085,0.102548837190869,0.186660987477361,0.226765606328346,2
1995,NA,"fg4",2.98317688474764,0.0227629504459481,0.0276611896163334,0.0503579107317793,0.0763846882622462,0.115857321852826,0.210994133960094,0.25635531456323,2
1995,NA,"fg4",3.15981830574927,0.025703345982651,0.0312269796512916,0.0568511899614896,0.086230261915383,0.130786917203197,0.238214700732683,0.289400863765539,2
1995,NA,"fg4",3.34691911042775,0.0289971220071078,0.0352231108784977,0.064144703548425,0.0972667024462861,0.147535730383644,0.268790128334957,0.326492256505868,2
1995,NA,"fg4",3.54509862524841,0.0326968489251394,0.0397163232241585,0.0723294041923372,0.1096856153358,0.166375913630645,0.303067318909272,0.368194439331507,2
1995,NA,"fg4",3.75501284855729,0.0368565861540892,0.0447701228835583,0.0815153072599312,0.123608274987766,0.187521434453938,0.341585124334952,0.414999361331462,2
1995,NA,"fg4",3.97735662201565,0.0415253169303333,0.0504504570533347,0.0918430542092443,0.13930116183199,0.211312668871825,0.384954022583148,0.467637422642143,2
1995,NA,"fg4",4.21286593061052,0.0467825811410213,0.0568272164517978,0.103477274540453,0.156972639408068,0.238082350583043,0.433609179578523,0.526805460837306,2
1995,NA,"fg4",4.46232033885469,0.0526939003473489,0.0640080941121501,0.116539175786892,0.176766160728049,0.26818660790984,0.488418882929344,0.593349681355793,2
1995,NA,"fg4",4.72654557124029,0.0593415087883909,0.0720879057536322,0.13123005237813,0.199083425949725,0.302014629160552,0.550126684165988,0.668349427913226,2
1995,NA,"fg4",5.00641624548745,0.0668121739828998,0.0811707825478669,0.147787980769074,0.224204440433173,0.340083090324537,0.619482017949024,0.752654460745174,2
1995,NA,"fg4",5.30285876763557,0.0752273147769743,0.091388828657328,0.166398566253061,0.252437894178092,0.382845951548173,0.697379601989118,0.84735969014519,2
1995,NA,"fg4",5.6168543985602,0.0846662098933342,0.102845595371797,0.187298223789796,0.284158493265229,0.430957430335903,0.785047852579063,0.953678518961309,2
1995,NA,"fg4",5.94944250206614,0.0952989032389431,0.11575153559446,0.210770847479952,0.31978518048652,0.485068956014455,0.883408517982024,1.07323172802407,2
1995,NA,"fg4",6.30172398530825,0.107253126982994,0.130268981881631,0.237184600596483,0.359859969721677,0.545898791994499,0.994180533353394,1.20799687021029,2
1995,NA,"fg4",6.67486494292836,0.120686218457626,0.146592856268086,0.266902227610273,0.405024847736287,0.61410439592292,1.11869187022024,1.35888795524638,2
1995,NA,"fg4",7.07010051697063,0.135749023626095,0.164936366127112,0.300387812063043,0.45561996370184,0.691005144911914,1.25862913864473,1.52897589818774,2
1995,NA,"fg4",7.48873898535221,0.152749937168435,0.185583827329124,0.337906018003296,0.512494457249946,0.777341867244709,1.41563038003205,1.71996433285136,2
1995,NA,"fg4",7.93216609242261,0.171857253456457,0.208766935671181,0.38015857883749,0.576562876210846,0.874670604734562,1.59271975278763,1.93489671787067,2
1995,NA,"fg4",8.4018496359464,0.193303042603235,0.234901880723775,0.427667391292944,0.648652850371791,0.984022141928569,1.79175131647455,2.17687283839476,2
1995,NA,"fg4",8.89934432569262,0.217462578975895,0.26424839128219,0.481151802172743,0.729554667484385,1.10701437364964,2.01605236834013,2.44848255213464,2
1995,NA,"fg4",9.42629692971367,0.244639052666123,0.297294262148717,0.54123355544505,0.82090282120844,1.24520329077443,2.26845006023291,2.75628772798732,2
1995,NA,"fg4",9.98445172534819,0.2753242739271,0.334515108075195,0.608873345010733,0.923460787978505,1.40081770204412,2.55225768908951,3.10158991116296,2
1995,NA,"fg4",10.5756562729917,0.309783929611082,0.37645696473171,0.68508718020325,1.03913991911003,1.57611990780933,2.87174925528107,3.48927893633464,2
1995,NA,"fg4",11.2018675317465,0.348661170242281,0.423522464905954,0.770825232018842,1.16913985130683,1.77314673421565,3.23145480271283,3.92479433734722,2
1995,NA,"fg4",11.865158337195,0.392365524634453,0.476606706038486,0.867438879959705,1.31529678801965,1.99458082869852,3.63611344523497,4.41659249247773,2
1995,NA,"fg4",12.5677242627381,0.441404605641321,0.536286869446718,0.976117171881102,1.48023449287348,2.24412931140072,4.09116040571011,4.97088861291352,2
1995,NA,"fg4",13.3118908872106,0.496804858392864,0.603424596600733,1.09820594459133,1.66530979634694,2.52565961729742,4.60318182708238,5.59385111476043,2
1995,NA,"fg4",14.1001214928303,0.559050128509875,0.679168042805259,1.23577951706395,1.8734569228828,2.84147228760596,5.17777567931521,6.29366551349008,2
1995,NA,"fg4",14.9350252189632,0.629073270150067,0.76415869269976,1.39031358369043,2.10837273599466,3.19813283455156,5.82454319491272,7.07883756544346,2
1995,NA,"fg4",15.8193656986918,0.707890080990623,0.859874463706865,1.56458877103834,2.37287892102293,3.59806445030111,6.55185058623378,7.96343293399546,2
1995,NA,"fg4",16.7560702067779,0.796659014994876,0.967842824219198,1.76097799076916,2.6693191590773,4.04969382273887,7.37304251185161,8.95834688052315,2
1995,NA,"fg4",17.7482393492988,0.89630506686959,1.08905114134004,1.98147820189799,3.00364624331818,4.55605809993212,8.29674661285199,10.078473369982,2
1995,NA,"fg4",18.7991573270313,1.00855656850048,1.22528232155114,2.22923108057356,3.38012438120452,5.12671934590789,9.33628211523243,11.3434293036928,2
1995,NA,"fg4",19.9123028065563,1.13450696600134,1.37853627341918,2.50892532804908,3.80422305217056,5.76998483904862,10.5077005629186,12.7649054228077,2
1995,NA,"fg4",21.0913604350691,1.27707618074028,1.55089571321626,2.82404752947817,4.2813560226365,6.49195075006003,11.8249341773854,14.3626299202379,2
1995,NA,"fg4",22.3402330370112,1.43656830411877,1.74531887482572,3.1780863664785,4.81819289307184,7.30608812577652,13.3061763925212,16.1623890976448,2
1995,NA,"fg4",23.6630545328941,1.61636397909426,1.9634009806877,3.57664940786187,5.4221864544175,8.22250593461966,14.9733315633121,18.1898563505532,2
1995,NA,"fg4",25.0642036230806,1.8186203333592,2.20927323850797,4.02492643677475,6.10115655904704,9.25383705517568,16.8486402026173,20.4657526176874,2
1995,NA,"fg4",26.5483182818163,2.04599520157313,2.48630548371987,4.52885534923207,6.86637379634739,10.4133983939345,18.959121459641,23.036294745539,2
1995,NA,"fg4",28.1203111094894,2.30259524405733,2.79732237077167,5.09572925919623,7.7281048273873,11.7185052353543,21.3394095728886,25.9239151488526,2
1995,NA,"fg4",29.7853855939374,2.59132723434494,3.1485738313687,5.73459021801215,8.69709445493333,13.1899678206766,24.0068925520035,29.1723058885552,2
1995,NA,"fg4",31.5490533346251,2.91554421110351,3.54262390833461,6.45124494435341,9.788433176313,14.844464237499,27.0146416417261,32.8326786491093,2
1995,NA,"fg4",33.4171522867112,3.28123108932574,3.98615667666362,7.25956534565953,11.0176609453628,16.7027704523852,30.3969988438864,36.9530092358307,2
1995,NA,"fg4",35.395866085391,3.69267880903915,4.48456313689773,8.16968595197061,12.4001117912118,18.8006293011678,34.2110701408181,41.5834629133113,2
1995,NA,"fg4",37.4917445144825,4.1546353390395,5.04722190962404,9.1965506165421,13.9547628456685,21.1535052746659,38.4961054525077,46.7869870188352,2
1995,NA,"fg4",39.7117251870093,4.67580834396781,5.68123102508553,10.3467947264698,15.7035685349531,23.803812909953,43.3234277314343,52.6453335880946,2
1995,NA,"fg4",42.0631565095448,5.2625231823334,6.39301901064561,11.6427807246511,17.6719714600571,26.7928923494446,48.7526879055311,59.2384996246648,2
1995,NA,"fg4",44.5538220063341,5.92324072567188,7.19283662792908,13.1037451113894,19.8840095965599,30.1492754912274,54.8723862457964,66.6705170027092,2
1995,NA,"fg4",47.191966083707,6.66684733206674,8.09238447378469,14.7435126765507,22.3690694879312,33.9269930548948,61.7309148841951,75.0122156748455,2
1995,NA,"fg4",49.9863213200684,7.4990721033212,9.10539086942543,16.5913462295888,25.1665099197607,38.1823611390773,69.4652859544714,84.4321556634386,2
1995,NA,"fg4",52.9461373717968,8.43922866057554,10.2479683405568,18.6708712170789,28.3262258411473,42.9777872000895,78.1659844224758,94.986819136628,2
1995,NA,"fg4",56.081211590734,9.4952475854353,11.5301266125581,21.0021890738704,31.8783590654926,48.3619619061478,87.9649484905624,106.852795944146,2
1995,NA,"fg4",59.4019214546141,10.6856768804967,12.9721172424018,23.632337955873,35.8750895177091,54.4118409379022,98.9928110519909,120.210259768238,2
1995,NA,"fg4",62.9192589177791,12.0213330587199,14.5978212438033,26.5987276539568,40.3784317537707,61.2324368041808,111.390945344581,135.250475422261,2
1995,NA,"fg4",66.6448667958873,13.5272568347661,16.4288416817923,29.9360608187246,45.4309563238392,68.9066617808868,125.355101243066,152.158759767266,2
1995,NA,"fg4",70.5910773050526,15.2209327744067,18.4840858856858,33.6899083525794,51.1141153954499,77.5492456009687,141.050068271398,171.230597690537,2
1995,NA,"fg4",74.7709528829822,17.1253395430388,20.7991432083863,37.9078883388125,57.5096331854961,87.2759922974534,158.721338868675,192.729911541354,2
1995,NA,"fg4",79.1983294272374,19.2691666210392,23.4089639242821,42.6636463426128,64.7218458940023,98.2078388175628,178.582849838299,216.874502468192,2
1995,NA,"fg4",83.8878620937411,21.6777602392442,26.3411256570932,48.0140267709449,72.8513713228405,110.49294619538,200.92386635789,244.054836585119,2
1995,NA,"fg4",88.8550738071293,24.3968306416245,29.6430676353181,54.0311588767805,81.9946897222041,124.365615089068,226.157400120546,274.689821410945,2
1995,NA,"fg4",94.116406643524,27.4584043957897,33.3579097059823,60.8031083113465,92.263415112532,139.941046653138,254.516627112491,309.033647718272,2
1995,NA,"fg4",99.6892762558085,30.9121989475836,37.5405627130297,68.4288636797001,103.833922865879,157.465722606346,286.43883454964,347.827747320724,2
1995,NA,"fg4",105.592129521561,34.7897851855846,42.2430673605606,76.9887012651224,116.833937114572,177.198452366653,322.347775732338,391.443552733953,2
1995,NA,"fg4",111.844505604468,39.1496146380096,47.5393566739961,86.6363528474076,131.472840164047,199.397688868572,362.772315797818,440.6471843742,2
1995,NA,"fg4",118.467100631337,44.0462122427406,53.5005634797175,97.5067105367485,147.989461730834,224.370871699965,408.258316985746,495.993074370929,2
1995,NA,"fg4",125.481836198796,49.575772928878,60.209276965578,109.719707711849,166.555085297212,252.441769869973,459.492509990856,558.149834090739,2
1995,NA,"fg4",132.911931936456,55.797067676863,67.7566272708107,123.470783198662,187.415820970359,284.052509018902,517.103797023813,628.107982333698,2
1995,NA,"fg4",140.781982366709,62.8028317730746,76.2553075328743,138.979246929142,210.877017821903,319.643054573265,581.867448117997,706.834736428057,2
1995,NA,"fg4",149.118038315596,70.6700894690307,85.8180376296711,156.410733990924,237.36140074867,359.686559319472,654.813747796835,795.513836276302,2
1995,NA,"fg4",157.947693144217,79.5340342467196,96.583676883819,176.042428576726,267.16132832809,404.728909461348,736.875108285874,895.288069980951,2
1995,NA,"fg4",167.300174086119,89.4971546939835,108.692259702848,198.096908953711,300.648561693461,455.426926672415,829.16177295711,1007.39360164437,2
1995,NA,"fg4",177.206438993,100.706264593697,122.319665663415,222.894777121755,338.318339074336,512.502094854532,933.015377831362,1133.48496817446,2
1995,NA,"fg4",187.69927880897,113.320156304821,137.65027543053,250.885623026871,380.697508889038,576.776770222833,1049.91287028489,1275.47241491718,2
1995,NA,"fg4",198.813426112576,127.531583113915,154.896645321941,282.379589929713,428.421218937564,649.113365214691,1181.51650513892,1435.51804623695,2
1995,NA,"fg4",210.585670085866,143.500970760758,174.344766478455,317.7908542087,482.063801743176,730.502209409791,1329.72646201317,1615.01466844256,2
1995,NA,"fg4",223.054978291067,161.496503370396,196.182632722726,357.558840986325,542.470751418756,822.097275755753,1496.25363912216,1817.06295586916,2
1995,NA,"fg4",236.262625657963,181.726479614802,220.783347422222,402.446976123904,610.475931767346,925.231323089124,1684.04262185281,2045.25014808894,2
1995,NA,"fg4",250.252331108946,204.501830373843,248.436673411216,452.971942631271,686.9646396138,1041.343084958,1895.44571072866,2302.07507684238,2
1995,NA,"fg4",265.070402273974,230.139333136755,279.607128540536,509.764237020476,773.094259253558,1171.92515877081,2132.93512671661,2590.22920666962,2
1995,NA,"fg4",280.76588877447,258.943994202126,314.704870078961,573.540125591659,869.922714330925,1318.86319977562,2400.09998057352,2914.90003505007,2
1995,NA,"fg4",297.39074458355,291.392430449887,354.221229341528,645.274327457619,978.918664340814,1484.48708305331,2701.17993552556,3280.30131484224,2
1995,NA,"fg4",315,327.971924309513,398.603589045317,726.296995411031,1101.73942034113,1670.48258987165,3039.9251004119,3691.96132356794,2
1995,NA,"fg5",1,0.00110384279828265,0.0014314707571614,0.00318562450264666,0.005555775,0.00968834669571992,0.0215527983641297,0.027944469043898,1
1995,NA,"fg5",1.05921252001675,0.00125930866311245,0.00163308240607839,0.00363435766176051,0.0063387554465029,0.0110537796958927,0.0245903863840514,0.0318841079497566,1
1995,NA,"fg5",1.12193116256024,0.00143669071262011,0.00186300022237637,0.00414606057021541,0.00723204528010596,0.012609920941003,0.0280571104536005,0.0363793262693845,1
1995,NA,"fg5",1.18836353398076,0.00163906320907077,0.00212555272123478,0.00472970765116876,0.00825056075576396,0.0143861521255182,0.0320112551025114,0.0415054116945955,1
1995,NA,"fg5",1.25872953352377,0.00187006372476549,0.00242485370225413,0.0053960664027231,0.0094124895138604,0.0164135745939137,0.0365219611067724,0.0473548224257307,1
1995,NA,"fg5",1.33326208122323,0.00213350863007505,0.00276635063730857,0.006156271585909,0.0107383712064556,0.0187270802921856,0.0416692330794201,0.0540363143171916,1
1995,NA,"fg5",1.41220788889523,0.00243421676817055,0.00315619094410805,0.00702319814419751,0.0122503772011394,0.0213647597089591,0.0475385632729006,0.0616469206116799,1
1995,NA,"fg5",1.49582827678426,0.00277706056164987,0.00360077594641821,0.0080122374957087,0.013975512390125,0.0243736066276269,0.054229625886134,0.0703313029319264,1
1995,NA,"fg5",1.58440003856497,0.00316844107061633,0.00410827385760765,0.00914085255815462,0.0159440403272112,0.0278079776004174,0.0618760974737488,0.0802450919113651,1
1995,NA,"fg5",1.67821635756304,0.00361457033892015,0.00468685534819134,0.0104294143397642,0.0181898582453036,0.0317258034114425,0.0705960145076982,0.0915425318303561,1
1995,NA,"fg5",1.77758777722769,0.00412428359780733,0.00534668778792717,0.0118997994408471,0.0207507417439487,0.0361949546213066,0.0805398626274803,0.10442808364692,1
1995,NA,"fg5",1.88284322906832,0.00470472966665429,0.00609979750866344,0.0135746671344583,0.0236720926234121,0.0412901504054935,0.0918858619068819,0.119150177517922,1
1995,NA,"fg5",1.99433112145793,0.00536740099917744,0.00696003486771797,0.0154861431838176,0.0270064485759525,0.0471109100355003,0.104832648634413,0.135928351568106,1
1995,NA,"fg5",2.11242049290729,0.00612411805981422,0.00793943598268829,0.0176671900920088,0.0308118401791293,0.0537498784452724,0.119608650554674,0.155089868790656,1
1995,NA,"fg5",2.23750223362737,0.00698629703773544,0.00905752328884316,0.0201565975158101,0.0351511416386302,0.0613180746576023,0.136456186544775,0.17691764083574,1
1995,NA,"fg5",2.36999037942355,0.00796999715949729,0.0103329963941512,0.0229993483314652,0.0401089636180585,0.0699542302378527,0.155655262921756,0.201860045005867,1
1995,NA,"fg5",2.51032348220468,0.00909237801926162,0.0117882897847312,0.0262350624767215,0.0457578638653297,0.0798071183572672,0.17759103544438,0.230302318758293,1
1995,NA,"fg5",2.65896606164325,0.0103723372386588,0.0134491143808773,0.0299312940241989,0.0522030973684825,0.091046782471473,0.202606439759465,0.262728938113591,1
1995,NA,"fg5",2.81641014279217,0.0118325805527878,0.0153434717686299,0.0341469906009541,0.0595604608092385,0.103870538287607,0.231175115839061,0.299751732651424,1
1995,NA,"fg5",2.98317688474764,0.0134999070584298,0.0175034274588655,0.0389583735910805,0.0679487886774767,0.118484611664991,0.263715827742227,0.341984147326364,1
1995,NA,"fg5",3.15981830574927,0.0154025087173512,0.0199709534968782,0.0444486487722488,0.0775206513253332,0.135175551343072,0.300880153629651,0.390143392620416,1
1995,NA,"fg5",3.34691911042775,0.0175741884479239,0.0227831311144108,0.0507095007878993,0.0884417839928748,0.154230689121974,0.343253472314906,0.445108417833028,1
1995,NA,"fg5",3.54509862524841,0.0200501493065798,0.0259935644108377,0.057855582244599,0.100906291569101,0.17598153341892,0.39161937956831,0.507818236592504,1
1995,NA,"fg5",3.75501284855729,0.0228749550758691,0.0296552488892384,0.0660092427395725,0.115126231173609,0.200785850792307,0.446822217451593,0.579440505436688,1
1995,NA,"fg5",3.97735662201565,0.0260941271967679,0.0338359976971288,0.0753065834795264,0.131345481401795,0.229066820969858,0.509818407023284,0.661090391717182,1
1995,NA,"fg5",4.21286593061052,0.0297724342524639,0.0386054074219953,0.0859219014849803,0.149852235854378,0.261337417961474,0.581684596661915,0.754215658989258,1
1995,NA,"fg5",4.46232033885469,0.0339682858750057,0.0440460397326444,0.0980274858698767,0.170972335046011,0.298164392400415,0.663665936902695,0.860482674759958,1
1995,NA,"fg5",4.72654557124029,0.0387555368179911,0.0502564783912917,0.111847001093905,0.195058660574031,0.340192742359307,0.757138116555413,0.981774611779218,1
1995,NA,"fg5",5.00641624548745,0.0442176847320381,0.0573398825091551,0.127621305521968,0.222556982891849,0.388113150523654,0.863836951154837,1.12001962196347,1
1995,NA,"fg5",5.30285876763557,0.0504517666139364,0.065414831320508,0.145602648987159,0.253898318483074,0.442820571697539,0.985571882821219,1.27784074139653,1
1995,NA,"fg5",5.6168543985602,0.0575645116753486,0.0746251443332879,0.166108352541056,0.289689406413772,0.505219099427498,1.12441168289322,1.45781768575566,1
1995,NA,"fg5",5.94944250206614,0.065670264211107,0.0851447266652685,0.189512263633797,0.330518374726076,0.576411977050363,1.28281961826882,1.66343114162112,1
1995,NA,"fg5",6.30172398530825,0.0749238157120573,0.0971455861716698,0.216220549003643,0.377121382375888,0.657644738358091,1.4637031432817,1.89780846940502,1
1995,NA,"fg5",6.67486494292836,0.0854827431284717,0.110835758211055,0.246688022599781,0.430223509805761,0.750252056358555,1.66986686401438,2.16526606334023,1
1995,NA,"fg5",7.07010051697063,0.0975281295496662,0.126455873917248,0.281453329656261,0.490803894713796,0.855887497192183,1.90532557681514,2.47030928971503,1
1995,NA,"fg5",7.48873898535221,0.111268425268837,0.144258553363125,0.321115315835386,0.559872396360525,0.976405816523053,2.17379073920253,2.81796804521476,1
1995,NA,"fg5",7.93216609242261,0.126943997004697,0.164584084744492,0.366360703821731,0.638700205143764,1.11399633805806,2.47998518991572,3.21542123371761,1
1995,NA,"fg5",8.4018496359464,0.144828394836242,0.187777650731206,0.417961054796262,0.728679651561913,1.27095132958588,2.82951595847686,3.66872987749645,1
1995,NA,"fg5",8.89934432569262,0.165241090223549,0.214223066491319,0.476819279464814,0.831317793479535,1.44999639724799,3.22814078050938,4.18538596674355,1
1995,NA,"fg5",9.42629692971367,0.188509896143143,0.244404810862238,0.543987505991296,0.948441380629774,1.65427645278857,3.6829730745803,4.77523201333304,1
1995,NA,"fg5",9.98445172534819,0.215053826929979,0.278868143915696,0.620554805976619,1.08197314499417,1.88744367001759,4.20214799708224,5.44834325279019,1
1995,NA,"fg5",10.5756562729917,0.245388234381221,0.318160088276953,0.70802093823201,1.23443731717508,2.15327336305469,4.79384803277591,6.21619057090062,1
1995,NA,"fg5",11.2018675317465,0.279940484493521,0.363025687789033,0.807769404039441,1.40835911408255,2.45655527547287,5.46923914485524,7.09170801721741,1
1995,NA,"fg5",11.865158337195,0.319367437953947,0.414164964966163,0.921554919680595,1.60683570969908,2.80256327631689,6.23924257015336,8.09013905498586,1
1995,NA,"fg5",12.5677242627381,0.364409336757079,0.472488280052788,1.0513909853,1.83325222503933,3.1969383404952,7.11834942212409,9.2302684755378,1
1995,NA,"fg5",13.3118908872106,0.415715338073999,0.539041919677647,1.19950109476907,2.09151138683248,3.64749613041966,8.12147093904389,10.5314743985415,1
1995,NA,"fg5",14.1001214928303,0.474295329454931,0.615011020327012,1.36847500405921,2.38638856328888,4.16149135225801,9.26580930716152,12.0142269979307,1
1995,NA,"fg5",14.9350252189632,0.541083248802287,0.701709045291447,1.56134295861327,2.72254368827094,4.74755408966222,10.5716654958509,13.7074023238963,1
1995,NA,"fg5",15.8193656986918,0.617381275051431,0.800514520514677,1.78123784984533,3.10609733653955,5.41633673475024,12.0584968799457,15.6399007739603,1
1995,NA,"fg5",16.7560702067779,0.704439206783461,0.913218457250243,2.03231299219969,3.54385959598739,6.17934237244141,13.7555537035092,17.8438035179044,1
1995,NA,"fg5",17.7482393492988,0.803594719543821,1.04199157623877,2.31859272117685,4.0426506638725,7.05004104838972,15.6949873501393,20.3562500327387,1
1995,NA,"fg5",18.7991573270313,0.916818534386651,1.18874529195079,2.64530324948792,4.61206839805203,8.04397910170134,17.9066971156835,23.2213903255482,1
1995,NA,"fg5",19.9123028065563,1.04595350044567,1.35603789014233,3.01827976741918,5.26204983954184,9.17666949268962,20.4280696268067,26.4914635866283,1
1995,NA,"fg5",21.0913604350691,1.19335475824867,1.54721724635369,3.44358030104852,6.00392542245967,10.469481698404,23.3054577613912,30.2223663847118,1
1995,NA,"fg5",22.3402330370112,1.36154311705634,1.76527291144606,3.92888995441446,6.84990973030799,11.9432568565736,26.5901056048591,34.4768385905119,1
1995,NA,"fg5",23.6630545328941,1.55340378848504,2.01403159895297,4.48234383709148,7.81451825505979,13.625345656544,30.3336460399306,39.3301056017746,1
1995,NA,"fg5",25.0642036230806,1.77231159718588,2.29771434552951,5.11353599041015,8.91567969623952,15.5452173451543,34.6050038817381,44.8740858664534,1
1995,NA,"fg5",26.5483182818163,2.02195902240315,2.62166871324084,5.83441590110998,10.1714013236144,17.7356065649278,39.4787000532704,51.1940202685816,1
1995,NA,"fg5",28.1203111094894,2.30667687292453,2.99119245014052,6.65615548026753,11.6047300361111,20.2337132736262,45.0396267154722,58.4011447796066,1
1995,NA,"fg5",29.7853855939374,2.6316027226577,3.41256102275189,7.59348885964863,13.2393529789332,23.0824402147148,51.3840610833733,66.6242143682221,1
1995,NA,"fg5",31.5490533346251,3.00210371835441,3.89306267033981,8.6629960605739,15.104096152068,26.3341167214865,58.6213125453609,76.0130156408464,1
1995,NA,"fg5",33.4171522867112,3.4249912951389,4.44182033039409,9.88298504469549,17.2323354858708,30.0445362313845,66.8858631677413,86.7182135042002,1
1995,NA,"fg5",35.395866085391,3.90781801220196,5.06734103904562,11.2743479338735,19.660724111217,34.2756272850725,76.3132025118245,98.9349877730473,1
1995,NA,"fg5",37.4917445144825,4.45799134138999,5.7813644465131,12.8613039270042,22.4314875599535,39.1013712279527,87.0687313614338,112.869716764716,1
1995,NA,"fg5",39.7117251870093,5.08632392160911,6.59652455649121,14.6735492905514,25.5913813861119,44.6101271844645,99.343647198946,128.766282821161,1
1995,NA,"fg5",42.0631565095448,5.80345859008603,7.52467960507619,16.7404926940557,29.1977371222795,50.8954812903073,113.341561555643,146.918651122798,1
1995,NA,"fg5",44.5538220063341,6.62067270308593,8.58457381751637,19.0973692431235,33.3105773346709,58.0637781312423,129.301962622356,167.637100535952,1
1995,NA,"fg5",47.191966083707,7.55393305721404,9.79347349829891,21.7899436143205,38.003304673391,66.2466981898805,147.514556634994,191.265994865397,1
1995,NA,"fg5",49.9863213200684,8.61765553499414,11.1739886988665,24.8615725975248,43.3558474857396,75.5802674827261,168.285768705655,218.235563848409,1
1995,NA,"fg5",52.9461373717968,9.83240255540747,12.7476767517922,28.3649593047004,49.4646477066316,86.2266397453681,192.007899372967,248.968857689804,1
1995,NA,"fg5",56.081211590734,11.21756669882,14.5441114040648,32.3623348743721,56.4324294498737,98.3743192228576,219.037861939369,284.036906413823,1
1995,NA,"fg5",59.4019214546141,12.7989172504315,16.5947067285491,36.9211165716516,64.3858401617308,112.23609294241,249.85479326391,324.079972227636,1
1995,NA,"fg5",62.9192589177791,14.601327697526,18.9320068098563,42.1195460062187,73.4574514095096,128.04954096773,285.052473905463,369.752645363216,1
1995,NA,"fg5",66.6448667958873,16.6577711284249,21.600151928423,48.0533743466763,83.8108438890971,146.106589399623,325.241828263724,421.797084605473,1
1995,NA,"fg5",70.5910773050526,19.0048090651485,24.6436313476159,54.8216923039446,95.6290805249073,166.710553323732,371.095707488538,481.178973407981,1
1995,NA,"fg5",74.7709528829822,21.6824949434252,28.117515117592,62.547935897313,109.097133652987,190.211572111847,423.37522959335,549.055652614271,1
1995,NA,"fg5",79.1983294272374,24.7368853876468,32.0774687776867,71.3688783952011,124.478986782217,217.001220357842,482.98883404452,626.398139889107,1
1995,NA,"fg5",83.8878620937411,28.224534000711,36.5965499800443,81.4272392488542,142.022253592315,247.594291818701,550.993621875189,714.589109576878,1
