"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg4",1.25872953352377,298.529197443358,376.606002788855,770.879571765819,1268.83445786309,2086.607718328,4269.75527130464,5386.4091416819,2,1.31260954461625
1995,1,"fg4",1.33326208122323,330.628819711147,417.116042605765,853.809625890175,1405.33358591359,2311.3789619347,4727.13579117934,5964.8577725134,2,1.31260954461625
1995,1,"fg4",1.41220788889523,366.223266055575,462.123777123074,945.777495164938,1556.09532864121,2559.78013523205,5236.62042461197,6607.00656067882,2,1.31260954461625
1995,1,"fg4",1.49582827678426,405.441275808072,511.782648130002,1047.34320778263,1723.35515013673,2834.76926722383,5796.87554749143,7313.2235152713,2,1.31260954461625
1995,1,"fg4",1.58440003856497,448.871029297043,566.626528243396,1160.06155163173,1908.49136522291,3139.76903937487,6419.17055926749,8099.21677573463,2,1.31260954461625
1995,1,"fg4",1.67821635756304,497.047875763377,627.36103189901,1284.82642627649,2113.03120436106,3476.69334165,7108.42646362057,8968.01785127302,2,1.31260954461625
1995,1,"fg4",1.77758777722769,550.60546160679,694.99472430593,1422.46192128282,2339.34942568184,3848.33569263722,7872.21677791327,9931.14483389952,2,1.31260954461625
1995,1,"fg4",1.88284322906832,609.790274265965,769.41552928366,1574.58292765181,2590.85859945322,4260.68859851788,8715.73261974222,10996.275477919,2,1.31260954461625
1995,1,"fg4",1.99433112145793,675.170354178831,851.938942074693,1743.30387141352,2867.32761097305,4716.61704657033,9649.37728620632,12174.0709284433,2,1.31260954461625
1995,1,"fg4",2.11242049290729,746.673020980025,942.035564085802,1928.39493060715,3171.53520467082,5215.60445513811,10670.0938608206,13459.4902418186,2,1.31260954461625
1995,1,"fg4",2.23750223362737,792.482288285239,1000.03821311852,2047.60233373632,3368.41977290533,5537.42043649579,11320.1852357478,14279.622476408,2,1.31260954461625
1995,1,"fg4",2.36999037942355,755.796420453153,953.654479846283,1951.36870778307,3209.8549676136,5278.12726627387,10803.7261491248,13630.3547235847,2,1.31260954461625
1995,1,"fg4",2.51032348220468,717.751313393603,905.404594449585,1852.97689275797,3047.92537480104,5013.63696233828,10257.7361190066,12947.6786576704,2,1.31260954461625
1995,1,"fg4",2.65896606164325,681.761795906094,859.937535922838,1759.53870321754,2893.88373204388,4761.02466472031,9744.53638452295,12296.7901491618,2,1.31260954461625
1995,1,"fg4",2.81641014279217,647.400103309684,816.701953422478,1670.72605926688,2748.49036268445,4522.21688378382,9256.0413204727,11676.3421524472,2,1.31260954461625
1995,1,"fg4",2.98317688474764,614.944171207045,775.764428655383,1587.17925341598,2609.94907541492,4294.06614140377,8789.80314278998,11091.108543677,2,1.31260954461625
1995,1,"fg4",3.15981830574927,583.991844883146,736.712344680778,1507.68134481367,2478.96913725388,4077.77969502313,8348.13684865531,10533.6422750583,2,1.31260954461625
1995,1,"fg4",3.34691911042775,554.597559132896,699.689352011855,1431.53760723516,2354.83802316624,3872.89867168425,7926.18949122884,10006.0896581108,2,1.31260954461625
1995,1,"fg4",3.54509862524841,526.651880186318,664.597967500901,1359.24718672152,2236.50694945352,3678.83330281654,7526.8922304199,9498.8078228083,2,1.31260954461625
1995,1,"fg4",3.75501284855729,500.23475183167,631.134778610431,1290.71447812209,2123.97082225574,3494.75929129424,7150.53968350181,9021.74235793095,2,1.31260954461625
1995,1,"fg4",3.97735662201565,475.085096564687,599.16465470086,1226.18295663331,2017.37078001984,3318.52294208222,6791.11655607672,8569.01767915801,2,1.31260954461625
1995,1,"fg4",4.21286593061052,451.274598692498,569.211214635512,1164.34459627249,1915.23241147849,3152.11047859811,6452.27338365195,8142.78681451619,2,1.31260954461625
1995,1,"fg4",4.46232033885469,428.630610653354,540.606358469414,1106.04044597075,1819.55776950337,2994.28383362148,6129.71963717901,7736.09108606268,2,1.31260954461625
1995,1,"fg4",4.72654557124029,407.088131727487,513.518907663247,1050.78086366158,1728.77398277611,2845.53181103892,5823.58053147175,7349.65911572709,2,1.31260954461625
1995,1,"fg4",5.00641624548745,386.597859425549,487.774803754811,998.110178098994,1641.69173262849,2702.07725535758,5529.53694783876,6979.31596721311,2,1.31260954461625
1995,1,"fg4",5.30285876763557,367.2795429423,463.494276878107,948.230895845547,1559.68367185463,2566.0291590576,5252.53782644799,6629.21623253228,2,1.31260954461625
1995,1,"fg4",5.6168543985602,348.974925664917,440.158659501674,900.384674203042,1481.14957495387,2437.2462019041,4987.6529699387,6293.25410296615,2,1.31260954461625
1995,1,"fg4",5.94944250206614,331.373120220773,418.165260907688,855.314865713906,1406.02360669863,2313.80635899625,4736.21409120879,5976.38388134771,2,1.31260954461625
1995,1,"fg4",6.30172398530825,314.79381795152,397.222595147717,812.047962601973,1335.57930551525,2196.12367788098,4497.43138931988,5674.36264026491,2,1.31260954461625
1995,1,"fg4",6.67486494292836,298.92148526428,377.113036656682,770.997438665888,1268.66444317254,2085.09453936538,4269.31645915249,5389.12462550249,2,1.31260954461625
1995,1,"fg4",7.07010051697063,283.794558963208,358.006159241214,732.232440453133,1204.20121088492,1980.65574705678,4052.57613761218,5116.05809347474,2,1.31260954461625
1995,1,"fg4",7.48873898535221,269.412423899151,339.992551200295,695.326956708135,1143.26765005441,1880.6333199746,3848.96930512437,4858.91505403022,2,1.31260954461625
1995,1,"fg4",7.93216609242261,255.769152417121,322.723960151364,660.086244001151,1085.42869323942,1786.05454562018,3654.46561121459,4612.6858377555,2,1.31260954461625
1995,1,"fg4",8.4018496359464,242.871181270706,306.45931797313,626.69641379842,1030.79717909797,1695.68409837844,3470.02313231524,4379.22766968004,2,1.31260954461625
1995,1,"fg4",8.89934432569262,230.676336781578,290.982625187851,595.332793750549,978.916001026309,1610.14216938609,3294.68379963112,4157.30108871081,2,1.31260954461625
1995,1,"fg4",9.42629692971367,218.970212601778,276.352278080364,565.357056380841,929.597999902314,1528.9307759344,3127.5958780412,3946.94020857955,2,1.31260954461625
1995,1,"fg4",9.98445172534819,207.935708182782,262.269004639548,536.795232617458,882.590333827653,1451.68493884035,2970.92082745839,3748.4757240409,2,1.31260954461625
1995,1,"fg4",10.5756562729917,197.418021797943,249.14866550822,509.67520167688,838.256041126504,1378.640635911,2820.89295030725,3559.31911169388,2,1.31260954461625
1995,1,"fg4",11.2018675317465,187.450640586435,236.547965255266,484.036146215329,796.04287642829,1308.87354824411,2679.20805213665,3379.80262386065,2,1.31260954461625
1995,1,"fg4",11.865158337195,178.020418010794,224.670531049206,459.651646210149,756.027425186166,1243.37007725457,2544.38440674718,3210.42969440973,2,1.31260954461625
1995,1,"fg4",12.5677242627381,169.037255046331,213.268315812385,436.504319352958,718.108465557852,1180.40104736422,2416.7721665353,3048.20195320669,2,1.31260954461625
1995,1,"fg4",13.3118908872106,160.541992500124,202.503414814472,414.309563804845,681.799688026088,1121.16405838007,2294.77709148899,2895.40479336634,2,1.31260954461625
1995,1,"fg4",14.1001214928303,152.476408966737,192.362867407979,393.5119410305,647.406798132179,1064.94118068089,2178.84316076704,2748.75158637488,2,1.31260954461625
1995,1,"fg4",14.9350252189632,144.818586006855,182.680882608239,373.794177851559,614.846916646751,1010.76517148612,2068.45474135594,2609.33655382034,2,1.31260954461625
1995,1,"fg4",15.8193656986918,137.483232033605,173.465170724297,354.839752194702,583.701824958838,959.982843086179,1964.03120507966,2477.71557060358,2,1.31260954461625
1995,1,"fg4",16.7560702067779,130.48428714548,164.70401857716,336.921746732157,554.289155863531,911.638703090433,1865.24004363349,2353.38538582946,2,1.31260954461625
1995,1,"fg4",17.7482393492988,123.915172105917,156.359533857082,319.974069495088,526.315217949062,865.876554601007,1771.32043628953,2234.52416364055,2,1.31260954461625
1995,1,"fg4",18.7991573270313,117.669449714828,148.455560108688,303.987140834131,500.181970058767,822.187679304109,1682.29777521178,2121.95151251891,2,1.31260954461625
1995,1,"fg4",19.9123028065563,111.76410210275,140.96379229659,288.580518798656,474.855014166524,780.658191605085,1596.44009899904,2014.4209661951,2,1.31260954461625
1995,1,"fg4",21.0913604350691,106.114245465246,133.842937857269,274.060081229023,450.94232910274,741.011363417218,1515.9167362903,1912.42652143225,2,1.31260954461625
1995,1,"fg4",22.3402330370112,100.789980050242,127.163676320773,260.293830294226,428.295846918075,703.808364022586,1439.52275226288,1815.95932440901,2,1.31260954461625
1995,1,"fg4",23.6630545328941,95.7245526168152,120.788929945272,247.293913225521,406.742778615557,668.542997128568,1366.85629046684,1725.05568540944,2,1.31260954461625
1995,1,"fg4",25.0642036230806,90.9553388669586,114.718708177016,234.850891467508,386.304395813292,635.00396802936,1297.66990821419,1638.23843691327,2,1.31260954461625
1995,1,"fg4",26.5483182818163,86.3847370352942,108.98167828377,222.900169373851,366.82615223696,603.05297961952,1232.50898405929,1555.22955730029,2,1.31260954461625
1995,1,"fg4",28.1203111094894,81.9854309316848,103.499443885459,211.751702186455,348.418258305237,572.737553077854,1170.76644569067,1476.90040484555,2,1.31260954461625
1995,1,"fg4",29.7853855939374,77.8691031081699,98.2472278267916,200.975201619571,330.768326184757,543.732964106514,1111.97520549094,1402.61354474449,2,1.31260954461625
1995,1,"fg4",31.5490533346251,73.9543367894135,93.2617290948455,190.765602142592,314.119482734146,516.328829276204,1056.52511845344,1332.21239252962,2,1.31260954461625
1995,1,"fg4",33.4171522867112,70.2370322121074,88.5768610754157,181.136455178352,298.056140912657,490.428566479298,1003.28203804109,1264.79146210112,2,1.31260954461625
1995,1,"fg4",35.395866085391,66.6817272384124,84.0674693456958,171.986402305048,283.104103548246,465.609745501946,952.466280179111,1201.69676006508,2,1.31260954461625
1995,1,"fg4",37.4917445144825,63.2691586588689,79.8074629366561,163.367365913187,268.864699972263,442.054217531361,904.419158011977,1140.47786672374,2,1.31260954461625
1995,1,"fg4",39.7117251870093,60.0452550438831,75.7849066379156,155.13146035746,255.17241470847,419.845936110321,858.821864177531,1083.05275469228,2,1.31260954461625
1995,1,"fg4",42.0631565095448,57.0270098372195,71.9792088321233,147.334494853365,242.287921131901,398.696623257602,815.812698433662,1028.37849182185,2,1.31260954461625
1995,1,"fg4",44.5538220063341,54.1846391115632,68.3430565992335,139.845975800051,229.975475532987,378.591189878046,774.598922350968,976.913206783701,2,1.31260954461625
1995,1,"fg4",47.191966083707,51.4458111101911,64.9202494643561,132.740517982442,218.422363832998,359.525103646058,735.476048556037,928.301513528883,2,1.31260954461625
1995,1,"fg4",49.9863213200684,48.849690471716,61.6332400825518,126.103740580222,207.48798331683,341.37352028983,698.491990493322,881.809025184248,2,1.31260954461625
1995,1,"fg4",52.9461373717968,46.3892275372749,58.5252586329459,119.742430264342,197.02346120005,324.156206954261,663.325401112418,837.241801434095,2,1.31260954461625
1995,1,"fg4",56.081211590734,44.0433874065235,55.5753635099037,113.730706289685,187.11164566454,307.802128492605,629.936623116488,795.235765698034,2,1.31260954461625
1995,1,"fg4",59.4019214546141,41.8331837334289,52.7813161680744,107.985138796212,177.776062545418,292.287494779997,598.114158765084,754.842448744469,2,1.31260954461625
1995,1,"fg4",62.9192589177791,39.7254708104245,50.1150715908315,102.519468942234,168.731288667816,277.5672499846,567.890262738935,716.789217094117,2,1.31260954461625
1995,1,"fg4",66.6448667958873,37.7376264955789,47.5969471404938,97.3914645507825,160.148264238432,263.54566322999,539.175514892462,680.139824593638,2,1.31260954461625
1995,1,"fg4",70.5910773050526,35.8242294330923,45.2065737993381,92.4646233949336,152.000781964225,250.24470362794,511.8096820817,645.557816223741,2,1.31260954461625
1995,1,"fg4",74.7709528829822,34.0060218679583,42.9003695833859,87.8018078803766,144.308464081483,237.605487121151,485.991012927574,612.708711139258,2,1.31260954461625
1995,1,"fg4",79.1983294272374,32.2858671056197,40.7668278890177,83.3821964056342,137.043484656157,225.59205526744,461.213632824963,581.658956286666,2,1.31260954461625
1995,1,"fg4",83.8878620937411,30.6695754216434,38.6943987753526,79.1678624402285,130.181139014789,214.153943752615,437.951888402355,552.483108172213,2,1.31260954461625
1995,1,"fg4",88.8550738071293,29.1179303126543,36.7452497289363,75.1639758978243,123.566633882728,203.331345703269,415.636676318225,524.732259443614,2,1.31260954461625
1995,1,"fg4",94.116406643524,27.6398753706015,34.8737278649963,71.341524941947,117.371490489224,193.090671672064,394.747377516026,498.162697049639,2,1.31260954461625
1995,1,"fg4",99.6892762558085,26.2528941427675,33.1110060991429,67.7145417057398,111.424849992995,183.359129408399,374.863349740926,472.953543550348,2,1.31260954461625
1995,1,"fg4",105.592129521561,24.9271342608352,31.4465324079968,64.2983925836935,105.806037262431,174.094116148282,355.930941941273,449.048108218454,2,1.31260954461625
1995,1,"fg4",111.844505604468,23.6615657573166,29.8570433747779,61.0471729088997,100.493138342269,165.337136498483,337.893949991936,426.385852719249,2,1.31260954461625
1995,1,"fg4",118.467100631337,22.479685378759,28.3601595894755,57.955958352044,95.3715315881657,156.977562624081,320.922105722445,404.719579161804,2,1.31260954461625
1995,1,"fg4",125.481836198796,21.3438348113775,26.9269834912775,55.0225846810957,90.5342314606867,149.051426578016,304.660389308688,384.378152120111,2,1.31260954461625
1995,1,"fg4",132.911931936456,20.2636999914153,25.5743808786539,52.2338615921351,85.9991163463951,141.467910586565,289.313323471094,364.932505199416,2,1.31260954461625
1995,1,"fg4",140.781982366709,19.2392732248298,24.2672864155926,49.6116580540164,81.639611319611,134.330343473952,274.732004405382,346.528431999192,2,1.31260954461625
1995,1,"fg4",149.118038315596,18.2611119003452,23.031556419852,47.1230462905181,77.5157947986589,127.572838458093,260.678054853616,328.915204572329,2,1.31260954461625
1995,1,"fg4",157.947693144217,17.339594851283,21.8682470667354,44.7509191644954,73.6042698859404,121.166064829157,247.610696656236,312.373636006999,2,1.31260954461625
1995,1,"fg4",167.300174086119,16.4631125012602,20.7689501198429,42.4970661121065,69.9022286994329,115.041159528458,235.173266925296,296.714129577847,2,1.31260954461625
1995,1,"fg4",177.206438993,15.632067016876,19.7193129822978,40.3454639510228,66.395357088135,109.234362061222,223.357437891619,281.868248766068,2,1.31260954461625
1995,1,"fg4",187.69927880897,14.8429720830165,18.7299336544036,38.3144620808358,63.045385037688,103.690258066995,212.113723654266,267.626381387553,2,1.31260954461625
1995,1,"fg4",198.813426112576,14.0953433455976,17.7854498089967,36.384298365587,59.8647820678059,98.4670644480231,201.493482910253,254.077748738554,2,1.31260954461625
1995,1,"fg4",210.585670085866,13.3828127794238,16.8841379179775,34.5458055132902,56.8590385567925,93.4946407225247,191.327917245824,241.311782770107,2,1.31260954461625
1995,1,"fg4",223.054978291067,12.7068331198935,16.034028937832,32.803853761308,53.9756343783315,88.7942356510519,181.599141200213,229.20272628487,2,1.31260954461625
1995,1,"fg4",236.262625657963,12.0662529351124,15.2205032032519,31.1580353537097,51.2502440518734,84.3461789512513,172.417034856642,217.568309716746,2,1.31260954461625
1995,1,"fg4",250.252331108946,11.4567183226121,14.4506532561364,29.5942331528281,48.6716924543705,80.0762192224639,163.766385849594,206.540615433411,2,1.31260954461625
1995,1,"fg4",265.070402273974,10.8779647239982,13.721069096011,28.092958517667,46.2465196263417,76.0138625661494,155.467282724003,196.186275394599,2,1.31260954461625
1995,1,"fg4",280.76588877447,10.3328447332118,13.0293572371471,26.6853634542181,43.9143736093142,72.1894026543228,147.562152103908,186.242865005093,2,1.31260954461625
1995,1,"fg4",297.39074458355,9.81124868021278,12.3764447269081,25.3502501914277,41.7033262833304,68.5743695220293,140.189679138002,176.807997619939,2,1.31260954461625
1995,1,"fg4",315,9.31497563689953,11.7529805548032,24.071449263351,39.6049175559281,65.1444579003435,133.050787710075,167.8839146461,2,1.31260954461625
1995,1,"fg4",1,205.111998130066,258.786948052644,529.517514737284,871.188922418542,1432.98823362119,2930.97934889419,3698.07057870477,3,1.31260954461625
1995,1,"fg4",1.05921252001675,226.910180822357,286.359113065601,585.98024903963,963.921302562614,1585.52145418689,3242.80576602523,4092.04890274584,3,1.31260954461625
1995,1,"fg4",1.12193116256024,251.000727028352,316.855541180728,648.194111914734,1066.50027706526,1754.0133447931,3588.7213303914,4527.04834973402,3,1.31260954461625
1995,1,"fg4",1.18836353398076,277.771994652593,350.614877406687,717.363002215865,1179.75983816473,1940.42570949733,3969.37968684734,5005.83463029295,3,1.31260954461625
1995,1,"fg4",1.25872953352377,307.353261629544,387.950994826643,793.868400512301,1305.43564548088,2147.09199428205,4390.9180898792,5539.51130189217,3,1.31260954461625
1995,1,"fg4",1.33326208122323,339.938497225946,429.161913403565,878.182198866025,1444.66962913644,2375.5718134988,4856.45778154714,6128.77273990795,3,1.31260954461625
1995,1,"fg4",1.41220788889523,376.133012462967,474.729139582731,971.777049764205,1598.65828567062,2629.09244494996,5374.92526431178,6781.61784100748,3,1.31260954461625
1995,1,"fg4",1.49582827678426,416.201888046645,525.262163719982,1075.12682150362,1769.35597850338,2909.71731587239,5949.21200497053,7503.32967368072,3,1.31260954461625
1995,1,"fg4",1.58440003856497,460.420357850603,581.116498568572,1189.59123865264,1957.68649726049,3219.16021737293,6580.66612639356,8298.62839567625,3,1.31260954461625
1995,1,"fg4",1.67821635756304,509.308941396972,642.688236106935,1316.22906466785,2165.94590961943,3561.18521065247,7279.72284879189,9181.69553696092,3,1.31260954461625
1995,1,"fg4",1.77758777722769,563.269070781877,710.982007815586,1455.78969711496,2395.50017265088,3939.27699163071,8050.66547525956,10155.018218543,3,1.31260954461625
1995,1,"fg4",1.88284322906832,622.739845238996,785.990898072479,1609.07535709901,2648.63392551319,4354.65549771054,8902.58021825311,11226.4169923934,3,1.31260954461625
1995,1,"fg4",1.99433112145793,688.270684455784,868.694355014389,1778.99601395031,2926.8245445528,4813.34783963358,9839.92742308002,12409.7327410543,3,1.31260954461625
1995,1,"fg4",2.11242049290729,753.804648114717,951.213655213224,1946.2547216591,3201.57739403453,5264.9522417314,10770.2364582846,13583.0188861936,3,1.31260954461625
1995,1,"fg4",2.23750223362737,737.926158858413,930.113776849892,1899.94653146654,3123.43697407974,5140.73191852717,10543.3958922459,13308.086107771,3,1.31260954461625
1995,1,"fg4",2.36999037942355,705.094552445083,889.078691655976,1816.89424091543,2986.7708270397,4914.62337535717,10075.465838704,12715.6338626319,3,1.31260954461625
1995,1,"fg4",2.51032348220468,673.960976463729,849.845574541307,1737.22153674435,2856.29254349218,4699.51770838282,9631.99140466484,12158.2426849126,3,1.31260954461625
1995,1,"fg4",2.65896606164325,644.566031305648,812.664186174342,1660.46498179255,2731.46575507092,4494.14970855082,9208.69226116479,11626.7052788755,3,1.31260954461625
1995,1,"fg4",2.81641014279217,616.528212434235,777.252024719734,1587.98356351234,2611.68207586989,4296.75630350796,8806.84189079914,11117.4882760332,3,1.31260954461625
1995,1,"fg4",2.98317688474764,589.518592872581,743.40558344214,1518.75231731817,2497.73493978451,4109.85111752211,8419.06923519078,10627.0671679574,3,1.31260954461625
1995,1,"fg4",3.15981830574927,563.640239885449,710.758799489477,1452.41665366921,2388.94973102898,3930.74313156974,8045.75459627065,10157.9404113676,3,1.31260954461625
1995,1,"fg4",3.34691911042775,538.877318959556,679.572236977421,1389.20581651252,2284.68392611605,3758.40609034734,7692.33164226391,9712.32209838579,3,1.31260954461625
1995,1,"fg4",3.54509862524841,514.841473756109,649.532210105669,1328.70922466236,2184.29041313453,3593.61525374131,7352.26076415614,9279.9705859508,3,1.31260954461625
1995,1,"fg4",3.75501284855729,492.289373770765,620.886626391657,1269.46563798386,2088.14526246642,3435.20338230766,7029.77668377618,8871.38330975267,3,1.31260954461625
1995,1,"fg4",3.97735662201565,470.441203902333,593.498897011512,1213.52800980204,1996.5269575939,3284.23219113054,6718.89712960952,8479.02594268911,3,1.31260954461625
1995,1,"fg4",4.21286593061052,449.614035357532,567.235139891617,1160.51634309211,1909.0504852946,3138.91973347223,6422.16694125685,8102.3781237553,3,1.31260954461625
1995,1,"fg4",4.46232033885469,429.722521005389,542.060836808239,1109.25431695859,1824.23355071597,2998.76782238426,6134.83926760156,7742.01699835641,3,1.31260954461625
1995,1,"fg4",4.72654557124029,410.632258660683,517.998554510509,1059.85158941309,1742.48115751019,2864.46624468614,5861.79202963333,7397.51949275935,3,1.31260954461625
1995,1,"fg4",5.00641624548745,392.366583034679,494.870544880289,1012.50863528365,1664.99656368137,2737.34291737117,5598.64407175216,7065.89408444223,3,1.31260954461625
1995,1,"fg4",5.30285876763557,374.631280529364,472.737156543093,967.061383860548,1590.41379167366,2615.4779922804,5349.19993805001,6748.22780536126,3,1.31260954461625
1995,1,"fg4",5.6168543985602,357.777176128472,451.414206562511,923.955769592791,1520.00901204018,2498.84367696874,5110.73733028749,6446.56293186687,3,1.31260954461625
1995,1,"fg4",5.94944250206614,341.742529919911,431.157609492438,882.525126214088,1451.9653307225,2386.33425525352,4882.57182248937,6160.03715982161,3,1.31260954461625
1995,1,"fg4",6.30172398530825,326.633701071852,412.0299502283,843.136322057429,1386.86303977456,2279.67905922567,4663.3314970264,5883.45981088504,3,1.31260954461625
1995,1,"fg4",6.67486494292836,312.047335847529,393.64723295556,805.499379378137,1324.20189675301,2177.78041678851,4453.00725939394,5619.1919502222,3,1.31260954461625
1995,1,"fg4",7.07010051697063,298.050016071362,375.85571068506,769.346486741124,1264.40071022239,2079.05974778819,4251.55589980406,5363.91375875273,3,1.31260954461625
1995,1,"fg4",7.48873898535221,284.680926736125,359.080675333797,734.31575667928,1207.61272527931,1985.64226003487,4060.3082063512,5122.61184145415,3,1.31260954461625
1995,1,"fg4",7.93216609242261,271.828353324515,342.880974617642,701.237476370227,1153.44550597271,1896.42659689181,3879.70692956776,4894.46694398055,3,1.31260954461625
1995,1,"fg4",8.4018496359464,259.514741547065,327.387400470924,669.460523704328,1101.15243728449,1810.96436902678,3704.92702965149,4674.11765597197,3,1.31260954461625
1995,1,"fg4",8.89934432569262,247.738393573274,312.61791382423,639.103255728904,1051.73802998016,1729.34097209262,3537.79357326046,4462.83102896669,3,1.31260954461625
1995,1,"fg4",9.42629692971367,236.595263484103,298.460808289403,610.476884430124,1004.00212307847,1651.45772080154,3379.3413953601,4261.99553384385,3,1.31260954461625
1995,1,"fg4",9.98445172534819,225.911921139099,284.952329781299,582.929491730984,958.522739205699,1576.60551695039,3226.69993467477,4069.40167740528,3,1.31260954461625
1995,1,"fg4",10.5756562729917,215.750160196741,272.155638160087,556.79902093024,915.791784329714,1505.94821026603,3081.8291460017,3887.47022307765,3,1.31260954461625
1995,1,"fg4",11.2018675317465,205.971697953021,259.870503895921,531.680854532156,874.241843306551,1438.42413827634,2942.77003403008,3712.79832785108,3,1.31260954461625
1995,1,"fg4",11.865158337195,196.649084272224,248.182282890581,507.653909678414,835.10668535863,1373.64903222003,2809.28603009274,3546.85560328467,3,1.31260954461625
1995,1,"fg4",12.5677242627381,187.728116824961,236.900792395103,484.737862185443,797.515967145922,1311.29603305582,2683.56639827556,3387.03845088363,3,1.31260954461625
1995,1,"fg4",13.3118908872106,179.261599824739,226.167639603037,462.833610548727,761.394644466504,1252.19408660646,2561.93245002272,3233.06248281857,3,1.31260954461625
1995,1,"fg4",14.1001214928303,171.12737752933,215.885285006474,441.847613805734,726.796473167196,1195.09278496119,2447.1095857106,3087.06288353879,3,1.31260954461625
1995,1,"fg4",14.9350252189632,163.335140058789,206.096172877643,421.810273906004,693.283150376157,1140.82974576954,2335.71822636342,2948.02625382936,3,1.31260954461625
1995,1,"fg4",15.8193656986918,155.532415040475,196.263151597511,401.648038803088,660.689611231655,1086.78636267542,2224.30741249193,2808.57879853443,3,1.31260954461625
1995,1,"fg4",16.7560702067779,147.405481140734,185.975725746848,380.47077513981,625.678316133014,1029.20093604316,2104.30949347362,2654.31558985884,3,1.31260954461625
1995,1,"fg4",17.7482393492988,137.226773154364,173.129256552051,354.204390661986,582.551288571155,959.012691483351,1963.46605853485,2477.23029110265,3,1.31260954461625
1995,1,"fg4",18.7991573270313,124.315795479868,156.777608526599,321.052383872395,528.241712116796,867.775273387046,1774.06686921319,2239.62622269612,3,1.31260954461625
1995,1,"fg4",19.9123028065563,99.3170926125408,125.317876414806,256.075092787462,421.506168078131,692.478355014376,1416.59874634021,1786.09171649797,3,1.31260954461625
1995,1,"fg4",21.0913604350691,72.053702096405,90.7934861754394,185.703188764153,305.206713529747,502.35077177537,1028.77086690154,1297.34622571806,3,1.31260954461625
1995,1,"fg4",22.3402330370112,52.7615265757185,66.5005256268123,135.798115865032,223.342280848937,367.42403150298,752.741069313279,949.662454022421,3,1.31260954461625
1995,1,"fg4",23.6630545328941,38.2143772616976,48.2062047560176,98.7763203231903,162.307979217746,266.952893821398,546.244950523625,689.432186540354,3,1.31260954461625
1995,1,"fg4",25.0642036230806,27.4854201252939,34.6924840067259,70.9485391504254,116.507979556869,191.708469627991,392.296291294172,495.161084232844,3,1.31260954461625
1995,1,"fg4",26.5483182818163,19.6330921483318,24.772454093139,50.7116562933443,83.3590030246843,137.273361149406,280.979257238232,355.064452850575,3,1.31260954461625
1995,1,"fg4",28.1203111094894,14.0057414390744,17.6706550510224,36.1593811602583,59.4901041961968,97.9237218222987,200.810603314558,253.157014270664,3,1.31260954461625
1995,1,"fg4",29.7853855939374,10.0166218355319,12.6330000835928,25.8926848819603,42.6340357198126,70.2276983183311,143.272908347703,180.804326836923,3,1.31260954461625
1995,1,"fg4",31.5490533346251,7.14363179099142,9.01199426675564,18.4710271308543,30.3845446618008,49.9749284712045,102.307067109338,129.066589654933,3,1.31260954461625
1995,1,"fg4",33.4171522867112,5.09262155248236,6.42923617072318,13.175391000542,21.629075804459,35.6705166350509,72.9635799084527,92.1137712239519,3,1.31260954461625
1995,1,"fg4",35.395866085391,3.65404643107556,4.61243224770744,9.44223802475176,15.5193171418986,25.4961672470809,52.2427809956472,65.9862301511626,3,1.31260954461625
1995,1,"fg4",37.4917445144825,2.60084906581692,3.28035967266572,6.69881930172497,11.0090540908252,18.1108640083634,37.0505067384447,46.812018272941,3,1.31260954461625
1995,1,"fg4",39.7117251870093,1.85469296645448,2.33749246078704,4.7969557067961,7.87556709218821,12.9442423167932,26.4882586696329,33.4106085966875,3,1.31260954461625
1995,1,"fg4",42.0631565095448,1.32124961455606,1.66748568983634,3.40479134135991,5.60980454337218,9.22232253254921,18.866316281096,23.7943353141007,3,1.31260954461625
1995,1,"fg4",44.5538220063341,0.939597790833439,1.18762366759171,2.43003433478295,3.99263012546747,6.55827321894059,13.4161092664538,16.9102967609776,3,1.31260954461625
1995,1,"fg4",47.191966083707,0.672839498016584,0.850393655515615,1.7355410376306,2.85551896341358,4.70653123804875,9.62857976115429,12.1467556256658,3,1.31260954461625
1995,1,"fg4",49.9863213200684,0.482016351653613,0.608399688344004,1.24583450086231,2.0474146467201,3.36680121078568,6.89454438382992,8.7153520913391,3,1.31260954461625
1995,1,"fg4",52.9461373717968,0.344989823263209,0.435249366396687,0.889958884286457,1.4631433205801,2.4061501996937,4.95010515881781,6.26307465321093,3,1.31260954461625
1995,1,"fg4",56.081211590734,0.246976550757435,0.311857739512376,0.639155039717477,1.04955995713577,1.72696897773029,3.55109438353458,4.48301054312031,3,1.31260954461625
1995,1,"fg4",59.4019214546141,0.177125132691131,0.223398626678259,0.457410223417408,0.753239660868775,1.23782178543375,2.53042150563948,3.18924086855544,3,1.31260954461625
1995,1,"fg4",62.9192589177791,0.126635587694969,0.159782794749172,0.327690124161247,0.538416678295199,0.884882112941201,1.80793412393084,2.28296367360188,3,1.31260954461625
1995,1,"fg4",66.6448667958873,0.0908351043563236,0.114646480949572,0.234449006753596,0.385764090819912,0.634543270266335,1.29757779413185,1.63609101900447,3,1.31260954461625
1995,1,"fg4",70.5910773050526,0.0649778288386746,0.0819792376741543,0.167702150090646,0.276121511340139,0.4535807382275,0.929584843217226,1.17238100709018,3,1.31260954461625
