"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg4",2.36999037942355,0.710314674743998,0.770737266603179,0.99138639598974,1.18105663249001,1.40692038904005,1.80984169038624,1.96390972505123,NA
1995,2,"fg4",2.51032348220468,0.713225915697642,0.773949724523813,0.99553659469119,1.18583842327409,1.41268985235278,1.81722373203347,1.97196152231859,NA
1995,2,"fg4",2.65896606164325,0.716274768256494,0.777222821364346,0.999703018019041,1.19094385672697,1.4186565319843,1.82496000315816,1.98044991051377,NA
1995,2,"fg4",2.81641014279217,0.719355606815184,0.78065988970561,1.00408361585573,1.19610443229606,1.42477976114494,1.83291894264812,1.98918283882492,NA
1995,2,"fg4",2.98317688474764,0.722586088461158,0.784164146874571,1.00859730770393,1.20144172229437,1.43127673911535,1.84103871456406,1.997863581948,NA
1995,2,"fg4",3.15981830574927,0.725924368954872,0.787739774245124,1.01326173935434,1.20694582944458,1.43791176932744,1.84939099131141,2.00693512860254,NA
1995,2,"fg4",3.34691911042775,0.729410233742849,0.791472104148978,1.01802785214937,1.21266017998784,1.44463686480021,1.85816292532822,2.0167092645601,NA
1995,2,"fg4",3.54509862524841,0.732953448410801,0.795319288883068,1.02296744080512,1.21846750613239,1.45169933622943,1.86735861380032,2.02664056748651,NA
1995,2,"fg4",3.75501284855729,0.736597134839677,0.799307862619403,1.02813072637481,1.22466818676682,1.45894486708112,1.87685072051323,2.03672160196797,NA
1995,2,"fg4",3.97735662201565,0.740429747918773,0.803476306843426,1.03338994838892,1.23112506851966,1.46655741936097,1.88668655642341,2.04747703745563,NA
1995,2,"fg4",4.21286593061052,0.744413763318053,0.807841715797295,1.03899343373971,1.23783579516735,1.47459815581217,1.89677683627675,2.05839321733544,NA
1995,2,"fg4",4.46232033885469,0.748660968920203,0.812379605500297,1.04488907633678,1.24478303142334,1.48285961460315,1.90748790738893,2.07003087311849,NA
1995,2,"fg4",4.72654557124029,0.753084837099099,0.817153493771943,1.05104024985601,1.25208973191843,1.49150627570881,1.91870538292873,2.08228632744145,NA
1995,2,"fg4",5.00641624548745,0.757720255671839,0.822187241308428,1.05758857641321,1.25988186244734,1.50066547720269,1.93054222244437,2.09506019433675,NA
1995,2,"fg4",5.30285876763557,0.762547274121975,0.827484068327445,1.0643802718998,1.26796381534757,1.5103723626857,1.94300059910198,2.10852708178748,NA
1995,2,"fg4",5.6168543985602,0.767756782939914,0.833149978894421,1.07151705432223,1.27647200337489,1.5205913350478,1.95621990565579,2.12289920862022,NA
1995,2,"fg4",5.94944250206614,0.773241878164697,0.839087467967419,1.07919723249998,1.28553784446982,1.53150595387261,1.97008806516268,2.13794503892173,NA
1995,2,"fg4",6.30172398530825,0.779011403317145,0.845357976099919,1.08730159059957,1.29517722029605,1.5430008275095,1.98479500172006,2.15390794292742,NA
1995,2,"fg4",6.67486494292836,0.785134766201989,0.852014206557227,1.09587168678494,1.3054019662592,1.55518361052333,2.00053377353873,2.17106168242129,NA
1995,2,"fg4",7.07010051697063,0.791669768256073,0.859069606046242,1.10498131527384,1.31631489653006,1.56808596519816,2.01715710982784,2.18902077047625,NA
1995,2,"fg4",7.48873898535221,0.798530873453033,0.866549282327336,1.11467695717404,1.32785070976312,1.58185690693509,2.03480376908072,2.20816911465836,NA
1995,2,"fg4",7.93216609242261,0.80589296774097,0.874580639171846,1.12494706811056,1.34008349142089,1.59643458706822,2.05358222629202,2.2285646514594,NA
1995,2,"fg4",8.4018496359464,0.813732087662619,0.883070754588111,1.13583901022027,1.35300901947757,1.61189641762699,2.07353073800242,2.2503182401427,NA
1995,2,"fg4",8.89934432569262,0.822074511775483,0.892134925953899,1.14740801040849,1.36691186880415,1.62851169238543,2.09490818813229,2.27347301303708,NA
1995,2,"fg4",9.42629692971367,0.83096522704992,0.901736787132356,1.15977247005949,1.3816874380962,1.64599693290022,2.11732856137256,2.29786635934264,NA
1995,2,"fg4",9.98445172534819,0.84030744077805,0.911953509185066,1.17297870412143,1.3974570769363,1.66468780595712,2.14137734311276,2.32391767508601,NA
1995,2,"fg4",10.5756562729917,0.850365671532422,0.922837738226904,1.1870344829225,1.41416896613699,1.68453644812394,2.16691396911397,2.35162931190448,NA
1995,2,"fg4",11.2018675317465,0.861043244945842,0.934440201095424,1.20201939808526,1.43188536558515,1.70560480158831,2.19413907012752,2.38108675621142,NA
1995,2,"fg4",11.865158337195,0.87240473752107,0.946725327452215,1.21783101839765,1.45085188062616,1.72816702931266,2.22307489699725,2.41246439197778,NA
1995,2,"fg4",12.5677242627381,0.88445047265365,0.959805420693727,1.23462908714404,1.47088380439441,1.75205775822346,2.25366066180863,2.44564618902896,NA
1995,2,"fg4",13.3118908872106,0.897216357983444,0.97364215842547,1.2524323499231,1.49208593881088,1.77741304696683,2.28624940812564,2.48094580573678,NA
1995,2,"fg4",14.1001214928303,0.910687476306709,0.988243706799216,1.27126079382469,1.51445981564061,1.80413430430758,2.32068034874055,2.51819015782938,NA
1995,2,"fg4",14.9350252189632,0.924969800955404,1.00371068844843,1.29114368074759,1.53812848325783,1.83249680384791,2.3570275695814,2.55772258958337,NA
1995,2,"fg4",15.8193656986918,0.940009308555728,1.02005935155785,1.31220894079877,1.563123682383,1.86229875040422,2.39541483652351,2.59962449959988,NA
1995,2,"fg4",16.7560702067779,0.955826322539618,1.03730861640401,1.33435685462903,1.58952480603241,1.89362292697374,2.43592853250011,2.6435032806598,NA
1995,2,"fg4",17.7482393492988,0.972574232376074,1.05537339177815,1.35763362100934,1.61735810436755,1.92671860964657,2.47859201009284,2.68975557899425,NA
1995,2,"fg4",18.7991573270313,0.990142004397223,1.07448486517948,1.38212373668526,1.64647446701233,1.9614462498912,2.52322684458841,2.73828366465207,NA
1995,2,"fg4",19.9123028065563,1.00856706093313,1.09442124869551,1.40786741032263,1.67710457031325,1.99793712893261,2.57013602362314,2.78922900274361,NA
1995,2,"fg4",21.0913604350691,1.02771673264212,1.11527596724577,1.43478768377806,1.70919048003504,2.03614710302707,2.61935553238751,2.8425083096943,NA
1995,2,"fg4",22.3402330370112,1.0478161740357,1.13714920954859,1.46282898324796,1.74271046906877,2.07607215383772,2.67076958297063,2.89828729541103,NA
1995,2,"fg4",23.6630545328941,1.06883183682615,1.15997501929811,1.49227847004215,1.77771779099633,2.11784392113661,2.72421746968252,2.95644025839154,NA
1995,2,"fg4",25.0642036230806,1.09076921358597,1.18375932379108,1.52289627920421,1.81417737190505,2.16131341267966,2.77998701505598,3.01695035689623,NA
1995,2,"fg4",26.5483182818163,1.11353900233389,1.20853224429266,1.55471388585322,1.85212161590344,2.20650291694349,2.83821721856401,3.08007727653079,NA
1995,2,"fg4",28.1203111094894,1.13730185304017,1.23419048312976,1.58781148972754,1.89165987508122,2.25346115702843,2.89858914010356,3.14547179894625,NA
1995,2,"fg4",29.7853855939374,1.16198503342452,1.26098558535282,1.62225336947689,1.93258871557316,2.30220750185516,2.96131803688393,3.21345345045813,NA
1995,2,"fg4",31.5490533346251,1.18755982003307,1.28878205502403,1.65795474589234,1.97503920669316,2.35282268665597,3.02647450481443,3.28424698005129,NA
1995,2,"fg4",33.4171522867112,1.21402990932395,1.31750289177886,1.69488533944658,2.01914469765581,2.4053451138198,3.09395834471862,3.35758584150152,NA
1995,2,"fg4",35.395866085391,1.24140872181196,1.34725290037101,1.73317303824944,2.06477072804316,2.45966402222184,3.16380395862431,3.43342407534983,NA
1995,2,"fg4",37.4917445144825,1.26980813366667,1.37793371840479,1.77277199863663,2.11185762938447,2.51576181535465,3.23601268314842,3.51187007505314,NA
1995,2,"fg4",39.7117251870093,1.29905245204783,1.40969964134224,1.81356357832746,2.16053342626303,2.57379231199022,3.3108910813393,3.59298107689414,NA
1995,2,"fg4",42.0631565095448,1.3293430895598,1.44254148740993,1.85574547204731,2.21092655918775,2.63381775272432,3.38796159090431,3.67659672473505,NA
1995,2,"fg4",44.5538220063341,1.3605599436911,1.47650857211075,1.89935650596202,2.26271380349504,2.69563208607659,3.46745298482814,3.76270036421486,NA
1995,2,"fg4",47.191966083707,1.39278014141934,1.51143995685049,1.94427775421924,2.31619040150017,2.75942137660923,3.54953631851688,3.85183943534108,NA
1995,2,"fg4",49.9863213200684,1.42601110677161,1.54745738127561,1.99056600670977,2.37126522846102,2.82503671171528,3.6339042457763,3.94346750325107,NA
1995,2,"fg4",52.9461373717968,1.46012950065781,1.58455108437674,2.03822639674376,2.42807634938381,2.89271606732127,3.72097302964222,4.03789016218226,NA
1995,2,"fg4",56.081211590734,1.49533606452023,1.62277149655796,2.08743454062765,2.48666787298015,2.9623626103056,3.81060235740066,4.13514212436451,NA
1995,2,"fg4",59.4019214546141,1.53149415545595,1.6620378848409,2.13794328385333,2.546942972152,3.03409235613538,3.90274932571159,4.23540355236753,NA
1995,2,"fg4",62.9192589177791,1.56865864250665,1.70243046548486,2.18993658488748,2.60894328906888,3.10771693411643,3.997752690124,4.33846199715282,NA
1995,2,"fg4",66.6448667958873,1.60698358731014,1.74395168090694,2.24341944681956,2.67261231445565,3.18380715671191,4.09521795247253,4.44429241451477,NA
1995,2,"fg4",70.5910773050526,1.64635692113601,1.78665789222379,2.29841427577031,2.7380217450146,3.26185524263862,4.19542475574213,4.55320487162084,NA
1995,2,"fg4",74.7709528829822,1.6868552821414,1.83061358476676,2.35487951468494,2.80542696730748,3.34194105209562,4.29878109718178,4.66512851350003,NA
1995,2,"fg4",79.1983294272374,1.72853005427082,1.87579939806434,2.41314485124559,2.87469497436719,3.42449959629226,4.40470574252116,4.78027540717663,NA
1995,2,"fg4",83.8878620937411,1.77130138234521,1.92211466295308,2.47281888512636,2.94571281990042,3.50922716653665,4.5137024146668,4.89856663795415,NA
1995,2,"fg4",88.8550738071293,1.81520785630297,1.96974309486309,2.53399045187454,3.01868460517513,3.59624348312506,4.62569467993571,5.01980151227886,NA
1995,2,"fg4",94.116406643524,1.86017685834178,2.01874040918253,2.59703205832241,3.0936287303879,3.68540362275177,4.74051270537846,5.14431693752204,NA
1995,2,"fg4",99.6892762558085,1.90646913130786,2.06906508063371,2.66152629196859,3.17066493014216,3.77703410762721,4.85848923797945,5.27235616305606,NA
1995,2,"fg4",105.592129521561,1.95395317112872,2.12061626064315,2.72793939278536,3.24958122081211,3.87147954684814,4.97973150720119,5.4038452397868,NA
1995,2,"fg4",111.844505604468,2.00277476765698,2.17353255891203,2.79616687114459,3.33090162255246,3.96813244056148,5.10423673086235,5.53896652269761,NA
1995,2,"fg4",118.467100631337,2.05280799062436,2.22786119817453,2.8660050427727,3.41408301165504,4.06751418920458,5.23174336981611,5.67748862569087,NA
1995,2,"fg4",125.481836198796,2.10421725348929,2.28343353273425,2.93763928828992,3.49968751000523,4.1693473664587,5.36262489137168,5.81950715939969,NA
1995,2,"fg4",132.911931936456,2.15701187899705,2.34071436596891,3.0113579858761,3.58728625145798,4.27377484680295,5.49666992833095,5.96514903193373,NA
1995,2,"fg4",140.781982366709,2.21118865416686,2.39951715175915,3.08701058033874,3.677291509507,4.38087957086588,5.63462506888687,6.11465811187385,NA
1995,2,"fg4",149.118038315596,2.26659365377512,2.45986268653641,3.16438241019642,3.76968876469056,4.49063710180671,5.77593226945808,6.26776390717038,NA
1995,2,"fg4",157.947693144217,2.32355502664128,2.52159004154736,3.24381126023043,3.86452202339757,4.60335916719973,5.92109089453203,6.42564144306553,NA
1995,2,"fg4",167.300174086119,2.3820051700937,2.58496037923548,3.32546353524775,3.96169873098992,4.71897984781914,6.06981866131828,6.58684030451344,NA
1995,2,"fg4",177.206438993,2.44185167274692,2.64995636551381,3.4090995110087,4.06132351668366,4.83751124205132,6.22242095612648,6.75259803575459,NA
1995,2,"fg4",187.69927880897,2.50328935156303,2.7168477100456,3.49499569309859,4.16339139982271,4.95919786650469,6.37898184301966,6.92251116530394,NA
1995,2,"fg4",198.813426112576,2.56641541222492,2.78518882309084,3.58309996645868,4.26816708641593,5.0840102016257,6.53942287375332,7.09638891991401,NA
1995,2,"fg4",210.585670085866,2.63122102100589,2.85546911672856,3.67311017851075,4.37538370674501,5.21208847196448,6.70432366744569,7.27533147409818,NA
1995,2,"fg4",223.054978291067,2.69770470167136,2.92748958131131,3.7654498690461,4.48547278711537,5.34329381790873,6.87313960196301,7.45894891384161,NA
1995,2,"fg4",236.262625657963,2.76575287651292,3.00143420260399,3.86047915371504,4.59866426869781,5.4778720093708,7.04601209440042,7.64654923770415,NA
1995,2,"fg4",250.252331108946,2.83564642160155,3.07728091085923,3.95789601273058,4.71453407679619,5.61594422906189,7.22371561774444,7.8387788945347,NA
1995,2,"fg4",265.070402273974,2.90745464536991,3.15511773760945,4.05795004188507,4.83347890392693,5.75741593202284,7.40529681000389,8.0365433228559,NA
1995,2,"fg4",280.76588877447,2.98090040421997,3.23469261430964,4.16053201897959,4.95566905674769,5.90261169756081,7.59227485200336,8.2395628925175,NA
1995,2,"fg4",297.39074458355,3.05611192801737,3.31637054127594,4.26546640266961,5.0808998974871,6.05187357028828,7.78398446688377,8.44741224642246,NA
1995,2,"fg4",315,3.13308540710706,3.40007436415557,4.37326122469883,5.20926893519526,6.20474274257437,7.98104768186062,8.66122537958121,NA
1995,1,"fg5",1,1.20379825495925,1.47976278824142,2.79416140712628,4.34759,6.76379541409576,12.773508443129,15.7042910172463,NA
1995,1,"fg5",1.05921252001675,1.37658882667854,1.69227230073911,3.1954377580767,4.97124412894731,7.73475500795113,14.6080130269818,17.9583631115127,NA
1995,1,"fg5",1.12193116256024,1.57430378255834,1.93510879381563,3.65419610687777,5.68432381380616,8.84486872738402,16.7029137001708,20.5377772225012,NA
1995,1,"fg5",1.18836353398076,1.80046263257258,2.21298785212173,4.17886340270931,6.50041372417118,10.1137354940384,19.1009417440888,23.4836137097844,NA
1995,1,"fg5",1.25872953352377,2.05886681147216,2.53069380866504,4.77879801746808,7.43301619108008,11.5646724365163,21.8435757867975,26.8531854251223,NA
1995,1,"fg5",1.33326208122323,2.35461747085678,2.89404667236814,5.46485189851088,8.49978302879658,13.2243696407137,24.978316944178,30.7070815866162,NA
1995,1,"fg5",1.41220788889523,2.69267200839963,3.30959806956101,6.24931467178599,9.71976350431855,15.122794102394,28.5638235153738,35.1148758904694,NA
1995,1,"fg5",1.49582827678426,3.0791365692097,3.78456227101841,7.14621377244522,11.1143802276416,17.2934111629793,32.6612718616415,40.1572684338975,NA
1995,1,"fg5",1.58440003856497,3.52123239820411,4.3280435175485,8.17138968321839,12.7091858060913,19.776442818966,37.3478528242809,45.9226725172278,NA
1995,1,"fg5",1.67821635756304,4.02686112794293,4.94941841801451,9.34434991589662,14.5341864519421,22.6155642041887,42.7115464444887,52.512944246998,NA
1995,1,"fg5",1.77758777722769,4.60489544326738,5.65988165989458,10.6846947995627,16.6200009236434,25.8608110167428,48.8421988552906,60.045127622027,NA
1995,1,"fg5",1.88284322906832,5.26570380248443,6.47230645706794,12.2186053949691,19.0064696505856,29.5684792697181,55.8504910085681,68.6580677169674,NA
1995,1,"fg5",1.99433112145793,6.02183442933614,7.4015289445003,13.9728124932921,21.7359238346075,33.8136633245154,63.8606954562742,78.5053505891877,NA
1995,1,"fg5",2.11242049290729,6.88545795032812,8.46352305859697,15.9779237258905,24.8560216996043,38.6708575941357,73.0256784245168,89.772638089146,NA
1995,1,"fg5",2.23750223362737,7.87342137096682,9.678165496528,18.2711742740958,28.4227381753251,44.2222815557907,83.5056259848251,102.650486676066,NA
1995,1,"fg5",2.36999037942355,9.00302363426181,11.0670629506084,20.895485769377,32.5028963568427,50.5707793031507,95.4882170867116,117.375125073675,NA
1995,1,"fg5",2.51032348220468,10.2947432363035,12.6554599208651,23.8948708476264,37.1681437281501,57.8246751588802,109.197857834172,134.216795861495,NA
1995,1,"fg5",2.65896606164325,11.7717508817161,14.4716512410337,27.3251053693547,42.503514339837,66.1267120522521,124.866428572458,153.472914334368,NA
1995,1,"fg5",2.81641014279217,13.4605147902319,16.5480583449134,31.247663355803,48.6047908993805,75.6164322727771,142.7785065663,175.51266043532,NA
1995,1,"fg5",2.98317688474764,15.3922724712238,18.922205748684,35.7333135535584,55.5799733488137,86.4670173348657,163.266981487296,200.693905960622,NA
1995,1,"fg5",3.15981830574927,17.6010651553706,21.6363982179084,40.860934309655,63.5565477001732,98.876659266528,186.701641997618,229.506852394939,NA
1995,1,"fg5",3.34691911042775,20.1276117615727,24.7432992906732,46.7242868202718,72.6826741650461,113.076761916406,213.508740136327,262.445647798806,NA
1995,1,"fg5",3.54509862524841,23.0158797650432,28.295166216098,53.4299652285414,83.1145454179672,129.299368685131,244.144565294186,300.124383872787,NA
1995,1,"fg5",3.75501284855729,26.3187322620298,32.3552406676435,61.0970960441737,95.0402935737056,147.858051414495,279.186016162714,343.218232926683,NA
1995,1,"fg5",3.97735662201565,30.0949543540759,36.9994804309261,69.8692486725168,108.685151623416,169.083660806327,319.256355545677,392.502981807192,NA
1995,1,"fg5",4.21286593061052,34.4181689433187,42.3134928472161,79.8981102284225,124.296950777045,193.351589444081,365.076680727019,448.855158115516,NA
1995,1,"fg5",4.46232033885469,39.3592109363492,48.3840594833012,91.364366542518,142.142675971246,221.10580721862,417.489842236594,513.246516752095,NA
1995,1,"fg5",4.72654557124029,45.0058358990984,55.3291346179196,104.478693282379,162.546018305417,252.839488572187,477.410110563256,586.895472051592,NA
1995,1,"fg5",5.00641624548745,51.4632516791277,63.2664177053053,119.473507548461,185.882032529066,289.125405718748,545.952397433949,671.13852481015,NA
1995,1,"fg5",5.30285876763557,58.8461853737546,72.3447197028914,136.619954344722,212.561545685448,330.627863438881,624.37391978518,767.512894909645,NA
1995,1,"fg5",5.6168543985602,67.2916146124224,82.7284460598794,156.22476680233,243.069946859248,378.096124998059,714.075586029886,877.755990055601,NA
1995,1,"fg5",5.94944250206614,76.9453109973295,94.6068536067464,178.659295699223,277.963402056143,432.374730053497,816.595348669776,1003.75517808285,NA
1995,1,"fg5",6.30172398530825,87.9860085686314,108.177580309689,204.30137612512,317.857801363116,494.449364709549,933.779850505589,1147.85963179296,NA
1995,1,"fg5",6.67486494292836,100.620408287923,123.698511536471,233.635338375351,363.471159162792,565.394248312143,1067.76256045682,1312.64152563458,NA
1995,1,"fg5",7.07010051697063,115.059335885193,141.449134252028,267.178890422887,415.650808370116,646.546577635472,1221.03183909057,1501.00462147339,NA
1995,1,"fg5",7.48873898535221,131.572057534307,161.746572175934,305.527288556226,475.306050536978,739.375624497648,1396.29333944499,1716.34237749381,NA
1995,1,"fg5",7.93216609242261,150.450460577871,184.961677924679,349.377424425418,543.530325951753,845.508613083072,1596.67312991751,1962.68841348279,NA
1995,1,"fg5",8.4018496359464,172.0349634982,211.502534002854,399.528240155181,621.580102982405,966.856353286944,1825.87443527054,2244.33990045981,NA
1995,1,"fg5",8.89934432569262,196.745402576558,241.856099644739,456.856019892055,710.79050487809,1105.644628322,2087.7681919284,2566.49297555136,NA
1995,1,"fg5",9.42629692971367,224.969223861713,276.57445542866,522.385507631784,812.802083980896,1264.37039616905,2387.51009434038,2934.89916102765,NA
1995,1,"fg5",9.98445172534819,257.236144041589,316.259647308503,597.370803052401,929.439375561301,1445.83945993304,2730.3317972535,3356.0181223539,NA
1995,1,"fg5",10.5756562729917,294.195013951766,361.662179254535,683.102316635592,1063.01493277633,1653.50241279895,3122.31231531333,3837.7171653759,NA
1995,1,"fg5",11.2018675317465,336.449010033098,413.580502175458,781.137685201071,1215.57729600716,1890.87925501119,3570.53210631016,4388.60203591539,NA
1995,1,"fg5",11.865158337195,384.730056915423,472.93499019158,893.302818294369,1389.97354026365,2162.15985818391,4083.01549405791,5018.8900709839,NA
1995,1,"fg5",12.5677242627381,439.94901420688,540.843545536465,1021.57017536202,1589.50994931474,2472.64782064714,4669.65138828989,5739.14978352636,NA
1995,1,"fg5",13.3118908872106,503.057025738805,618.521918640894,1168.11229197409,1817.44763548773,2827.48474689478,5339.37905184519,6563.19212362191,NA
1995,1,"fg5",14.1001214928303,575.286799804853,707.312239821681,1335.78434642124,2078.39012597724,3233.15697151531,6105.27071645972,7505.72333338188,NA
1995,1,"fg5",14.9350252189632,657.92592110859,808.823793860792,1527.52124345045,2376.63632488478,3697.14948954921,6981.28810650571,8582.33966401824,NA
1995,1,"fg5",15.8193656986918,752.340322741807,924.933799917346,1746.81571984158,2717.61270581613,4227.53118656071,7984.26635156819,9813.69423624301,NA
1995,1,"fg5",16.7560702067779,860.4024845114,1057.69883965551,1997.62277436761,3107.58441462784,4834.44928934536,9130.44526271506,11222.9636805013,NA
1995,1,"fg5",17.7482393492988,983.886318419894,1209.45717294903,2284.27752118982,3553.65658183709,5528.39261177508,10440.7957494069,12834.8341875348,NA
1995,1,"fg5",18.7991573270313,1125.02543333057,1383.2396374483,2612.04957518926,4063.4878018159,6322.28616292478,11939.6727332839,14678.3669308089,NA
1995,1,"fg5",19.9123028065563,1286.60596597033,1581.77092044518,2987.12312931678,4646.61943108819,7229.84033211202,13654.3948200798,16784.5613055638,NA
1995,1,"fg5",21.0913604350691,1471.18858428405,1808.85198645793,3415.8835039954,5313.60912326933,8267.37397696109,15614.9255632088,19195.0889506296,NA
1995,1,"fg5",22.3402330370112,1682.4357944164,2068.59841987536,3906.03447758187,6076.21323309521,9453.89300353412,17855.0750880891,21948.4665266642,NA
1995,1,"fg5",23.6630545328941,1923.93614644006,2365.49755146466,4466.82296676959,6948.59826209975,10810.2316150554,20416.7861702194,25098.4197840693,NA
1995,1,"fg5",25.0642036230806,2200.03346187689,2704.78134971832,5108.05470821967,7946.04016738253,12361.388557656,23345.4910485729,28698.8175596024,NA
1995,1,"fg5",26.5483182818163,2515.72154438868,3092.91736411809,5840.87602157357,9086.19746410938,14135.6831348195,26695.1745289239,32819.1705296537,NA
1995,1,"fg5",28.1203111094894,2876.72263650399,3536.36819507903,6678.98036814682,10390.5898925774,16165.3553389389,30526.8416727659,37532.7902457167,NA
1995,1,"fg5",29.7853855939374,3289.54768346983,4043.95616353895,7638.32798510015,11881.6174454906,18485.8386780315,34911.9167093149,42920.6219740575,NA
1995,1,"fg5",31.5490533346251,3761.53043458723,4624.33715624662,8734.74148582344,13586.8091290695,21139.9930869041,39923.4001463366,49080.9295183836,NA
1995,1,"fg5",33.4171522867112,4301.34118050044,5288.07555684815,9988.25615447407,15537.5458449156,24172.8295998901,45652.533848229,56124.5446498033,NA
1995,1,"fg5",35.395866085391,4918.71885510072,6047.45981247524,11421.5618719858,17766.9432673847,27641.3817897281,52204.7055351796,64179.8401119239,NA
1995,1,"fg5",37.4917445144825,5624.25553139501,6915.37964163466,13060.9007695055,20315.8101258657,31606.3848501839,59698.6219195246,73383.7600699228,NA
1995,1,"fg5",39.7117251870093,6431.39768862759,7907.98339497443,14935.2154837449,23231.2855841983,36142.2610698337,68264.2903122362,83914.4189284033,NA
1995,1,"fg5",42.0631565095448,7354.60898937967,9043.27520189314,17078.0221233192,26563.9075866998,41326.9924846538,78061.1105631975,95962.9006290739,NA
1995,1,"fg5",44.5538220063341,8410.45125217314,10341.3682469953,19527.369360634,30376.7443085624,47257.2035855609,89271.7155355145,109739.31068239,NA
1995,1,"fg5",47.191966083707,9618.06194732057,11825.7620776338,22330.2536032166,34736.0114555825,54040.4846223191,102081.164023311,125491.674293486,NA
1995,1,"fg5",49.9863213200684,10998.9852810531,13523.1889462575,25535.9049673786,39721.6989892535,61796.7267333893,116734.360587256,143496.17078733,NA
1995,1,"fg5",52.9461373717968,12577.681437881,15464.6089544849,29203.0310354083,45424.5531172593,70668.1758958376,133491.292124956,164093.302260741,NA
1995,1,"fg5",56.081211590734,14383.2136132172,17684.3426736073,33394.4942691115,51948.7644249197,80810.5605859687,152654.224794411,187657.458674855,NA
1995,1,"fg5",59.4019214546141,16447.902718348,20222.4981043202,38186.0401977887,59405.2890905798,92409.2186808589,174570.662581842,214590.941507338,NA
1995,1,"fg5",62.9192589177791,18809.235520217,23124.7955404726,43666.7039469746,67929.8552249231,105669.753665123,199611.490591768,245414.186610602,NA
1995,1,"fg5",66.6448667958873,21509.9298329073,26442.9463733372,49937.0049998136,77678.8958707016,120835.164572727,228264.599699469,280651.586978176,NA
1995,1,"fg5",70.5910773050526,24596.766879479,30237.9957836175,57103.9116000036,88836.3340031242,138183.942930819,261024.6563834,320927.120861576,NA
1995,1,"fg5",74.7709528829822,28128.1474392074,34578.4126694563,65299.5111084103,101590.043158204,158027.00470689,298492.683920459,366944.201552912,NA
1995,1,"fg5",79.1983294272374,32165.6579064583,39541.7729949828,74668.5801313336,116174.955022124,180712.757119616,341333.725992234,419609.652413309,NA
1995,1,"fg5",83.8878620937411,36782.0298329846,45219.425637216,85383.9261446877,132846.184121919,206650.68915646,390319.29471428,479845.84803646,NA
1995,1,"fg5",88.8550738071293,42060.9803648927,51708.5178900724,97636.0128803945,151908.736081885,236320.735341742,446345.689823308,548699.21196855,NA
1995,1,"fg5",94.116406643524,48099.1121229971,59127.5641157016,111648.912420463,173709.574704572,270230.823664949,510411.282502708,627446.521880273,NA
1995,1,"fg5",99.6892762558085,55007.9907432204,67616.4471666686,127676.362738534,198650.814916293,309018.269034606,583650.876882225,717472.910471382,NA
1995,1,"fg5",105.592129521561,62901.3023216488,77323.547511588,146002.03909759,227159.217311008,353366.542326379,667420.766147614,820419.194566655,NA
1995,1,"fg5",111.844505604468,71931.0201667206,88420.0856758031,166961.621585073,259767.43801102,404089.105487461,763217.959529928,938188.400583968,NA
1995,1,"fg5",118.467100631337,82248.6534465227,101116.431808718,190907.939435212,297052.438209396,462108.525890545,872731.267977788,1072784.46768575,NA
1995,1,"fg5",125.481836198796,94051.5172367388,115627.890180036,218304.460697892,339697.877460892,528402.691748451,998023.119165135,1226814.12650698,NA
1995,1,"fg5",132.911931936456,107539.73365688,132226.151925957,249638.285290382,388469.770001255,604226.102882465,1141262.08249656,1403051.32212694,NA
1995,1,"fg5",140.781982366709,122962.452025202,151196.987372481,285464.579077423,444250.26358164,690985.224793351,1305064.4902986,1604315.35872604,NA
1995,1,"fg5",149.118038315596,140607.260397527,172882.349229089,326421.470763643,508025.939325492,790170.025821477,1492430.12201493,1834594.20572074,NA
1995,1,"fg5",157.947693144217,160813.674044363,197694.323109114,373293.454627394,580965.634400969,903573.992084893,1706513.00124691,2097772.23281374,NA
1995,1,"fg5",167.300174086119,183892.89934042,226056.843166201,426853.252199644,664363.079229051,1033247.14478514,1951487.50605127,2398869.61788211,NA
1995,1,"fg5",177.206438993,210284.465730714,258485.481607919,488126.092828971,759668.912854838,1181523.97729769,2231520.92246117,2743387.99828529,NA
1995,1,"fg5",187.69927880897,240478.65567132,295581.673754309,558169.940793224,868698.322039851,1351158.13328481,2551926.49555223,3137163.21457016,NA
1995,1,"fg5",198.813426112576,275007.202882083,338040.109087882,638274.364814852,993370.423402351,1545087.98777167,2918344.49798243,3587551.64122925,NA
1995,1,"fg5",210.585670085866,314496.968847251,386583.389759683,729886.175505656,1136027.21751394,1766745.52540355,3337117.33078612,4102480.88260407,NA
1995,1,"fg5",223.054978291067,359636.279059483,442066.827073707,834647.071515991,1299126.82866349,2020381.06378675,3816068.96102893,4691358.97101274,NA
1995,1,"fg5",236.262625657963,411233.770451994,505526.993807004,954491.953770628,1485558.71396429,2310238.56750795,4363656.04128253,5364413.31951327,NA
1995,1,"fg5",250.252331108946,470216.788914526,578076.681339932,1091517.61491508,1698746.85883465,2641939.04193699,4989726.86656804,6133917.54633091,NA
1995,1,"fg5",265.070402273974,537733.44045794,661057.662892609,1248258.14660543,1942486.55706039,3021292.22486329,5705808.32383538,7014675.81491019,NA
1995,1,"fg5",280.76588877447,614922.658314791,755930.186569898,1427520.5212274,2221211.88088451,3455098.19313564,6524554.2040817,8022040.70942219,NA
