"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg4",1.18836353398076,1.19291622664077,1.50466328838995,3.07764483691932,5.06004694555204,8.31935189032447,17.0076207881003,21.4551149029139,NA
1995,2,"fg4",1.25872953352377,1.37896659244029,1.73946299826625,3.55753855446434,5.84871551494309,9.6155887387126,19.6609699566156,24.7935250737046,NA
1995,2,"fg4",1.33326208122323,1.59375191070507,2.01088464488982,4.1126797314539,6.76084926848398,11.1143518473732,22.7224220845922,28.6575587527624,NA
1995,2,"fg4",1.41220788889523,1.84249345187295,2.32457201179138,4.75326860521984,7.8150293650755,12.8471714865145,26.2630785302659,33.129405822115,NA
1995,2,"fg4",1.49582827678426,2.12984915717652,2.68703980385464,5.49398506763654,9.03318543287601,14.8476836817401,30.3553658763934,38.287820789606,NA
1995,2,"fg4",1.58440003856497,2.46244656416187,3.10603228931209,6.35094630220363,10.4416209752079,17.1636965969879,35.0870340778761,44.2582180138145,NA
1995,2,"fg4",1.67821635756304,2.84676279369755,3.59112518517483,7.34154109653931,12.0692182674593,19.8395132081599,40.5547862600703,51.1601784730743,NA
1995,2,"fg4",1.77758777722769,3.29051801583326,4.15017828344596,8.48580091245082,13.9513268061263,22.9310898406654,46.8917281508199,59.1483443464726,NA
1995,2,"fg4",1.88284322906832,3.80303626330266,4.79738345942517,9.80839248766206,16.1264032391503,26.5135403684808,54.1894304448317,68.3577831505745,NA
1995,2,"fg4",1.99433112145793,4.39608630920768,5.54478812831944,11.3369000550923,18.6414121774911,30.640216191783,62.6372103671765,79.0134675910919,NA
1995,2,"fg4",2.11242049290729,5.08065594464985,6.40854691088323,13.1034564660284,21.5472960732426,35.4144008584889,72.3917112838004,91.3223483393162,NA
1995,2,"fg4",2.23750223362737,5.87029529684717,7.40556119429184,15.138933427495,24.8978731025882,40.9190806009603,83.6444392904856,105.521603177133,NA
1995,2,"fg4",2.36999037942355,6.77537425386633,8.54729574114389,17.4730351898133,28.7325614577416,47.2229145151483,96.5559035446977,121.811885389252,NA
1995,2,"fg4",2.51032348220468,7.77714749585337,9.80904559257966,20.0605801707044,32.9886754882067,54.2337288854759,110.871765675485,139.852005490762,NA
1995,2,"fg4",2.65896606164325,8.861091031449,11.1773399909428,22.8662539247092,37.6017592823342,61.8265309335156,126.392574408342,159.431128318185,NA
1995,2,"fg4",2.81641014279217,10.0556021738405,12.6875050951714,25.9390725466499,42.6654907213088,70.1585310590489,143.446095879186,180.876682102568,NA
1995,2,"fg4",2.98317688474764,11.3970833649008,14.3811176682575,29.4015731745531,48.3454776246534,79.4926086265995,162.477900771821,205.009521531649,NA
1995,2,"fg4",3.15981830574927,12.9147541197835,16.2947811789598,33.3173951106436,54.7729651615418,90.0524287307905,184.061917719626,232.206639959318,NA
1995,2,"fg4",3.34691911042775,14.6301035731533,18.4571815179419,37.7372681180651,62.0337506885144,102.002580776748,208.524227649338,262.994870423461,NA
1995,2,"fg4",3.54509862524841,16.5724629298589,20.9051702269323,42.7458898948511,70.2780697772606,115.51950520423,236.22297691749,297.940054645552,NA
1995,2,"fg4",3.75501284855729,18.7745233949773,23.6832246274522,48.4188913762449,79.5994208037699,130.85446298203,267.528950271003,337.514444637462,NA
1995,2,"fg4",3.97735662201565,21.2648527784436,26.828337725708,54.8463908117066,90.1727238123845,148.233595545551,303.038915265016,382.250981957432,NA
1995,2,"fg4",4.21286593061052,24.0891007925554,30.3905580506289,62.1295876045974,102.133299035407,167.92183273758,343.295957944187,432.959245787435,NA
1995,2,"fg4",4.46232033885469,27.2890875982827,34.4230648868121,70.3700674393371,115.694598387187,190.216243297368,388.820292819519,490.488491188685,NA
1995,2,"fg4",4.72654557124029,30.9148039048485,38.9901431658451,79.7102749982943,131.063983974497,215.407004410605,440.392979430664,555.624917281984,NA
1995,2,"fg4",5.00641624548745,35.0140034411868,44.1645918735253,90.28169915713,148.406980042287,244.002994358029,498.877530636447,629.266129792197,NA
1995,2,"fg4",5.30285876763557,39.6570052555626,50.0205028866729,102.251761748072,168.087641007953,276.340185918462,565.121420777176,712.732851346163,NA
1995,2,"fg4",5.6168543985602,44.9212723745335,56.6479454206207,115.806954612058,190.376656495908,312.978091485267,639.923744312496,807.267226640131,NA
1995,2,"fg4",5.94944250206614,50.8681216787811,64.1616331336769,131.143680358047,215.669386776843,354.504211350865,724.698038034672,914.142345525543,NA
1995,2,"fg4",6.30172398530825,57.6172042856549,72.6576439757782,148.528366729079,244.269739065506,401.57526487064,820.77920651117,1035.22889524843,NA
1995,2,"fg4",6.67486494292836,65.2545138725619,82.2885201096626,168.229747247367,276.647600405779,454.926872368172,929.845937433656,1172.60622480304,NA
1995,2,"fg4",7.07010051697063,73.8989394625802,93.2071309756199,190.531312826569,313.326985974181,515.289492663754,1053.05593299195,1328.17454875748,NA
1995,2,"fg4",7.48873898535221,83.703460501572,105.575617641528,215.817240298462,354.909511416183,583.633000386267,1192.76249909405,1504.29100422844,NA
1995,2,"fg4",7.93216609242261,94.821386511634,119.597768702867,244.483085508098,402.075729234931,661.063272117541,1351.01038891228,1704.12451753846,NA
1995,2,"fg4",8.4018496359464,107.406688869459,135.462211384432,276.910715990631,455.431505903089,748.836270396038,1530.17188131375,1930.46841872052,NA
1995,2,"fg4",8.89934432569262,121.614233819425,153.378179190733,313.661852893151,515.868459424485,848.195089275008,1733.38699912467,2186.60431872896,NA
1995,2,"fg4",9.42629692971367,137.739093971313,173.746219100337,355.278267578131,584.229363817265,960.6252472413,1963.56913996306,2476.58265341808,NA
1995,2,"fg4",9.98445172534819,156.01861363056,196.837650922468,402.36141123589,661.804469190552,1088.1054034061,2223.73494398213,2805.2095091539,NA
1995,2,"fg4",10.5756562729917,176.688873378986,222.939316089042,455.810136840182,749.561521355761,1232.25337910682,2518.37327159081,3176.93197885216,NA
1995,2,"fg4",11.2018675317465,200.127977876742,252.440077932133,516.296615839629,849.118094545079,1395.63730659994,2851.51233637675,3597.51437046791,NA
1995,2,"fg4",11.865158337195,226.654745756653,286.002428110721,584.832181825349,961.786269815619,1581.07191426728,3229.91453211128,4074.63848485703,NA
1995,2,"fg4",12.5677242627381,256.690088596004,323.879757445366,662.513050195159,1089.26629943613,1791.05244883399,3657.8416190803,4615.74354216435,NA
1995,2,"fg4",13.3118908872106,290.745717033041,366.830741113427,750.363356269666,1233.54029799441,2028.42870399936,4142.75918390913,5226.90370538756,NA
1995,2,"fg4",14.1001214928303,329.346864961177,415.417906017777,849.713744598582,1396.64535256404,2297.0894057402,4692.95540340004,5918.62975039403,NA
1995,2,"fg4",14.9350252189632,373.051082295459,470.580216201036,962.367591674434,1581.81168358657,2601.19572991672,5314.86732913845,6704.82061535271,NA
1995,2,"fg4",15.8193656986918,422.562814287127,532.98058911475,1090.05353218757,1791.68483647665,2945.97438527072,6019.16827938832,7592.44579785564,NA
1995,2,"fg4",16.7560702067779,478.64884882683,603.721273520574,1234.49757063541,2029.35963516375,3336.66705443798,6819.2140013967,8600.59018755269,NA
1995,2,"fg4",17.7482393492988,542.140863812173,683.918621382651,1398.24317231763,2298.18289825259,3779.03788026547,7724.74732134257,9739.97868335848,NA
1995,2,"fg4",18.7991573270313,614.048701024379,774.654775857585,1583.54826429532,2603.51187501019,4280.1532012809,8750.48421248896,11035.878525506,NA
1995,2,"fg4",19.9123028065563,695.50327276956,877.38808878955,1793.51976721975,2949.08803698641,4848.03936098471,9911.58666823166,12500.6280652492,NA
1995,2,"fg4",21.0913604350691,787.720669553388,993.574385461085,2031.57815836119,3339.76320744007,5492.09857797807,11228.527429815,14158.257682795,NA
1995,2,"fg4",22.3402330370112,892.181739097088,1125.2713304185,2300.81507915037,3783.06921862334,6221.33640706337,12717.647315942,16039.7200653002,NA
1995,2,"fg4",23.6630545328941,1010.41938918939,1274.46245943894,2605.62907286866,4284.2891937516,7045.75269116454,14406.8326778978,18169.0236216232,NA
1995,2,"fg4",25.0642036230806,1144.44067380789,1443.53640988434,2951.79725503076,4852.30360967406,7981.63100593996,16314.3751021799,20576.2259109316,NA
1995,2,"fg4",26.5483182818163,1296.37538976105,1634.73941399425,3342.49063279056,5495.44001176617,9039.23256033138,18479.3304191964,23308.3772006724,NA
1995,2,"fg4",28.1203111094894,1468.08370702812,1851.53181201506,3786.3007862874,6223.97288181858,10239.3751758907,20927.70429754,26400.2275760141,NA
1995,2,"fg4",29.7853855939374,1662.3082510049,2096.45214561381,4288.60207262816,7050.65055315592,11595.9434507772,23702.6198765888,29902.1869437705,NA
1995,2,"fg4",31.5490533346251,1882.65412233918,2374.51879584386,4857.56347348708,7986.21671483962,13133.2316237467,26846.2349181973,33870.8424794022,NA
1995,2,"fg4",33.4171522867112,2132.39202323011,2689.24625417842,5503.70853598352,9043.70116286419,14877.0783802423,30412.7559028759,38355.6145795201,NA
1995,2,"fg4",35.395866085391,2415.03934292222,3045.70766823689,6233.33565849904,10245.7266747555,16849.6637950931,34445.7922147431,43447.1035171041,NA
1995,2,"fg4",37.4917445144825,2735.06428871999,3449.68907164827,7058.80792855292,11605.4595351264,19082.2433587729,39010.6811318199,49208.2025316223,NA
1995,2,"fg4",39.7117251870093,3097.53296628718,3907.29039295433,7994.37799062943,13144.2624127828,21614.6337137831,44181.8696200402,55741.8513017997,NA
1995,2,"fg4",42.0631565095448,3508.13616448189,4425.43885596278,9053.62015548147,14886.7374859796,24480.6123307059,50046.4431955707,63124.2667530812,NA
1995,2,"fg4",44.5538220063341,3973.21071822483,5012.61600881484,10252.8261877557,16862.3545623287,27730.1216549685,56670.7665691141,71491.0504625864,NA
1995,2,"fg4",47.191966083707,4499.75280512867,5678.42195616879,11613.5684880192,19101.1811504422,31405.8857847561,64184.8529886246,80991.9102939327,NA
1995,2,"fg4",49.9863213200684,5096.79836085153,6431.9449874487,13154.8073778461,21633.6418083733,35568.334813374,72703.6902293331,91737.0759989904,NA
1995,2,"fg4",52.9461373717968,5772.70764838949,7285.54224415333,14900.6255055918,24504.1994170895,40283.4889406908,82358.4284469537,103886.364538938,NA
1995,2,"fg4",56.081211590734,6539.43728822182,8252.23977351415,16876.4497173628,27747.9179815322,45621.3295691376,93283.5733294297,117656.018913241,NA
1995,2,"fg4",59.4019214546141,7407.74093667253,9347.4892514865,19112.9194956129,31430.3587718097,51673.6799227277,105674.383954944,133262.409354235,NA
1995,2,"fg4",62.9192589177791,8390.43934315914,10587.3793985452,21649.6223342432,35597.1279986058,58523.9681533095,119690.354555829,150951.534303659,NA
1995,2,"fg4",66.6448667958873,9504.50649711465,11989.757534835,24517.0819694548,40314.2014366164,66286.7802714827,135546.401379599,170951.927007847,NA
1995,2,"fg4",70.5910773050526,10764.2947609919,13580.0185696947,27772.3056765889,45659.1424461751,75092.26313114,153507.481107664,193605.767988108,NA
1995,2,"fg4",74.7709528829822,12191.0032849031,15380.147154776,31451.2277681858,51710.4982975818,85060.4214158635,173845.83896489,219261.602391596,NA
1995,2,"fg4",79.1983294272374,13807.8373656386,17420.8037970575,35619.2766862326,58561.959425305,96337.7201474611,196891.128135234,248320.869728005,NA
1995,2,"fg4",83.8878620937411,15640.4616411777,19732.3701041013,40344.8314481463,66326.9516565794,109108.039459705,222993.758210757,281249.176595673,NA
1995,2,"fg4",88.8550738071293,17716.503435676,22345.2098651315,45700.4118758346,75120.5354791111,123566.600045348,252580.96565718,318543.063527243,NA
1995,2,"fg4",94.116406643524,20064.5566320184,25307.5700574012,51768.3732011857,85085.3798394878,139939.409518661,286067.031433078,360759.063304472,NA
1995,2,"fg4",99.6892762558085,22724.9363473932,28662.3936285095,58639.6880790212,96376.7066502867,158518.579131677,324009.420451581,408617.035979761,NA
1995,2,"fg4",105.592129521561,25736.756140395,32461.8191122148,66418.3675678912,109163.134761826,179563.872917551,366989.24832087,462870.936142968,NA
1995,2,"fg4",111.844505604468,29151.9158985391,36769.6847472416,75222.5181290415,123643.463094373,203380.299321489,415739.91378322,524201.316381712,NA
1995,2,"fg4",118.467100631337,33014.9211908684,41650.5914636594,85208.38602607,140060.770721852,230327.548233133,470902.514744743,593640.342953373,NA
1995,2,"fg4",125.481836198796,37391.6838432761,47170.7327205471,96500.9838929523,158651.219483392,260846.708379141,533436.819414688,672327.226928831,NA
1995,2,"fg4",132.911931936456,42355.6999124586,53415.2323880617,109280.345136455,179693.531403512,295489.751212053,604349.902244731,761539.722577444,NA
1995,2,"fg4",140.781982366709,47964.4490869473,60500.4655010499,123781.621909201,203517.621825555,334707.647234251,684504.065375106,862614.256133792,NA
1995,2,"fg4",149.118038315596,54310.4049378997,68522.6417925043,140195.300864305,230478.180192961,379205.699925083,775230.619406681,977212.847030085,NA
1995,2,"fg4",157.947693144217,61498.1398850223,77618.1700631441,158793.588029471,261032.013138705,429540.436360805,877891.853574162,1106837.73774118,NA
1995,2,"fg4",167.300174086119,69654.5647550603,87909.8334879076,179888.902116029,295716.864875623,486484.369767725,994372.66259303,1253478.6554397,NA
1995,2,"fg4",177.206438993,78887.1397287199,99558.3059322335,203755.314830112,335003.962397418,551096.448833358,1126496.82457116,1419732.94266387,NA
1995,2,"fg4",187.69927880897,89343.0096286179,112751.016559287,230797.08078688,379436.971622341,624256.669034712,1276072.21584437,1608662.69524732,NA
1995,2,"fg4",198.813426112576,101188.223874361,127699.303340843,261397.126544278,429726.498694592,707130.654279496,1445310.6041148,1822135.70063353,NA
1995,2,"fg4",210.585670085866,114620.301223704,144629.23029566,296072.861956222,486744.004091908,800970.463311869,1636859.48606422,2063874.99219068,NA
1995,2,"fg4",223.054978291067,129844.180993274,163804.056715099,335369.694507459,551372.481972227,907132.963060863,1853491.12376902,2338026.26417769,NA
1995,2,"fg4",236.262625657963,147082.010392676,185555.13822465,379871.873807985,624574.321552926,1027466.57181966,2099107.66403791,2648140.82780876,NA
1995,2,"fg4",250.252331108946,166559.995374382,210192.768813235,430251.417340095,707491.49715964,1163649.16459784,2377491.2069439,2999618.86388041,NA
1995,2,"fg4",265.070402273974,188600.452626371,238079.487961365,487334.766843651,801488.349156485,1317867.54781654,2693064.57163853,3396377.44253085,NA
1995,2,"fg4",280.76588877447,213610.672322634,269656.454864722,552094.923285051,907926.225589576,1492568.15524912,3050642.88833776,3846285.47877563,NA
1995,2,"fg4",297.39074458355,242011.377168192,305426.319411686,625431.189283077,1028254.45920222,1690395.92186413,3456276.64594344,4356473.3943553,NA
1995,2,"fg4",315,274136.822347123,345916.397126858,708442.011280527,1164587.13994488,1914755.94746637,3915048.13884811,4935667.15579896,NA
1995,1,"fg5",1,0.792816754810683,0.978719765399648,1.8723663049015,2.93857,4.61117003320038,8.82036360263822,10.886433510897,NA
1995,1,"fg5",1.05921252001675,0.911879989145959,1.12572832388765,2.15371064305698,3.38000798904077,5.30388018481882,10.14472024002,12.522249163796,NA
1995,1,"fg5",1.12193116256024,1.04879303428676,1.29490992669483,2.47732578946336,3.8878747379301,6.10048875231863,11.6694667781552,14.4043088779946,NA
1995,1,"fg5",1.18836353398076,1.20624161921716,1.48932459608798,2.84944403280293,4.4721315657762,7.01759011507237,13.4228070800286,16.5681625896511,NA
1995,1,"fg5",1.25872953352377,1.38757880947617,1.71302118160747,3.27743337279988,5.1437905896345,8.07265161033454,15.4399355395422,19.0583310095919,NA
1995,1,"fg5",1.33326208122323,1.59602305117576,1.97025800482766,3.77003094820752,5.9166515413491,9.28524519384771,17.7595109264678,21.9204488804417,NA
1995,1,"fg5",1.41220788889523,1.83596317224976,2.26632485314896,4.33631038195636,6.8053361938729,10.6805637903396,20.4277971664315,25.2165833936319,NA
1995,1,"fg5",1.49582827678426,2.11189595548605,2.6066633387061,4.98768313897272,7.82800745020017,12.2865923516453,23.4964889275714,29.0060175850832,NA
1995,1,"fg5",1.58440003856497,2.42926919680634,2.99856937639257,5.73691725644078,9.00467054435789,14.1326566659134,27.0275514497707,33.3631902285288,NA
1995,1,"fg5",1.67821635756304,2.79437357373668,3.44954506159224,6.59853033574722,10.3578648038856,16.2552467428619,31.0909394001093,38.3777057641381,NA
1995,1,"fg5",1.77758777722769,3.21426519395405,3.96789529273675,7.59024339957541,11.9137029130792,18.6979345950492,35.7616753936479,44.1433161567141,NA
1995,1,"fg5",1.88284322906832,3.69719836080657,4.56375092019112,8.73050818191692,13.7034540724861,21.5075788441429,41.1357994903245,50.7790628034628,NA
1995,1,"fg5",1.99433112145793,4.25234762809524,5.24982761031975,10.0423808301915,15.7617912175071,24.7407761072446,47.3210390829964,58.4092310799669,NA
1995,1,"fg5",2.11242049290729,4.89139446695555,6.03862401748355,11.5520007806266,18.1305105948302,28.4581331845385,54.4359733109748,67.1912226530627,NA
1995,1,"fg5",2.23750223362737,5.62597585138862,6.9459177813372,13.2873321057144,20.8561143747565,32.7351564173492,62.6148040427636,77.2857871108515,NA
1995,1,"fg5",2.36999037942355,6.47211987037652,7.9896127315777,15.2846814815191,23.9906534441923,37.65439279739,72.0215285057888,88.8983730765616,NA
1995,1,"fg5",2.51032348220468,7.44456568563838,9.18985285849134,17.5817853470485,27.5972725029864,43.3125303238539,82.8434126565588,102.259264727844,NA
1995,1,"fg5",2.65896606164325,8.56283002889619,10.5706575011706,20.2243243925566,31.7438662225102,49.8252846352036,95.2885699366691,117.632597883553,NA
1995,1,"fg5",2.81641014279217,9.85072914610398,12.1593450359238,23.2635789470135,36.5129928532211,57.3131867259059,109.613489388794,135.315977833944,NA
1995,1,"fg5",2.98317688474764,11.3289351516673,13.9857564041695,26.7591080573884,41.9968112208419,65.9239750485036,126.092750710912,155.664242639653,NA
1995,1,"fg5",3.15981830574927,13.0308004088749,16.0867351424838,30.7808069532957,48.3075835777539,75.830124371037,145.03598139793,179.052771916184,NA
1995,1,"fg5",3.34691911042775,14.9895065026455,18.5041084574254,35.4056140289675,55.5663372020586,87.2213196640466,166.845248260549,205.96079641295,NA
1995,1,"fg5",3.54509862524841,17.2415006753775,21.2848405639413,40.7232446197857,63.9185685584638,100.330472978134,191.898295423778,236.905425850012,NA
1995,1,"fg5",3.75501284855729,19.8325680911171,24.4849559694535,46.8417298017405,73.5221394329426,115.403127545505,220.723817461027,272.507945426373,NA
1995,1,"fg5",3.97735662201565,22.8129511107258,28.1641610472278,53.8760810138117,84.5626951931866,132.749868022458,253.880540426441,313.410885307839,NA
1995,1,"fg5",4.21286593061052,26.241986544693,32.392655376677,61.9718737760769,97.2685906679197,152.693108571862,292.039376218793,360.521479173055,NA
1995,1,"fg5",4.46232033885469,30.1830557594704,37.2595128829951,71.2842071007548,111.884690195116,175.62314565593,335.92837756352,414.687063811354,NA
1995,1,"fg5",4.72654557124029,34.7156861039619,42.8558511608885,81.9899007077941,128.698092804967,202.0142055696,386.378245323887,476.995021470379,NA
1995,1,"fg5",5.00641624548745,39.9365048239546,49.3009258111929,94.306354362241,148.040597326828,232.373267514488,444.398127414942,548.579615815985,NA
1995,1,"fg5",5.30285876763557,45.9386720546633,56.7092357537664,108.473392303034,170.298181148867,267.284538479625,511.195601991653,630.982018492794,NA
1995,1,"fg5",5.6168543985602,52.8407946178508,65.2310344863725,124.766940079472,195.900940996704,307.453348899225,588.001120756535,725.792217215446,NA
1995,1,"fg5",5.94944250206614,60.7780941641477,75.0265632953579,143.519658270651,225.339034531469,353.645467774198,676.376330357782,834.870772085495,NA
1995,1,"fg5",6.30172398530825,69.9098407004973,86.2974291771992,165.085479078811,259.208714134082,406.786728760663,777.970909146647,960.342401410414,NA
1995,1,"fg5",6.67486494292836,80.4127307986269,99.2711754505676,189.88891611824,298.158654137619,467.87803250976,894.88371748617,1104.55435604637,NA
1995,1,"fg5",7.07010051697063,92.497185319582,114.18907160634,218.423802917507,342.938930481925,538.188477717018,1029.27564940635,1270.55065815467,NA
1995,1,"fg5",7.48873898535221,106.394347408662,131.343363247566,251.248150600063,394.441835682505,619.032951596223,1184.0207702106,1461.4537250195,NA
1995,1,"fg5",7.93216609242261,122.371345061482,151.072491535959,289.011197486174,453.679341881229,712.068758557269,1361.89811484228,1681.08225131292,NA
1995,1,"fg5",8.4018496359464,140.765737599984,173.76894675546,332.447355662562,521.827311056317,819.065105822278,1566.58351303862,1933.5469663606,NA
1995,1,"fg5",8.89934432569262,161.901995598851,199.869997579091,382.406111056227,600.236264940083,942.084666842416,1802.07921740458,2224.33334526617,NA
1995,1,"fg5",9.42629692971367,186.226155036438,229.909546061458,439.881694971253,690.405733109414,1083.75470051576,2072.94905513115,2558.38039291265,NA
1995,1,"fg5",9.98445172534819,214.207384886556,264.464993900593,505.971402080606,794.126164870584,1246.48860742916,2384.35674692931,2942.90811495019,NA
1995,1,"fg5",10.5756562729917,246.386666545847,304.204950536252,581.958069382284,913.380836469766,1433.76213535571,2742.65245633691,3385.10025265738,NA
1995,1,"fg5",11.2018675317465,283.424627456618,349.911802336992,669.399478060544,1050.62167534958,1649.08394832055,3154.88492675129,3893.53545670899,NA
1995,1,"fg5",11.865158337195,326.002630914949,402.524517694556,769.941688587998,1208.46683074175,1896.83430335857,3628.88793587687,4478.513424303,NA
1995,1,"fg5",12.5677242627381,374.98499547607,462.995366806715,885.610073136923,1390.07313882493,2181.61320745624,4174.12724957356,5151.7531354981,NA
1995,1,"fg5",13.3118908872106,431.34413747807,532.626208079769,1018.69295233321,1598.96567723499,2509.38919507759,4801.50677167992,5926.22011928208,NA
1995,1,"fg5",14.1001214928303,496.203906118881,612.647680980522,1171.75553826268,1839.12320636768,2886.55210567328,5523.17106046784,6816.98346812732,NA
1995,1,"fg5",14.9350252189632,570.812631427908,704.608292662519,1347.84347370978,2115.44317654348,3320.25436013713,6353.44823368069,7841.94007018717,NA
1995,1,"fg5",15.8193656986918,656.577504313552,810.48441341136,1550.43117687872,2433.28174969053,3819.14520938445,7307.57247978087,9019.47762999988,NA
1995,1,"fg5",16.7560702067779,755.19777696101,932.263257047622,1783.4549503644,2799.09828104909,4393.1935188155,8405.19509741249,10374.255858181,NA
1995,1,"fg5",17.7482393492988,868.594156817622,1072.32535470565,2051.36924293308,3219.39477000821,5053.48877344405,9667.40335795783,11932.8886675263,NA
1995,1,"fg5",18.7991573270313,999.224286479679,1233.42105741163,2359.81711542448,3703.17611300741,5812.53278344659,11120.2895883528,13725.5114880033,NA
1995,1,"fg5",19.9123028065563,1149.46049473587,1418.72832900766,2714.45265389343,4259.62315872175,6686.15192747638,12791.099961673,15787.6971375098,NA
1995,1,"fg5",21.0913604350691,1322.10355740693,1631.90480325675,3122.17645479379,4899.91777009574,7690.87785187521,14712.357413897,18158.1074731072,NA
1995,1,"fg5",22.3402330370112,1520.76183233294,1877.07879332875,3591.04750365417,5636.17338089049,8846.60594767121,16923.5183718108,20886.4963784056,NA
1995,1,"fg5",23.6630545328941,1749.13532435236,2159.24299241001,4131.06606703927,6483.09029808939,10175.6261813376,19465.9060804734,24025.4207703148,NA
1995,1,"fg5",25.0642036230806,2011.86294716162,2483.56096134755,4751.87941753095,7457.99331973358,11704.5948725279,22388.1682285732,27636.347272045,NA
1995,1,"fg5",26.5483182818163,2314.06176320311,2856.90263070158,5466.15804140414,8578.72176955765,13461.3976333586,25751.1684805157,31788.8845812374,NA
1995,1,"fg5",28.1203111094894,2661.90348998452,3286.29940054089,6287.70678949916,9867.9387675941,15484.0853645516,29620.9649547485,36560.9393987055,NA
1995,1,"fg5",29.7853855939374,3061.8370789827,3779.97281417018,7232.00308365792,11350.3061430844,17810.8477042194,34074.3966040492,42054.8212096078,NA
1995,1,"fg5",31.5490533346251,3521.97984237086,4348.16322003901,8319.43542748751,13056.5038116371,20485.2499639661,39191.7913614877,48373.6656397204,NA
1995,1,"fg5",33.4171522867112,4051.44470564455,5001.75126256383,9569.24427041626,15018.026498867,23564.3601123201,45081.0964908662,55646.086786625,NA
1995,1,"fg5",35.395866085391,4660.27388249693,5753.4487912365,11007.1347790414,17275.3781704349,27103.242435465,51855.3602122161,64010.8034153666,NA
1995,1,"fg5",37.4917445144825,5360.58240396813,6617.59143218478,12660.7106881589,19871.710286197,31174.7341461113,59644.7870723903,73628.6924606972,NA
1995,1,"fg5",39.7117251870093,6165.93001495915,7612.48150481687,14562.7615644866,22856.8447829744,35861.9760163587,68603.0687412451,84695.976746084,NA
1995,1,"fg5",42.0631565095448,7091.92668056074,8755.80885870963,16752.5198078961,26291.5141090811,41252.5782006479,78912.8117820406,97416.8286058343,NA
1995,1,"fg5",44.5538220063341,8158.17644608981,10070.7831876439,19269.227764451,30241.1558251666,47451.0837873513,90767.8959019909,112051.744612715,NA
1995,1,"fg5",47.191966083707,9384.2948156191,11585.0659552967,22164.997109425,34785.2866153066,54579.1939018925,104410.679505769,128881.400153256,NA
1995,1,"fg5",49.9863213200684,10795.3026408242,13326.6803570102,25494.108000429,40010.8491876392,62776.1494012164,120095.586917104,148263.389392582,NA
1995,1,"fg5",52.9461373717968,12417.1395183155,15328.8660280017,29324.0611711552,46023.4774344787,72207.3245384499,138158.054915907,170542.816894463,NA
1995,1,"fg5",56.081211590734,14282.8866182271,17632.7451401675,33733.39531276,52940.7159680007,83066.3378503349,158907.054296377,196186.234770439,NA
1995,1,"fg5",59.4019214546141,16427.433204814,20281.9881474366,38802.7729584322,60896.1247442603,95554.4234144844,182784.536022431,225682.032247006,NA
1995,1,"fg5",62.9192589177791,18896.1531849578,23329.5673902919,44632.845685106,70049.1023617606,109915.21362868,210250.419141235,259577.035089141,NA
1995,1,"fg5",66.6448667958873,21736.0848403637,26836.1643550038,51338.0999629107,80568.2985990032,126425.468613276,241844.87911291,298584.834360672,NA
1995,1,"fg5",70.5910773050526,25002.1060129578,30869.7101243311,59049.3004128466,92669.8833796806,145432.499267678,278171.160985724,343430.413809974,NA
1995,1,"fg5",74.7709528829822,28760.1701840509,35506.3017872093,67925.1282409268,106603.327598106,167276.719338405,319981.649774268,395022.642853246,NA
1995,1,"fg5",79.1983294272374,33080.8144695033,40846.4817705693,78140.7156016157,122616.400072994,192415.816653164,368078.465952533,454383.599350836,NA
1995,1,"fg5",83.8878620937411,38053.4925974589,46981.3329234118,89884.4074580213,141034.017387042,221335.378988774,423364.641859191,522686.164633548,NA
1995,1,"fg5",88.8550738071293,43775.8296133306,54038.292536815,103383.567273985,162232.673030622,254587.14483742,487016.404064223,601193.673984428,NA
1995,1,"fg5",94.116406643524,50354.351243898,62156.3559414981,118917.089576149,186601.611079026,292837.879528669,560154.04524455,691498.303768908,NA
1995,1,"fg5",99.6892762558085,57923.9033349953,71496.931517222,136779.002132561,214641.266407235,336823.447913691,644312.759049418,795368.585781435,NA
1995,1,"fg5",105.592129521561,66624.5222958182,82246.3540137081,157326.511323197,246894.33661274,387430.442325323,741077.497284147,914894.701899496,NA
1995,1,"fg5",111.844505604468,76631.5056750921,94601.3096934189,180963.547470477,283994.165870798,445673.336606964,852468.054878358,1052354.92053455,NA
1995,1,"fg5",118.467100631337,88145.9894316667,108817.696062142,208155.286413626,326656.427240487,512659.198456072,980637.212854457,1210589.50131451,NA
1995,1,"fg5",125.481836198796,101394.854531089,125175.346527746,239426.35688643,375725.841928041,589675.715608965,1127960.89335765,1392421.95109495,NA
1995,1,"fg5",132.911931936456,116624.523373818,143989.860283199,275410.657966629,432187.819485274,678318.175333324,1297433.78355157,1601607.19049638,NA
1995,1,"fg5",140.781982366709,134154.650805604,165623.988588923,316780.222185207,497141.805942421,780247.313684065,1492412.98152957,1842216.56213079,NA
1995,1,"fg5",149.118038315596,154303.862477852,190497.682375927,364402.893501042,571830.224210356,897502.25604439,1716618.23414853,2118944.07214475,NA
1995,1,"fg5",157.947693144217,177497.176465013,219120.148940505,419165.416043985,657740.499708732,1032333.79315415,1974509.97540789,2437274.66062887,NA
1995,1,"fg5",167.300174086119,204160.462621274,252058.148740546,482150.171711303,756557.460073708,1187439.1140542,2271208.70318482,2803313.01820572,NA
