"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,1,"fg4",8.89934432569262,1.42828818798065,1.43991780511917,1.47141895347545,1.49372841524399,1.5182573800622,1.55143466805951,1.56090039946362,NA
1995,1,"fg4",9.42629692971367,1.23317548430206,1.2435928052022,1.27182862197726,1.29184166559072,1.31386102048762,1.34366905947447,1.35217878488453,NA
1995,1,"fg4",9.98445172534819,1.06471634218077,1.07403565651657,1.09931168132643,1.11724117444978,1.13698165003233,1.16372708342855,1.1713671589297,NA
1995,1,"fg4",10.5756562729917,0.919269725793116,0.927596707413975,0.950195766802318,0.966239033105616,0.983914776640938,1.00788264428456,1.0147334334463,NA
1995,1,"fg4",11.2018675317465,0.793691986572339,0.801123916496517,0.821306650866926,0.835645776800756,0.851454627842871,0.872908639075628,0.879044570358833,NA
1995,1,"fg4",11.865158337195,0.685268917136316,0.691895006152124,0.709900673445775,0.722703016913424,0.73682701031296,0.756010133217948,0.761499849327957,NA
1995,1,"fg4",12.5677242627381,0.591657087054827,0.59755886658821,0.613606337689881,0.625025178318226,0.637631208256183,0.65476648522352,0.659673058773154,NA
1995,1,"fg4",13.3118908872106,0.510833192501699,0.516084949108259,0.530373827969006,0.540549111307404,0.551789703759064,0.567081221977217,0.571462417038172,NA
1995,1,"fg4",14.1001214928303,0.441050325047208,0.445719559341228,0.458431375486676,0.46749051377648,0.477504666070558,0.491138626635294,0.495047190034533,NA
1995,1,"fg4",14.9350252189632,0.380800214394846,0.384948109652612,0.396247542672677,0.404306243224423,0.413220298540997,0.425366140201935,0.428850109918487,NA
1995,1,"fg4",15.8193656986918,0.328780628985906,0.332462518234949,0.342498623501627,0.349661722523002,0.357590254628193,0.36840179822556,0.371504819094687,NA
1995,1,"fg4",16.7560702067779,0.283867229876366,0.287133053155913,0.296040465788875,0.302402751000523,0.309449440544309,0.319066028319818,0.321827667566223,NA
1995,1,"fg4",17.7482393492988,0.245089269542404,0.24798401531806,0.255884115645455,0.26153112543415,0.267789613989225,0.276337224514727,0.278793281507138,NA
1995,1,"fg4",18.7991573270313,0.211608610374347,0.214172736915425,0.221174765636116,0.226183556017767,0.231738267919841,0.23933059265099,0.2415133987743,NA
1995,1,"fg4",19.9123028065563,0.182701609369754,0.184971443336874,0.191173558510265,0.19561343196882,0.200540357105307,0.207279828764723,0.209218534507707,NA
1995,1,"fg4",21.0913604350691,0.157743477485705,0.159751588100805,0.165241859162219,0.169175051627602,0.173542484756284,0.179521251073117,0.181242098383379,NA
1995,1,"fg4",22.3402330370112,0.136194775597055,0.137970323636698,0.142827660018277,0.146309983957358,0.150179218039249,0.155480056978773,0.157006635686968,NA
1995,1,"fg4",23.6630545328941,0.117589755187509,0.119158816702393,0.12345383046236,0.126535273373072,0.12996124587334,0.134658420513686,0.136011908213498,NA
1995,1,"fg4",25.0642036230806,0.101526291771987,0.102912156930981,0.106707960165978,0.10943323876151,0.112465130991277,0.116625183754176,0.117824568974023,NA
1995,1,"fg4",26.5483182818163,0.0876571934736615,0.0888806412927124,0.0922335801176807,0.0946426512275751,0.097324441635571,0.101006928744768,0.102069217587357,NA
1995,1,"fg4",28.1203111094894,0.0756826969013247,0.076762246873359,0.0797225744742281,0.0818511042235086,0.0842220771557266,0.0874802450555243,0.0884206517334514,NA
1995,1,"fg4",29.7853855939374,0.0653439881347635,0.0662961299485035,0.0689086217046982,0.0707884149028961,0.0728836267767813,0.0757650328555177,0.0765971547325474,NA
1995,1,"fg4",31.5490533346251,0.0564176087822551,0.0572570114238718,0.0595615254092992,0.061220917323011,0.063071622447824,0.0656187028278219,0.0663546807007145,NA
1995,1,"fg4",33.4171522867112,0.0487106262040469,0.0494503277904867,0.0514823141331377,0.0529465269565964,0.0545805654044153,0.0568311528224559,0.0574818172589797,NA
1995,1,"fg4",35.395866085391,0.0420564635121788,0.0427080432208462,0.0444990058647731,0.0457904722657908,0.0472326222831867,0.0492204172278028,0.0497954218225845,NA
1995,1,"fg4",37.4917445144825,0.0363112992172523,0.0368850326631204,0.038462947058525,0.0396016031805637,0.0408739006497332,0.0426288989711317,0.0431368414000854,NA
1995,1,"fg4",39.7117251870093,0.0313509587049738,0.0318559580808828,0.0332456482493721,0.0342491985094129,0.0353712259359155,0.0369201061234869,0.037368637876109,NA
1995,1,"fg4",42.0631565095448,0.0270682303555805,0.0275125706006457,0.0287360489002381,0.0296202048484967,0.0306093522840187,0.0319758255331436,0.0323717511851274,NA
1995,1,"fg4",44.5538220063341,0.0233705482973968,0.0237613804969799,0.0248381532585254,0.0256168486694886,0.0264885488827761,0.0276936749614764,0.0280430418220261,NA
1995,1,"fg4",47.191966083707,0.0201779917101038,0.0205216448625543,0.0214689868964177,0.0221545711487132,0.0229225112444341,0.0239849830328142,0.0242931619650306,NA
1995,1,"fg4",49.9863213200684,0.017421557435142,0.0177236296484723,0.0185568304358691,0.0191602421170564,0.0198365536774611,0.0207729530979624,0.0210447112693642,NA
1995,1,"fg4",52.9461373717968,0.0150416685578575,0.0153071086660053,0.016039692859614,0.0165706154057306,0.0171660450987614,0.017991072990138,0.0182306392658335,NA
1995,1,"fg4",56.081211590734,0.0129868867262419,0.0132200672413141,0.0138639919096033,0.014330992961733,0.0148550554256582,0.0155817377438043,0.0157928613886378,NA
1995,1,"fg4",59.4019214546141,0.0112128003746287,0.0114175826198351,0.0119834134825312,0.0123940695164656,0.0128551841982119,0.0134950567567609,0.013681060066181,NA
1995,1,"fg4",62.9192589177791,0.00968106482267871,0.00986085702146821,0.0103579257424299,0.0107189334046262,0.0111245468989992,0.0116878206951465,0.0118516461284923,NA
1995,1,"fg4",66.6448667958873,0.00835857350258088,0.00851638253345679,0.00895292696376492,0.00927020242868345,0.00962689774023261,0.0101226067488448,0.010266859093926,NA
1995,1,"fg4",70.5910773050526,0.00721674240157189,0.00735521986560423,0.00773850896518499,0.00801727651668018,0.00833087054621874,0.00876700370963193,0.00889398776437712,NA
1995,1,"fg4",74.7709528829822,0.00623089225388422,0.00635237544331326,0.0066888204546538,0.00693369138801431,0.0072093218324954,0.00759294082559797,0.00770469504151412,NA
1995,1,"fg4",79.1983294272374,0.00537971512896706,0.00548626343061797,0.0057815167335053,0.00599655957533709,0.00623876232335507,0.00657610653429402,0.00667443302772453,NA
1995,1,"fg4",83.8878620937411,0.00464481388694458,0.00473824110346424,0.00499728404528298,0.0051860869958426,0.00539886500168142,0.00569544503819076,0.00578193633901814,NA
1995,1,"fg4",88.8550738071293,0.00401030454721127,0.00409220757232848,0.0043194284441862,0.00448515486097474,0.00467203938788732,0.00493272029793336,0.00500878317148357,NA
1995,1,"fg4",94.116406643524,0.0034624729758539,0.00353425721683583,0.00373352043137456,0.00387895809365553,0.00404306313182007,0.00427213841491088,0.00433901506137981,NA
1995,1,"fg4",99.6892762558085,0.00298947847162383,0.00305238037269258,0.00322708779450987,0.0033546926156895,0.00349876320183926,0.00370002058373798,0.003758807490424,NA
1995,1,"fg4",105.592129521561,0.00258109784383714,0.0026362048283352,0.00278935011201776,0.00290128490023357,0.0030277399940165,0.00320451984240873,0.00325618453732117,NA
1995,1,"fg4",111.844505604468,0.00222850445076319,0.00227677256711267,0.00241098927046566,0.00250915807694449,0.00262012858330868,0.00277537575480927,0.00282077168572799,NA
1995,1,"fg4",118.467100631337,0.00192407742269028,0.00196634694946359,0.00208395111006557,0.00217002964948009,0.00226739211644279,0.00240370194574956,0.00244358168642101,NA
1995,1,"fg4",125.481836198796,0.00166123694626065,0.00169824618476018,0.00180127397593311,0.00187673655274724,0.00196214301941439,0.00208180208895823,0.00211682905370327,NA
1995,1,"fg4",132.911931936456,0.00143430204994996,0.00146669950836499,0.00155694052547711,0.00162308385475814,0.0016979882750395,0.00180301053766621,0.00183376936711524,NA
1995,1,"fg4",140.781982366709,0.00123836781690029,0.00126672296816755,0.00134574963734617,0.00140371390737831,0.00146939553011395,0.00156155429768324,0.00158856006151634,NA
1995,1,"fg4",149.118038315596,0.00106919937121407,0.00109401214695459,0.0011632056952609,0.00121399318217044,0.00127157722798102,0.00135243348481576,0.00137613983213976,NA
1995,1,"fg4",157.947693144217,0.000923140346353957,0.000944849511504377,0.00100542288991859,0.00104991440108252,0.00110039033982538,0.001171317791233,0.00119212416544963,NA
1995,1,"fg4",167.300174086119,0.000797033857306338,0.000816024394130735,0.000869042501847077,0.000908011894786501,0.000952249594705051,0.00101445681688904,0.00103271483947915,NA
1995,1,"fg4",177.206438993,0.000688154268419715,0.000704763884310395,0.000751161404409472,0.000785288400867421,0.000824052391045056,0.000878602409214972,0.000894621525668238,NA
1995,1,"fg4",187.69927880897,0.000594148282164181,0.000608673142862962,0.000649270265004524,0.000679151755695787,0.000713113816968805,0.000760941402953345,0.000774993874003672,NA
1995,1,"fg4",198.813426112576,0.000512984075518469,0.000525683853969451,0.000561200128952943,0.000587360142789811,0.000617110418558382,0.000659037367364552,0.000671362679647834,NA
1995,1,"fg4",210.585670085866,0.000442907384630565,0.00045400970547909,0.000485076249001832,0.000507974741204379,0.000534031538348366,0.00057078015455267,0.000581588916690994,NA
1995,1,"fg4",223.054978291067,0.000382403588576172,0.000392107939235357,0.000419278177616797,0.000439318773786793,0.00046213720490567,0.000494342204197484,0.000503819587045348,NA
1995,1,"fg4",236.262625657963,0.000330164972702386,0.000338646143806982,0.000362405272547183,0.000379942090317204,0.000399921691551333,0.00042814069988574,0.000436449473168739,NA
1995,1,"fg4",250.252331108946,0.000285062463994316,0.000292473574850345,0.000313246881382038,0.000328590537459395,0.000346081981012404,0.000370804793405033,0.000378088005165504,NA
1995,1,"fg4",265.070402273974,0.000246121227559554,0.000252596385785271,0.000270756570416076,0.000284179468554568,0.000299490475540019,0.000321147218306928,0.000327530558376398,NA
1995,1,"fg4",280.76588877447,0.000212499596778744,0.000218156235634092,0.000234029849235983,0.000245770833732353,0.000259171380945075,0.0002781397049356,0.000283733589018259,NA
1995,1,"fg4",297.39074458355,0.000183470881723501,0.000188411813566118,0.000202284916850787,0.000212553366436804,0.000224280269948036,0.000240891687835838,0.000245793094654307,NA
1995,1,"fg4",315,0.0001584076626532,0.000162722882470451,0.000174846019509552,0.000183825447867499,0.000194086396825688,0.000208631864630379,0.000212925954902919,NA
1995,2,"fg4",1,125.762169992015,127.605191991951,135.067948609789,141.214184397279,147.174752112606,157.195745113391,159.381170250524,NA
1995,2,"fg4",1.05921252001675,123.317858507121,125.056374836855,131.956778708739,137.660273616297,143.080991098062,152.304865599398,154.309521620847,NA
1995,2,"fg4",1.12193116256024,120.957191406721,122.477710675509,128.863719907651,134.233247014035,139.08598793555,147.654444771922,149.305952882027,NA
1995,2,"fg4",1.18836353398076,118.636265222338,120.031877197755,125.919509367591,130.878346201353,135.241548332801,143.156720873663,144.58678061682,NA
1995,2,"fg4",1.25872953352377,116.346404438086,117.602005103686,123.051897817636,127.621151215199,131.443507454332,138.725158664325,139.972747644906,NA
1995,2,"fg4",1.33326208122323,114.054237905048,115.188461073357,120.197204667693,124.421298447579,127.762939667526,134.427604032729,135.458516027218,NA
1995,2,"fg4",1.41220788889523,111.831281807999,112.878267116377,117.413743212529,121.311169120904,124.250447669085,130.247977366622,131.150283474093,NA
1995,2,"fg4",1.49582827678426,109.665394968829,110.594057050197,114.712507347466,118.210359239109,120.787096826126,126.22128823444,126.977828985197,NA
1995,2,"fg4",1.58440003856497,107.430513817247,108.348235863215,112.100528969786,115.248768620524,117.444312602435,122.357805165173,122.990477399288,NA
1995,2,"fg4",1.67821635756304,105.310789712224,106.163465556377,109.541756415288,112.338897992657,114.243588135543,118.587498594271,119.118750079914,NA
1995,2,"fg4",1.77758777722769,103.107446081028,103.994988498137,107.017782773742,109.515297880225,111.139451783841,114.964848858426,115.4084045859,NA
1995,2,"fg4",1.88284322906832,100.988008699733,101.881123956189,104.524873905597,106.751467616184,108.156944726847,111.446317185197,111.938772788219,NA
1995,2,"fg4",1.99433112145793,98.7943502009612,99.6864120884087,102.102133432381,104.019964302884,105.355489308465,108.157937258725,108.619804996041,NA
1995,2,"fg4",2.11242049290729,96.715624360095,97.4455755678081,99.6199738845945,101.352448349941,102.397942825047,104.033946632695,104.449753109364,NA
1995,2,"fg4",2.23750223362737,85.664757251366,86.1572348986127,92.4768016574552,94.7002734396531,96.0107125947817,97.5181736827323,97.9448624949486,NA
1995,2,"fg4",2.36999037942355,71.7516716490541,72.1907616458116,77.3981711937297,79.3532086368805,83.1266601682544,87.5000377485999,89.0264645348189,NA
1995,2,"fg4",2.51032348220468,60.0610265211515,60.4491677536386,64.6992377725399,66.3275426985583,69.4136271969771,72.9768912966211,74.2521395179302,NA
1995,2,"fg4",2.65896606164325,50.300033848105,50.6121291203835,54.0855056989199,55.4570105115425,57.972108009046,60.9057384956443,61.9233504318784,NA
1995,2,"fg4",2.81641014279217,42.0790700125999,42.3722888002418,45.213081276902,46.3587876412668,48.4467404433543,50.8487594640635,51.6276837096067,NA
1995,2,"fg4",2.98317688474764,35.2174781711431,35.4845979585784,37.7936081445147,38.7657145618261,40.487097069599,42.4714353616674,43.0423888013795,NA
1995,2,"fg4",3.15981830574927,29.4705626393161,29.6939241293249,31.5752952161181,32.4211873070077,33.7854416751718,35.4779946672388,35.8936647931459,NA
1995,2,"fg4",3.34691911042775,24.6479645709153,24.8389210957358,26.3773026851536,27.1054933991167,28.2259772968471,29.6237987643231,29.9940884543434,NA
1995,2,"fg4",3.54509862524841,20.6073812960353,20.7958340769472,22.0431743152686,22.6687509601551,23.5873426005369,24.7292297033595,25.012253947077,NA
1995,2,"fg4",3.75501284855729,17.2263315589315,17.4057414955423,18.4087911839159,18.9504810291095,19.6928849267524,20.6571659331979,20.8951315992863,NA
1995,2,"fg4",3.97735662201565,14.4068388036736,14.5704185453425,15.3772695165377,15.8472533901695,16.4578990245767,17.2474286082537,17.4459096420665,NA
1995,2,"fg4",4.21286593061052,12.0489687829355,12.1899440763277,12.8502075230917,13.2521792579651,13.7542462321118,14.4108929698386,14.5719986492179,NA
1995,2,"fg4",4.46232033885469,10.0744653189148,10.2018000730626,10.7408821125186,11.0798016949257,11.4927998027831,12.0434979439494,12.1718726524822,NA
1995,2,"fg4",4.72654557124029,8.4278438936968,8.53129642638753,8.97757478475124,9.26411805947577,9.59924344039897,10.057874251097,10.1763137755343,NA
1995,2,"fg4",5.00641624548745,7.04568903615794,7.1300507704369,7.50292187741232,7.74502000926998,8.02449544495553,8.40395283212715,8.50838827436363,NA
1995,2,"fg4",5.30285876763557,5.8912838234032,5.96263329330373,6.27090941565215,6.47610507128532,6.70251637278737,7.02098559702203,7.10790874788457,NA
1995,2,"fg4",5.6168543985602,4.92430017203739,4.99048343452738,5.24204233046576,5.41387383054006,5.60186173262091,5.87228264008777,5.93969740452381,NA
1995,2,"fg4",5.94944250206614,4.11671696707918,4.173035318349,4.37949442562456,4.5279101554134,4.68225288950941,4.9108620411901,4.96872164629675,NA
1995,2,"fg4",6.30172398530825,3.43991952186821,3.48969272267871,3.65910709977033,3.78606421598634,3.91438333351695,4.10019074224643,4.15424605042472,NA
1995,2,"fg4",6.67486494292836,2.87171219642836,2.91392455374512,3.05826675536158,3.16582268880035,3.27226510994671,3.42826145626356,3.47349256875128,NA
1995,2,"fg4",7.07010051697063,2.40007796878371,2.4341514875821,2.555337392775,2.64675363639269,2.73688583992304,2.86863775085644,2.90709381819827,NA
1995,2,"fg4",7.48873898535221,2.00360482601783,2.03454976925211,2.13524814388608,2.21245650534461,2.28703650267548,2.39980309013016,2.43082483751765,NA
1995,2,"fg4",7.93216609242261,1.67390458185741,1.69900258898252,1.7845529276536,1.84903598303792,1.91166194705697,2.00799569533887,2.03515951896589,NA
1995,2,"fg4",8.4018496359464,1.39840228818971,1.41889243737827,1.49100544078061,1.54515258123926,1.59879320455685,1.67914943515404,1.70316915976873,NA
1995,2,"fg4",8.89934432569262,1.16722847764806,1.18408858627961,1.24617523402478,1.29204099160229,1.33690315072584,1.40631570306398,1.4257254970666,NA
1995,2,"fg4",9.42629692971367,0.975047144822554,0.988008167552873,1.04168849784744,1.07975848187514,1.11793950681397,1.17638628522504,1.19406210030109,NA
1995,2,"fg4",9.98445172534819,0.814183545993352,0.82522400984552,0.870063588023167,0.902885720778252,0.935539730978186,0.983232254535226,1.00040380933482,NA
1995,2,"fg4",10.5756562729917,0.678854806429253,0.688982313653695,0.726882127781513,0.754550761271296,0.782492403559437,0.823454881656557,0.838379967203464,NA
1995,2,"fg4",11.2018675317465,0.566103184780481,0.575564823135383,0.606841131989048,0.631005248267799,0.654821606428859,0.689741611705329,0.702318011908261,NA
1995,2,"fg4",11.865158337195,0.472217585051193,0.480457906200868,0.506922639426363,0.527596996256379,0.547617405594157,0.577383866731625,0.588580233224491,NA
1995,2,"fg4",12.5677242627381,0.393813136995747,0.400688094676557,0.423361029375058,0.441071497968282,0.458198529763492,0.483339941572353,0.492798890192752,NA
1995,2,"fg4",13.3118908872106,0.328739091600149,0.334125758952122,0.353715875011242,0.368722492395978,0.383171384138191,0.404918993423224,0.412966506669645,NA
1995,2,"fg4",14.1001214928303,0.274054210011914,0.278744922914015,0.295495435962281,0.308167473685693,0.320649166710229,0.339015706575532,0.346215489243067,NA
1995,2,"fg4",14.9350252189632,0.228582200319473,0.232728304076515,0.246754374322484,0.257615399851361,0.268255258926004,0.283948936830492,0.29019574201366,NA
1995,2,"fg4",15.8193656986918,0.190590288739101,0.19415884940162,0.205991795644476,0.21540540081121,0.224378042917522,0.237830636712908,0.243114303629718,NA
1995,2,"fg4",16.7560702067779,0.158760750889628,0.161964278595221,0.171881487700045,0.18011224222209,0.187801341020925,0.199239132213018,0.203865119192039,NA
1995,2,"fg4",17.7482393492988,0.132101124213706,0.135113157309278,0.143524117403912,0.150551086814496,0.157166640566508,0.167031520198384,0.171016557704146,NA
1995,2,"fg4",18.7991573270313,0.110206996167651,0.112620919306559,0.119787636909494,0.12583681446401,0.131528455679104,0.13990119011935,0.143466475333713,NA
1995,2,"fg4",19.9123028065563,0.0918572770720474,0.0938174813639353,0.100001047138861,0.105179464169621,0.110138848081454,0.117257735084763,0.120376558469876,NA
1995,2,"fg4",21.0913604350691,0.076547514806106,0.0781712352019442,0.0834778594484951,0.0879000773357771,0.0921510744978709,0.0982527679634253,0.101052867029803,NA
1995,2,"fg4",22.3402330370112,0.0638078547085602,0.0651336244722997,0.0697083877912077,0.0735012007386417,0.077084914554295,0.0823326721449568,0.0847246487857479,NA
1995,2,"fg4",23.6630545328941,0.0531569582151825,0.0543510130525131,0.0581984735953048,0.0614655185606363,0.0644978524307031,0.0690959211134083,0.0709339094329893,NA
1995,2,"fg4",25.0642036230806,0.0442858272627178,0.0452893831121265,0.0485787925858277,0.0514056207725735,0.0539732948072698,0.0579723143753674,0.0594941976250037,NA
1995,2,"fg4",26.5483182818163,0.0368740278002843,0.0377139554374713,0.0405607025519258,0.0429609960940056,0.0451779554102206,0.0486115071262348,0.0498925971362222,NA
1995,2,"fg4",28.1203111094894,0.0307144351603343,0.0314350643536193,0.0338644622069785,0.0359084743805936,0.0378199368987449,0.0407567445124421,0.0418398160702642,NA
1995,2,"fg4",29.7853855939374,0.0255438413982892,0.0261750200535266,0.0282750278363597,0.0300099637822612,0.0316468419783807,0.0341877766995985,0.0350999476928175,NA
1995,2,"fg4",31.5490533346251,0.021260071531444,0.0218017192954229,0.0235984547884563,0.0250861901449528,0.0265034551158331,0.0286632088958161,0.0294326595152747,NA
1995,2,"fg4",33.4171522867112,0.017716246482802,0.0181660867197427,0.0197088947144057,0.0209654749215417,0.0221825646729499,0.0240492195074337,0.0247091618747449,NA
1995,2,"fg4",35.395866085391,0.0147388765960388,0.0151348171726348,0.0164510987702305,0.0175208922814133,0.018568561569806,0.0201579700211753,0.0207091208202,NA
1995,2,"fg4",37.4917445144825,0.0122760178294878,0.0126167096616098,0.0137383436327513,0.0146422913325638,0.0155363556866421,0.016905941651781,0.0173917252008522,NA
1995,2,"fg4",39.7117251870093,0.0102238372638334,0.0105143646711109,0.0114655383251859,0.0122459949052328,0.0130019938072961,0.0141712136001945,0.0145895043589924,NA
1995,2,"fg4",42.0631565095448,0.00850249839472222,0.00876337949701118,0.00957362952985061,0.0102425382490063,0.0108836808851533,0.0118852020497808,0.012240242950516,NA
1995,2,"fg4",44.5538220063341,0.00708336921895738,0.00730531160725616,0.00799439213283644,0.00856122896475166,0.00911071449711258,0.00997193183920654,0.0102711680327264,NA
1995,2,"fg4",47.191966083707,0.0058958542178053,0.00608138122270796,0.0066718828851958,0.00715757448293116,0.00762638052073952,0.00836642479556737,0.0086125976614725,NA
1995,2,"fg4",49.9863213200684,0.00489764940697283,0.0050677342045831,0.00557132668803191,0.00598389384688039,0.00638505346913245,0.00701917771652164,0.00722490321774456,NA
1995,2,"fg4",52.9461373717968,0.00406937125714141,0.00422352996658697,0.00465091700146627,0.00500214131275808,0.00534380144712339,0.00588903801696085,0.00606243150276375,NA
1995,2,"fg4",56.081211590734,0.00338792155271237,0.00351955930925133,0.00388356919221356,0.00418227817294704,0.00447287219055752,0.00493452850413511,0.00508528128851522,NA
1995,2,"fg4",59.4019214546141,0.0028203401135821,0.00293261048259797,0.00324170710301468,0.00349684044327915,0.00374480915022544,0.00413935228975233,0.00426687764366195,NA
1995,2,"fg4",62.9192589177791,0.00234920907161214,0.00244332086818238,0.00270771567900394,0.00292274974231251,0.00313602012763266,0.00347268517104647,0.00357881036217302,NA
1995,2,"fg4",66.6448667958873,0.00195427231273491,0.00203669825627,0.00226133749373362,0.00244307436327337,0.00262607170839029,0.00291053093350308,0.00300424234377717,NA
1995,2,"fg4",70.5910773050526,0.00162695448387256,0.00169633030590226,0.00188801453561062,0.0020417974550339,0.00219748140505187,0.002441443182649,0.00251875611566807,NA
1995,2,"fg4",74.7709528829822,0.00135584102210666,0.00141227289382334,0.00157551883131528,0.00170600854207861,0.00183854782717763,0.00204936461556665,0.00211426475200729,NA
1995,2,"fg4",79.1983294272374,0.00112957389744209,0.00117590531608768,0.00131503752269137,0.00142621677561722,0.00153900197395887,0.0017191935910851,0.00177508121626701,NA
1995,2,"fg4",83.8878620937411,0.000939189786480005,0.000979520709102248,0.00109805241333196,0.00119192906670533,0.00128814556179458,0.00144246977805565,0.00148995508539139,NA
1995,2,"fg4",88.8550738071293,0.000781328052370399,0.000815997136094304,0.000916507167356466,0.000996362039400724,0.00107820939469693,0.00121022441635297,0.00125097452349546,NA
1995,2,"fg4",94.116406643524,0.00065116692817905,0.000679672208513149,0.000764837473367519,0.000832900235068382,0.000902221708344685,0.00101478511849728,0.00104919412555059,NA
1995,2,"fg4",99.6892762558085,0.000542380676317159,0.00056621182283834,0.000638464350397906,0.000695914018572761,0.000755527293385723,0.000851688663020229,0.000880420717684531,NA
1995,2,"fg4",105.592129521561,0.000451318509458884,0.000471753681823079,0.000533018272881298,0.000581627946652068,0.000632552850046141,0.000714410520364311,0.000739264191330633,NA
1995,2,"fg4",111.844505604468,0.000375561347433487,0.000392758761513613,0.000444966230768884,0.000486159736673695,0.000529448217473266,0.000599855923183922,0.000620577410351576,NA
1995,2,"fg4",118.467100631337,0.000312307800075789,0.000327000724160591,0.000371440196336975,0.000406392457090546,0.000443240679224321,0.000503051322762509,0.000521373246498322,NA
1995,2,"fg4",125.481836198796,0.000259801237166629,0.000272236936595892,0.000310038653670117,0.000339621029204097,0.000370972830862696,0.000421884455358718,0.000438023371429855,NA
1995,2,"fg4",132.911931936456,0.000216231520342954,0.000226676620103262,0.000258856107095247,0.000283924615002652,0.000310554735422007,0.000353903705658179,0.000367506062888382,NA
1995,2,"fg4",140.781982366709,0.000179836229045753,0.000188781084883595,0.000216145243105308,0.000237345969708908,0.000259954438902682,0.000297012491644085,0.000308489976015931,NA
1995,2,"fg4",149.118038315596,0.000149554134479795,0.000157261451285255,0.000180504693108502,0.000198396668094774,0.00021773250122363,0.000249141568058884,0.000258941214259493,NA
1995,2,"fg4",157.947693144217,0.000124512760634751,0.000131008816278921,0.000150696655795513,0.000165825722085229,0.000182220732099404,0.000208967329756854,0.00021722585703552,NA
1995,2,"fg4",167.300174086119,0.000103643203892501,0.000109112415383026,0.000125831830066529,0.000138647866086436,0.000152505314041704,0.00017532625439148,0.000182230173007317,NA
1995,2,"fg4",177.206438993,8.62637722499711e-05,9.08463295801706e-05,0.000105055057801345,0.000115889813132925,0.000127671812937149,0.000147070654914686,0.000152954073845326,NA
1995,2,"fg4",187.69927880897,7.17698428378929e-05,7.566457666801e-05,8.76883021665994e-05,9.68785566936034e-05,0.000106849353804992,0.000123457861957513,0.000128453068627932,NA
1995,2,"fg4",198.813426112576,5.97120651908018e-05,6.30169188379335e-05,7.31883961506029e-05,8.0944032317553e-05,8.94317578132344e-05,0.000103555573014553,0.00010777756471795,NA
1995,2,"fg4",210.585670085866,4.96786545238275e-05,5.24612197060203e-05,6.11161632642199e-05,6.76785766282028e-05,7.4864007163422e-05,8.68773142109963e-05,9.04298557049942e-05,NA
1995,2,"fg4",223.054978291067,4.13306870373924e-05,4.36782705425133e-05,5.09940236540595e-05,5.6565434080426e-05,6.26500347627528e-05,7.28893825815621e-05,7.58781339056914e-05,NA
1995,2,"fg4",236.262625657963,3.44038938129839e-05,3.63582758419493e-05,4.25744802711996e-05,4.72843191529584e-05,5.24360655566727e-05,6.11301938410681e-05,6.37129763349596e-05,NA
1995,2,"fg4",250.252331108946,2.86500034789412e-05,3.02631503875285e-05,3.55256005046377e-05,3.95316998114643e-05,4.38995971001013e-05,5.12734886854475e-05,5.35052161572668e-05,NA
1995,2,"fg4",265.070402273974,2.38584243926018e-05,2.51915753879267e-05,2.96479812925784e-05,3.30599314019304e-05,3.6738018990619e-05,4.30036375407887e-05,4.49324876689468e-05,NA
1995,2,"fg4",280.76588877447,1.98682895274423e-05,2.09679754361596e-05,2.47398910644351e-05,2.76311066353436e-05,3.07586757117397e-05,3.60904364018985e-05,3.77327870268959e-05,NA
1995,2,"fg4",297.39074458355,1.65467271171258e-05,1.74537823240834e-05,2.06480330933436e-05,2.31163299367331e-05,2.57466004243653e-05,3.02501153079272e-05,3.16867217905205e-05,NA
1995,2,"fg4",315,1.37782163850593e-05,1.45291240905913e-05,1.72345320488976e-05,1.93185241697996e-05,2.15625948940675e-05,2.53796015197857e-05,2.66094405037836e-05,NA
1995,3,"fg4",1,130.440130292729,132.776863460661,139.946811157365,145.919411538344,150.743230702264,155.669167671858,157.764842774043,NA
1995,3,"fg4",1.05921252001675,127.818257372536,130.046361423859,136.542832590245,142.141403381206,146.507683551072,150.954349486022,152.726439469902,NA
1995,3,"fg4",1.12193116256024,125.083307216061,127.326781875546,133.259829114895,138.513434920045,142.40327890436,146.346879314302,147.978835756294,NA
1995,3,"fg4",1.18836353398076,122.637489014402,124.572733864441,130.081839981634,134.965900257926,138.364230981764,141.912672224993,143.301522896403,NA
1995,3,"fg4",1.25872953352377,120.116781714826,121.952386017474,126.937831504873,131.439943659251,134.506570854567,137.605183655814,138.686323059511,NA
1995,3,"fg4",1.33326208122323,117.713952212418,119.409560692059,123.795857212523,128.130837677217,130.744991693692,133.422570436856,134.370675599182,NA
1995,3,"fg4",1.41220788889523,115.326744816865,116.910273644335,120.809193081672,124.857486240527,127.102645059722,129.386644136743,130.098220421418,NA
1995,3,"fg4",1.49582827678426,112.995852715549,114.464349260189,117.819415630227,121.66776285356,123.54965795393,125.429106355947,126.096204027348,NA
1995,3,"fg4",1.58440003856497,110.672538806287,112.043711082503,114.901917155887,118.517825165285,120.072163954518,121.660766386114,122.277171606149,NA
1995,3,"fg4",1.67821635756304,108.397550102403,109.645558871224,112.083067218749,115.433677527084,116.685388148644,118.068807962899,118.532149962615,NA
