"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg5",177.206438993,5678.5842202702,7011.05782709976,13409.6841671085,21054.788790445,33035.886527709,63206.1024974472,78017.8271836588,1,1.25050897447072
1995,1,"fg5",187.69927880897,5892.03075143353,7273.67093260351,13913.5708769524,21846.067475471,34279.081984635,65580.3950421858,80941.4074120832,1,1.25050897447072
1995,1,"fg5",198.813426112576,6113.41562378545,7546.77077815924,14437.015854655,22667.2692520641,35568.0839793232,68041.5862525255,83980.7544693154,1,1.25050897447072
1995,1,"fg5",210.585670085866,6342.64733667137,7830.44063011997,14980.4391016086,23519.8609195061,36906.1975687891,70595.9157238221,87132.6472291378,1,1.25050897447072
1995,1,"fg5",223.054978291067,6580.90627183702,8124.33367198089,15544.5097434302,24402.9181127484,38293.8569046087,73241.1632602781,90407.8964545237,1,1.25050897447072
1995,1,"fg5",236.262625657963,6827.39555586193,8429.95232154335,16127.9096629455,25320.0361168947,39732.9809160694,75994.0316911807,93810.3185220341,1,1.25050897447072
1995,1,"fg5",250.252331108946,7084.19560315434,8746.49468305356,16732.9290301772,26268.7497517195,41223.6268190638,78843.921817997,97338.6909297795,1,1.25050897447072
1995,1,"fg5",265.070402273974,7350.46263981619,9075.18561264338,17361.240258896,27254.7229836684,42773.8046298407,81800.6931159716,101001.11865491,1,1.25050897447072
1995,1,"fg5",280.76588877447,7626.53030874541,9416.82856549224,18014.3672503165,28276.6057437116,44384.2872139424,84868.542835748,104796.46405178,1,1.25050897447072
1995,1,"fg5",297.39074458355,7912.75170066193,9771.15930998802,18690.7761937245,29340.2109407294,46048.7620436787,88057.0853394821,108724.307039622,1,1.25050897447072
1995,1,"fg5",315,8210.03109110791,10137.6673532335,19391.3166785609,30440.5901752515,47776.367838362,91364.8107186344,112810.252279646,1,1.25050897447072
1995,1,"fg5",1,129.123461632351,159.405009166248,304.903646085636,478.697061420009,751.391932365696,1437.18766121414,1774.08585663087,2,1.25050897447072
1995,1,"fg5",1.05921252001675,138.328074668763,170.749158436166,326.617204144433,512.788459551565,804.997415755461,1539.61998461009,1900.59510820606,2,1.25050897447072
1995,1,"fg5",1.12193116256024,148.181511041206,182.896311737585,349.912515200721,549.290776742019,862.287910881616,1649.32028845481,2035.88062236991,2,1.25050897447072
1995,1,"fg5",1.18836353398076,158.718831159927,195.922498320676,374.87159752778,588.443445103285,923.741974012943,1766.76206720123,2180.93104290893,2,1.25050897447072
1995,1,"fg5",1.25872953352377,170.057773024361,209.908482837216,401.557583093864,630.372615875184,989.60033919028,1892.48324292154,2336.25750766536,2,1.25050897447072
1995,1,"fg5",1.33326208122323,182.189489604499,224.864891865607,430.167969208045,675.301496197991,1060.08341425821,2027.15701323861,2502.55535036845,2,1.25050897447072
1995,1,"fg5",1.41220788889523,195.176369565505,240.897631767948,460.849406377479,723.536933255636,1135.55036868966,2171.20707309984,2680.50901771156,2,1.25050897447072
1995,1,"fg5",1.49582827678426,209.07700830568,258.090449236751,493.69051224963,775.059751135545,1216.36630705256,2326.00207698085,2871.27160345512,2,1.25050897447072
1995,1,"fg5",1.58440003856497,223.968020316613,276.461261745435,528.847200402962,830.156580132589,1302.88307826115,2491.33237992312,3075.88498351504,2,1.25050897447072
1995,1,"fg5",1.67821635756304,239.9004214234,296.162416401398,566.481445165387,889.18901790287,1395.72788116638,2668.78217018616,3295.15810411569,2,1.25050897447072
1995,1,"fg5",1.77758777722769,257.000239856044,317.244549395667,606.840524732708,952.503482166013,1495.20963938782,2859.25997263376,3529.34166762912,2,1.25050897447072
1995,1,"fg5",1.88284322906832,275.31944472067,339.869167659336,650.036529672148,1020.33090635439,1601.49637529336,3062.8365467111,3780.58196782607,2,1.25050897447072
1995,1,"fg5",1.99433112145793,294.89960775431,364.021077988566,696.355892881965,1093.02225176252,1715.56921445348,3280.56595911254,4049.77877221667,2,1.25050897447072
1995,1,"fg5",2.11242049290729,315.884350127192,389.949316519617,745.967032302367,1170.87071626643,1837.71010927204,3514.48448948939,4338.10368032527,2,1.25050897447072
1995,1,"fg5",2.23750223362737,338.371786967939,417.756611258986,799.171383844997,1254.45322363617,1968.64494315615,3764.79086996193,4647.23836999825,2,1.25050897447072
1995,1,"fg5",2.36999037942355,362.483882115033,447.509478124792,856.135934420976,1343.5762334976,2108.76661380848,4033.13520166818,4977.7697931074,2,1.25050897447072
1995,1,"fg5",2.51032348220468,388.324626673735,479.370986221381,917.162120617239,1439.2637372581,2259.0768708081,4319.61036195986,5332.32758530352,2,1.25050897447072
1995,1,"fg5",2.65896606164325,415.989113940174,513.494594828947,982.35925196956,1541.84302712763,2419.93850935747,4627.7741988973,5711.98854764253,2,1.25050897447072
1995,1,"fg5",2.81641014279217,445.626450940997,550.075812806012,1052.2047953955,1651.45740454372,2592.21443110724,4957.21610616784,6119.58642445413,2,1.25050897447072
1995,1,"fg5",2.98317688474764,477.393365738229,589.340687182899,1127.05361272026,1768.99388795735,2776.93496672596,5310.66741008173,6555.83930743739,2,1.25050897447072
1995,1,"fg5",3.15981830574927,511.355798057124,631.212231271418,1207.31099738536,1895.29940635617,2974.69941170833,5689.36159947187,7022.84832826627,2,1.25050897447072
1995,1,"fg5",3.34691911042775,547.742673779143,676.158911808446,1293.37860068587,2030.21714558119,3186.66872574314,6095.05570809677,7523.07980298438,2,1.25050897447072
1995,1,"fg5",3.54509862524841,586.750304314002,724.284472633417,1385.38079560689,2174.60297534437,3413.14941201676,6527.72411568436,8059.44514011473,2,1.25050897447072
1995,1,"fg5",3.75501284855729,628.558928979403,775.779337965383,1483.95460228446,2329.39208229742,3656.35737389579,6993.17591984347,8632.4687030152,2,1.25050897447072
1995,1,"fg5",3.97735662201565,673.201336484669,830.835288278319,1589.63462508025,2495.26300567946,3916.85900359369,7491.19366050793,9246.72935187984,2,1.25050897447072
1995,1,"fg5",4.21286593061052,721.026292253903,890.098519653092,1702.87409808336,2672.67060437238,4195.55463230531,8026.07674269126,9905.80562023519,2,1.25050897447072
1995,1,"fg5",4.46232033885469,772.395253053151,953.606971699274,1823.89116907789,2862.567400219,4494.11023793636,8597.54448013806,10611.8167000449,2,1.25050897447072
1995,1,"fg5",4.72654557124029,827.536714601605,1021.45735609879,1953.59623910904,3066.52076252816,4813.33598437227,9209.77612819859,11367.3965384787,2,1.25050897447072
1995,1,"fg5",5.00641624548745,886.445687982834,1094.29186369574,2092.57323165127,3284.81692085728,5156.44483833526,9865.10145518191,12177.2995463732,2,1.25050897447072
1995,1,"fg5",5.30285876763557,949.504224052201,1172.23816360706,2241.65694337897,3518.92352210864,5524.19301907526,10568.0893061655,13045.0586300958,2,1.25050897447072
1995,1,"fg5",5.6168543985602,1017.06703475477,1255.72004577458,2401.3764156096,3769.50029909505,5917.62462479103,11320.1384044287,13976.5271335157,2,1.25050897447072
1995,1,"fg5",5.94944250206614,1089.44863110482,1345.12534095076,2572.30417478331,4037.77635313156,6339.19140866241,12124.727909879,14971.2805031541,2,1.25050897447072
1995,1,"fg5",6.30172398530825,1167.30268027004,1441.04313973165,2755.65954094231,4325.38686519634,6790.25762117452,12987.3312664475,16035.4525601874,2,1.25050897447072
1995,1,"fg5",6.67486494292836,1250.55011817354,1543.42904122315,2951.94802095218,4633.14131846817,7273.9857448417,13912.4275511314,17174.0356389047,2,1.25050897447072
1995,1,"fg5",7.07010051697063,1339.64574596048,1653.52235532688,3162.09131558177,4963.4984052015,7791.62561384046,14904.0631971424,18395.7488477388,2,1.25050897447072
1995,1,"fg5",7.48873898535221,1435.06543846033,1771.16948254577,3387.69477098036,5316.43727495167,8346.37630598914,15963.4024777539,19706.8328914238,2,1.25050897447072
1995,1,"fg5",7.93216609242261,1537.21167301816,1897.49763087624,3628.84902663742,5693.67940440144,8940.29800003618,17098.9205052918,21113.1108646345,2,1.25050897447072
1995,1,"fg5",8.4018496359464,1639.27350018322,2023.6551178387,3871.40047928,6075.99572183626,9537.61913836361,18249.7345674373,22527.9829175248,2,1.25050897447072
1995,1,"fg5",8.89934432569262,1703.38653312783,2103.57109496339,4026.0918363807,6319.28845772465,9920.21994163555,18970.7992906532,23414.4747565081,2,1.25050897447072
1995,1,"fg5",9.42629692971367,1672.16081207529,2065.13176158682,3951.83283223544,6204.89952194754,9738.78014740294,18621.4596602397,22980.5839206681,2,1.25050897447072
1995,1,"fg5",9.98445172534819,1629.58482242348,2012.07292923583,3850.17239848924,6045.09697923855,9489.95043102311,18142.8965311447,22394.5532113484,2,1.25050897447072
1995,1,"fg5",10.5756562729917,1587.61522224011,1960.35985388588,3752.25404161097,5889.14253729578,9244.75855487785,17680.7434504893,21822.9349400237,2,1.25050897447072
1995,1,"fg5",11.2018675317465,1546.62290992536,1910.04588355526,3655.49888469746,5738.23296634087,9003.54462181635,17220.5013029101,21256.4379442361,2,1.25050897447072
1995,1,"fg5",11.865158337195,1506.42234665004,1860.59817015934,3560.90554690842,5589.58075638691,8768.45519560948,16770.3587963644,20701.3631724704,2,1.25050897447072
1995,1,"fg5",12.5677242627381,1467.76025926603,1812.52511323628,3467.56582405495,5441.56613723684,8540.83979707608,16330.8512258246,20163.3319263054,2,1.25050897447072
1995,1,"fg5",13.3118908872106,1429.3026791559,1764.70278585221,3377.60888291157,5299.85577065678,8317.85854692596,15904.9896178136,19630.2950065506,2,1.25050897447072
1995,1,"fg5",14.1001214928303,1392.07617091038,1719.03272414005,3289.1388341672,5163.62481126526,8101.16595417936,15491.9987184165,19122.4775645134,2,1.25050897447072
1995,1,"fg5",14.9350252189632,1356.56048386958,1674.91610275002,3204.47256955829,5030.40457469936,7897.75725553286,15094.4061303843,18631.9085223951,2,1.25050897447072
1995,1,"fg5",15.8193656986918,1322.05064702582,1632.06276448729,3121.35950111816,4899.84244061692,7695.64208032606,14709.2377794293,18155.7603894197,2,1.25050897447072
1995,1,"fg5",16.7560702067779,1287.80185161647,1589.87779933058,3041.59340734156,4771.74782292605,7492.94151055865,14325.8790242036,17684.5118891523,2,1.25050897447072
1995,1,"fg5",17.7482393492988,1255.03945638275,1549.11312186854,2963.26623900693,4650.70630561985,7299.68808834134,13958.5850513001,17229.9548194176,2,1.25050897447072
1995,1,"fg5",18.7991573270313,1222.23073979497,1509.23307544344,2887.8252621073,4532.45934632639,7110.65177902665,13599.0837435318,16783.345020822,2,1.25050897447072
1995,1,"fg5",19.9123028065563,1191.32871195578,1470.736941333,2812.84707962009,4415.33015839478,6928.25094833927,13246.2637329189,16348.2555217908,2,1.25050897447072
1995,1,"fg5",21.0913604350691,1160.76510968084,1432.62451587312,2740.32196629204,4300.50575058262,6751.71403356667,12914.2592351331,15933.6449105948,2,1.25050897447072
1995,1,"fg5",22.3402330370112,1131.02345721099,1396.03979071376,2669.69875896753,4189.79206675652,6575.60123838104,12578.4658842497,15523.3672684188,2,1.25050897447072
1995,1,"fg5",23.6630545328941,1101.5979457498,1359.86888028265,2601.12479696974,4081.11805085348,6405.80444903826,12250.7532344486,15122.3578730419,2,1.25050897447072
1995,1,"fg5",25.0642036230806,1073.31455589377,1325.03744799976,2533.78106292586,3976.37790145716,6241.34637059133,11933.2506404491,14731.6078496053,2,1.25050897447072
1995,1,"fg5",26.5483182818163,1045.95415389659,1290.82358313758,2468.14915951565,3873.79724807061,6080.14958014875,11626.2089355417,14350.8727140213,2,1.25050897447072
1995,1,"fg5",28.1203111094894,1018.8669304052,1257.28545934775,2404.53105592884,3773.68678989392,5923.7074411701,11326.2907665678,13982.9859591473,2,1.25050897447072
1995,1,"fg5",29.7853855939374,992.227105189146,1224.35093883864,2342.81912422687,3676.43618407213,5769.45853137403,11034.5261847512,13621.7842919322,2,1.25050897447072
1995,1,"fg5",31.5490533346251,966.6890582734,1193.20977438772,2282.58362185947,3581.35910990845,5620.53989727815,10752.3513546553,13273.7356694575,2,1.25050897447072
1995,1,"fg5",33.4171522867112,942.034155054619,1162.66181587411,2224.04478787924,3489.886070073,5477.06258984046,10477.740783961,12935.8519404537,2,1.25050897447072
1995,1,"fg5",35.395866085391,917.813209123161,1132.79777316651,2166.46476422737,3400.81692544448,5337.31593803812,10203.7765367566,12600.1441395752,2,1.25050897447072
1995,1,"fg5",37.4917445144825,894.394387111315,1103.99491364439,2111.04440043677,3313.50718926046,5199.97324803868,9941.15854412015,12275.2222839939,2,1.25050897447072
1995,1,"fg5",39.7117251870093,871.336188353939,1075.53200986177,2056.48965290791,3228.46142160086,5067.18182411543,9689.55454217984,11959.665927349,2,1.25050897447072
1995,1,"fg5",42.0631565095448,848.665152784899,1047.44735507652,2003.98282359996,3145.75595255683,4937.01649260264,9443.15821188862,11652.2913032005,2,1.25050897447072
1995,1,"fg5",44.5538220063341,826.951158443702,1020.62177691016,1952.28559140929,3064.17706942418,4810.01623723531,9200.06619550529,11354.7241804385,2,1.25050897447072
1995,1,"fg5",47.191966083707,805.805380030791,994.841232536106,1901.71429011214,2984.52686674266,4686.63683685538,8964.72461009246,11064.0044358434,2,1.25050897447072
1995,1,"fg5",49.9863213200684,784.961044368789,969.111829651867,1852.32993700243,2908.03985582294,4565.76385465724,8734.40489446073,10780.2461172223,2,1.25050897447072
1995,1,"fg5",52.9461373717968,764.714618243816,943.746653100433,1804.54624667724,2833.78770509422,4448.00137348087,8509.71385131466,10501.6627150269,2,1.25050897447072
1995,1,"fg5",56.081211590734,744.921804617984,919.352290611055,1759.16799810634,2762.09011589348,4335.45354175179,8288.75899426606,10232.8137028842,2,1.25050897447072
1995,1,"fg5",59.4019214546141,725.8118207868,895.6087109916,1713.54123571534,2689.83668835658,4223.79705147746,8077.21544979044,9968.58972355485,2,1.25050897447072
1995,1,"fg5",62.9192589177791,707.049742753933,872.667006537609,1670.30451263011,2621.214138747,4115.14732834374,7869.02168605867,9712.32435974953,2,1.25050897447072
1995,1,"fg5",66.6448667958873,688.807224773029,850.365524000735,1627.27014838394,2554.41386195814,4010.12859256092,7667.95500970256,9464.37459808549,2,1.25050897447072
1995,1,"fg5",70.5910773050526,671.334415875879,828.673341574676,1585.18899350405,2488.40623721791,3906.18331559699,7469.33551069478,9218.05127854083,2,1.25050897447072
1995,1,"fg5",74.7709528829822,654.3117219408,807.572434286838,1544.69057936076,2424.76361037082,3806.28241801324,7277.88358053031,8981.46515492668,2,1.25050897447072
1995,1,"fg5",79.1983294272374,637.515843790169,786.614672773741,1505.39641677964,2362.72183687862,3708.18531066773,7091.39381695654,8751.585792372,2,1.25050897447072
1995,1,"fg5",83.8878620937411,621.150137754584,766.479491351207,1466.27857436296,2302.19311992563,3612.99064258855,6907.17570891086,8525.58261390418,2,1.25050897447072
1995,1,"fg5",88.8550738071293,605.09659728621,747.025792766052,1428.59804023802,2242.60511255143,3519.42286782154,6729.19547309356,8307.86472956659,2,1.25050897447072
1995,1,"fg5",94.116406643524,589.711369025031,727.958135506472,1392.00622667071,2185.05430705971,3429.22803252632,6555.13605383845,8092.9701737551,2,1.25050897447072
1995,1,"fg5",99.6892762558085,574.672621842754,709.358103801269,1356.18757179011,2128.59696034316,3340.54190169177,6386.49983963382,7885.44570903192,2,1.25050897447072
1995,1,"fg5",105.592129521561,560.133681495586,690.906540781237,1320.91964897131,2074.13244404226,3254.68859334437,6220.28102363123,7680.38552445138,2,1.25050897447072
1995,1,"fg5",111.844505604468,545.568314601337,673.098351370017,1286.90602896456,2019.64616068016,3170.52570616171,6062.08674070591,7481.32981941519,2,1.25050897447072
1995,1,"fg5",118.467100631337,531.610553742404,655.956299207968,1253.72788273911,1967.60397370088,3089.3323995562,5904.77380196733,7292.56374063622,2,1.25050897447072
1995,1,"fg5",125.481836198796,517.950886833697,639.345163698735,1222.00450320949,1917.41112380486,3009.39517783897,5749.41314314366,7103.72701081573,2,1.25050897447072
1995,1,"fg5",132.911931936456,504.382514014376,622.665403490582,1190.42197853015,1868.46630673977,2932.08085664558,5602.24943555202,6917.40324171846,2,1.25050897447072
1995,1,"fg5",140.781982366709,491.345492534402,606.245366988614,1160.08970907428,1820.47778180392,2856.38703998824,5459.6940689865,6740.1049714158,2,1.25050897447072
1995,1,"fg5",149.118038315596,478.60462698311,590.434798567477,1130.18961938761,1773.50023170597,2783.49884616847,5319.3625215104,6564.6006759827,2,1.25050897447072
1995,1,"fg5",157.947693144217,466.220196512063,575.265231707322,1101.25301567449,1728.18862897842,2710.99850947342,5180.38885459655,6392.88325917713,2,1.25050897447072
1995,1,"fg5",167.300174086119,454.291923394245,560.622689210696,1073.26031379114,1683.61987436558,2641.62359571251,5047.73321573852,6229.83677273301,2,1.25050897447072
1995,1,"fg5",177.206438993,442.38107241711,546.504973958418,1045.40729927533,1640.46546536153,2573.6326420632,4920.14264285879,6071.71977815165,2,1.25050897447072
1995,1,"fg5",187.69927880897,431.103079880805,532.473787476427,1018.32596763699,1598.5168575157,2506.99701240037,4794.62737150133,5915.52274500156,2,1.25050897447072
1995,1,"fg5",198.813426112576,420.112314754775,518.648673629978,992.099090318481,1557.36555523441,2442.55292182906,4673.11877313402,5765.12498125122,2,1.25050897447072
1995,1,"fg5",210.585670085866,409.396433122923,505.329418609639,966.363217293795,1516.69408563564,2379.27506585903,4551.98044733756,5617.79425548897,2,1.25050897447072
1995,1,"fg5",223.054978291067,398.791015073792,492.286655666715,941.578068231905,1477.75876926716,2318.82871490107,4433.92772395758,5476.60825006006,2,1.25050897447072
1995,1,"fg5",236.262625657963,388.518371141092,479.614186990156,917.508651233727,1439.57972821667,2258.85811694596,4319.99047531056,5337.1058082283,2,1.25050897447072
1995,1,"fg5",250.252331108946,378.558623931825,467.393695256732,894.007819232099,1402.48789731813,2200.88210087973,4208.91172795074,5198.24117352541,2,1.25050897447072
1995,1,"fg5",265.070402273974,368.889253550065,455.373195062174,871.067705592013,1366.41336864157,2144.461117065,4100.27174640561,5065.30696888852,2,1.25050897447072
1995,1,"fg5",280.76588877447,359.497938404077,443.704278304513,848.452670029463,1331.14041157117,2089.00992573188,3995.71321503761,4935.62678204312,2,1.25050897447072
1995,1,"fg5",297.39074458355,350.282322195251,432.380882765503,826.563843643553,1296.90148810893,2035.61960971898,3894.14033154021,4808.07223953333,2,1.25050897447072
1995,1,"fg5",315,341.251255502969,421.195419093917,805.294929831599,1263.52832968621,1983.59378753817,3794.7940132917,4683.41521299469,2,1.25050897447072
1995,1,"fg5",1,117.544877786324,145.086780252726,277.459784855715,435.487397613082,683.690811777826,1307.57314156559,1614.09501045811,3,1.25050897447072
1995,1,"fg5",1.05921252001675,127.354700997572,157.183737271107,300.545179818832,471.694677584027,740.485891454874,1416.63510028411,1748.25841899871,3,1.25050897447072
1995,1,"fg5",1.12193116256024,137.921003125122,170.257822968625,325.524587165389,510.989339134272,802.11865483064,1534.48714490947,1893.93440718553,3,1.25050897447072
1995,1,"fg5",1.18836353398076,149.382272210911,184.411350620578,352.619158200505,553.462232256815,868.894876354071,1662.04554909899,2051.48049614591,3,1.25050897447072
1995,1,"fg5",1.25872953352377,161.805280711408,199.73698136256,381.994878975961,599.499804122424,941.156726995821,1800.16886708247,2222.48486966663,3,1.25050897447072
1995,1,"fg5",1.33326208122323,175.277100503299,216.364111267083,413.835241331562,649.435735228357,1019.29637342609,1950.18562610741,2407.32809362699,3,1.25050897447072
1995,1,"fg5",1.41220788889523,189.847321570466,234.360875498614,448.214299540655,703.43700408926,1103.9051687634,2112.38004836987,2607.60645083994,3,1.25050897447072
1995,1,"fg5",1.49582827678426,205.615861020432,253.844738743483,485.398398148462,761.917481652372,1195.73536235573,2287.92011763183,2823.93541924742,3,1.25050897447072
1995,1,"fg5",1.58440003856497,222.690864668858,274.969478259156,525.764995660177,825.163193085154,1295.21719930494,2477.90951177534,3058.77063991493,3,1.25050897447072
1995,1,"fg5",1.67821635756304,241.211368895925,297.810621814914,569.559925991651,893.781052048133,1403.0543211002,2683.59621864946,3312.60168350096,3,1.25050897447072
1995,1,"fg5",1.77758777722769,261.306725252162,322.604761239729,617.039709400684,968.115805733235,1519.59681896785,2906.42371375373,3587.77188227601,3,1.25050897447072
1995,1,"fg5",1.88284322906832,283.056323558361,349.469253562776,668.452127439022,1048.85763432346,1645.99888398649,3148.05035382451,3886.10906983882,3,1.25050897447072
1995,1,"fg5",1.99433112145793,306.578512167398,378.528612460663,724.010331520183,1136.32570010283,1782.9367154595,3410.3009031856,4209.74588440535,3,1.25050897447072
1995,1,"fg5",2.11242049290729,332.112020016043,410.0112121526,784.238570676463,1230.74111448665,1931.31013116949,3694.0155167197,4560.64995930369,3,1.25050897447072
1995,1,"fg5",2.23750223362737,359.685809804191,444.085642914564,849.492523066968,1333.36110326447,2091.94457243844,4001.56920508894,4939.95258193222,3,1.25050897447072
1995,1,"fg5",2.36999037942355,389.62443828955,481.007636638886,920.230887245926,1444.14423848606,2266.19640923971,4334.84657993921,5350.9322641126,3,1.25050897447072
1995,1,"fg5",2.51032348220468,422.014010401164,521.0263318564,996.998235639686,1564.53949999457,2455.13821747099,4695.88735900244,5796.76411330233,3,1.25050897447072
1995,1,"fg5",2.65896606164325,457.198452210949,564.497179553801,1080.07925049554,1694.84729319739,2659.55704302316,5086.53383807544,6280.08756614088,3,1.25050897447072
1995,1,"fg5",2.81641014279217,495.293777810892,611.478943245394,1170.04040442623,1836.297931176,2880.9852981937,5509.97092609783,6801.67554930475,3,1.25050897447072
1995,1,"fg5",2.98317688474764,536.273177156546,662.10604943847,1266.82238858037,1988.10931188183,3119.63227915677,5966.12582855626,7365.41604441957,3,1.25050897447072
1995,1,"fg5",3.15981830574927,578.952210503048,714.629389996922,1367.35199893439,2146.05286115608,3367.38727496009,6440.87368769647,7950.59545903006,3,1.25050897447072
1995,1,"fg5",3.34691911042775,619.36338553841,764.369819923392,1463.0457242166,2296.49552965475,3604.89369332853,6894.49728613635,8508.4931756748,3,1.25050897447072
1995,1,"fg5",3.54509862524841,656.762317356752,810.936844250808,1550.69860656525,2433.40049799676,3819.11994608811,7306.70392684649,9019.04543691321,3,1.25050897447072
1995,1,"fg5",3.75501284855729,691.160994028985,853.062500435519,1630.59059975334,2558.62713064576,4016.22878730007,7682.55846440235,9486.57627331628,3,1.25050897447072
1995,1,"fg5",3.97735662201565,724.148409148828,893.66855194208,1707.71989061067,2679.98091483871,4208.95868513182,8051.54368592032,9941.33022097666,3,1.25050897447072
1995,1,"fg5",4.21286593061052,758.457949076848,936.101610576227,1788.9907555318,2807.57895127806,4408.14422767623,8434.66216983406,10412.1784769072,3,1.25050897447072
1995,1,"fg5",4.46232033885469,794.507230817207,980.755180445467,1875.03726361448,2941.2203914182,4617.84926733979,8833.42165772324,10906.169856893,3,1.25050897447072
1995,1,"fg5",4.72654557124029,832.603973080669,1027.55352569655,1964.37040979515,3082.16146781382,4837.16870634005,9254.49394537729,11424.6883950019,3,1.25050897447072
1995,1,"fg5",5.00641624548745,872.192846548651,1076.57520268554,2058.19551297538,3228.97759408298,5069.26286731884,9697.23317757423,11971.2935492121,3,1.25050897447072
1995,1,"fg5",5.30285876763557,913.539671272804,1127.58243658464,2155.72261168919,3383.17377539688,5311.01325373033,10158.7751296981,12540.1001276607,3,1.25050897447072
1995,1,"fg5",5.6168543985602,956.839885355459,1181.02957467581,2257.72832161156,3544.14882132152,5563.52146205146,10641.6548841202,13136.9382001978,3,1.25050897447072
1995,1,"fg5",5.94944250206614,1002.12852637521,1237.00109535536,2365.26050776537,3712.42304485363,5827.0108770289,11145.3889209082,13757.6928112466,3,1.25050897447072
1995,1,"fg5",6.30172398530825,1049.17284224809,1295.18748148137,2477.20289612874,3887.82292776428,6102.96735996036,11673.1029303394,14412.8644690574,3,1.25050897447072
1995,1,"fg5",6.67486494292836,1098.37218727606,1355.84015833269,2593.81501205264,4070.8867725,6389.40561833781,12225.7891552096,15090.4133253152,3,1.25050897447072
1995,1,"fg5",7.07010051697063,1149.52206313185,1419.02550132969,2713.98924654021,4261.50740061314,6688.68331659943,12795.8547155578,15791.8034077144,3,1.25050897447072
1995,1,"fg5",7.48873898535221,1203.02554377521,1484.78836728832,2840.34048316195,4459.2201057955,6999.8795419763,13392.9837953385,16528.6203104719,3,1.25050897447072
1995,1,"fg5",7.93216609242261,1259.12062236378,1554.23389589561,2972.75729078297,4667.49370368308,7326.96701281715,14016.0317928362,17301.0879914017,3,1.25050897447072
1995,1,"fg5",8.4018496359464,1318.27019383413,1627.28933848308,3112.48905662713,4885.51763820902,7670.66985602823,14670.4486546101,18106.216484867,3,1.25050897447072
1995,1,"fg5",8.89934432569262,1380.46125578984,1703.85170116041,3258.80926461595,5114.01713547818,8030.24910267626,15354.4950402105,18956.9566646031,3,1.25050897447072
1995,1,"fg5",9.42629692971367,1445.2849967599,1783.99668756898,3412.37258521048,5356.01625375134,8407.12789686388,16075.1957590026,19847.6591467625,3,1.25050897447072
1995,1,"fg5",9.98445172534819,1512.72452177869,1867.48109893651,3572.85949269066,5607.74809530888,8800.904946921,16834.6129987756,20780.2223347278,3,1.25050897447072
1995,1,"fg5",10.5756562729917,1583.66919495359,1955.42533661357,3740.11592766949,5871.91524131201,9216.48344498669,17624.0567628703,21752.8568963561,3,1.25050897447072
1995,1,"fg5",11.2018675317465,1654.83251445188,2043.18071889456,3908.79816685613,6135.49638317177,9632.45543099769,18418.2461728153,22733.8842881097,3,1.25050897447072
1995,1,"fg5",11.865158337195,1695.98241152007,2093.57626675671,4003.44188811479,6281.650776111,9863.06488469561,18860.6760317633,23282.829823486,3,1.25050897447072
1995,1,"fg5",12.5677242627381,1671.69624559212,2063.85701521899,3948.70556793069,6201.02253127721,9729.9104900374,18618.6620638602,22980.1521437833,3,1.25050897447072
1995,1,"fg5",13.3118908872106,1618.29716256791,1997.48461182604,3823.45800347351,6001.65405349473,9419.82204963364,18012.1870861715,22232.8536945397,3,1.25050897447072
1995,1,"fg5",14.1001214928303,1561.04722567035,1927.02535518351,3687.51299790403,5788.9581691658,9086.12901331745,17381.5644943027,21457.1638743725,3,1.25050897447072
1995,1,"fg5",14.9350252189632,1506.31043470229,1859.07931285027,3557.72153985272,5584.88769657675,8769.24575737259,16769.3383097436,20707.0665100334,3,1.25050897447072
1995,1,"fg5",15.8193656986918,1453.47863026004,1794.56577777154,3432.80526261857,5388.77849618857,8455.7201177608,16177.907522902,19963.7766773982,3,1.25050897447072
1995,1,"fg5",16.7560702067779,1402.67440369714,1731.48300893194,3312.32380886499,5197.79134393681,8157.55956790857,15606.0415004647,19263.1829437525,3,1.25050897447072
1995,1,"fg5",17.7482393492988,1353.31686917032,1670.46095650943,3194.21539216681,5014.04379541724,7870.83113048393,15061.3113562222,18588.3803037234,3,1.25050897447072
1995,1,"fg5",18.7991573270313,1305.32694348734,1611.29228756172,3081.82876089884,4837.66589482687,7592.17124175437,14531.6323501048,17935.4481698494,3,1.25050897447072
1995,1,"fg5",19.9123028065563,1259.72093186573,1554.97720049849,2973.7279465576,4667.44577538195,7327.09366582796,14009.1072269219,17293.0376714344,3,1.25050897447072
1995,1,"fg5",21.0913604350691,1215.54429115589,1500.70377399053,2869.26858947749,4503.2622896512,7069.74702682126,13517.4021081371,16684.1238220658,3,1.25050897447072
1995,1,"fg5",22.3402330370112,1172.27545274961,1447.08418626745,2769.00514906234,4345.66437006765,6817.34943505271,13043.8232110474,16103.2267076885,3,1.25050897447072
1995,1,"fg5",23.6630545328941,1130.7420326913,1395.76229661816,2669.92576872818,4190.81432754545,6580.0327336924,12581.0446661755,15532.0770138165,3,1.25050897447072
1995,1,"fg5",25.0642036230806,1091.23030147196,1346.99804013819,2575.96021532073,4041.79354329137,6345.78708854432,12143.3561410819,14989.940466361,3,1.25050897447072
1995,1,"fg5",26.5483182818163,1052.5447041771,1299.59113819024,2484.50828440824,3899.89914275194,6120.10799614582,11709.4343548608,14451.5001840215,3,1.25050897447072
