"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,2,"fg3",21.0913604350691,4.88948700289552,6.11500968195223,12.1783559231316,19.6540622736711,31.7253292809672,63.1711316691521,79.0066527382894,2,1.28650644674599
1995,2,"fg3",22.3402330370112,4.79962745412761,6.00291482758844,11.9528602488678,19.2913082503859,31.1377070253108,62.0069415452807,77.5501807862607,2,1.28650644674599
1995,2,"fg3",23.6630545328941,4.71073760412946,5.89255448474727,11.7320917893608,18.9356450299489,30.5666060057732,60.8596377183823,76.1066435883005,2,1.28650644674599
1995,2,"fg3",25.0642036230806,4.62414273001945,5.78359917932974,11.5151093644062,18.5865751920787,30.0018892571834,59.7341731115458,74.6933128135291,2,1.28650644674599
1995,2,"fg3",26.5483182818163,4.53887470125292,5.67675535989501,11.302053938148,18.2442418251085,29.4474316889776,58.6268337012174,73.3176310930099,2,1.28650644674599
1995,2,"fg3",28.1203111094894,4.45508689457264,5.5714547645329,11.0943095841074,17.9055441624288,28.9032020221365,57.5464593994549,71.9607477814643,2,1.28650644674599
1995,2,"fg3",29.7853855939374,4.37244089574668,5.4684329904821,10.8887732654378,17.576475264027,28.370813667217,56.4861889977814,70.6321260561547,2,1.28650644674599
1995,2,"fg3",31.5490533346251,4.29170496614527,5.36735871413353,10.6863000625795,17.250804144871,27.8477675868928,55.4454496923016,69.3284361601054,2,1.28650644674599
1995,2,"fg3",33.4171522867112,4.21215488513053,5.26792642068272,10.4888520374776,16.932513951736,27.3314033517865,54.4229217041365,68.0518157858817,2,1.28650644674599
1995,2,"fg3",35.395866085391,4.13417064469906,5.17046041103288,10.2950175004164,16.6196729055938,26.8250170577602,53.4156100792804,66.7984021268555,2,1.28650644674599
1995,2,"fg3",37.4917445144825,4.05809748846375,5.0748410072817,10.1052959974743,16.31287762713,26.3319707043684,52.4290055161133,65.5678302756555,2,1.28650644674599
1995,2,"fg3",39.7117251870093,3.98272082399593,4.98077304503572,9.91896892670451,16.0120891303366,25.8461555578292,51.4643456636486,64.3568705762158,2,1.28650644674599
1995,2,"fg3",42.0631565095448,3.90872972100855,4.88886272384635,9.73605450603366,15.7163154041292,25.3700710078286,50.5165023949819,63.1692624070462,2,1.28650644674599
1995,2,"fg3",44.5538220063341,3.83654309911989,4.79801948598371,9.55644912981981,15.4259295123685,24.8997566353398,49.5799102289979,62.0026233761157,2,1.28650644674599
1995,2,"fg3",47.191966083707,3.76575962142759,4.70979755180141,9.37996440083943,15.1414598601257,24.4396574158225,48.6675969862046,60.8568196317544,2,1.28650644674599
1995,2,"fg3",49.9863213200684,3.69626340194022,4.62272735050899,9.20758271783784,14.8623603564482,23.9880666415924,47.7664245846517,59.735718284731,2,1.28650644674599
1995,2,"fg3",52.9461373717968,3.6279690208865,4.53733443236251,9.03818765919888,14.5883057819955,23.5450319191546,46.8846727739533,58.6324608418086,2,1.28650644674599
1995,2,"fg3",56.081211590734,3.56102229529391,4.45378521120357,8.87142409974473,14.3188531300398,23.1098353883015,46.018709972877,57.5474855371908,2,1.28650644674599
1995,2,"fg3",59.4019214546141,3.49548635515674,4.37178820033714,8.70757123750977,14.0541465896725,22.6833164116931,45.1634899898318,56.4863474919386,2,1.28650644674599
1995,2,"fg3",62.9192589177791,3.43098332053585,4.29126889916374,8.54735797081876,13.7949183637869,22.2634524731774,44.3320881456941,55.447384693783,2,1.28650644674599
1995,2,"fg3",66.6448667958873,3.36771165236225,4.21194602219955,8.38933820244047,13.5413685252631,21.8515960038827,43.5136374180652,54.4182112621025,2,1.28650644674599
1995,2,"fg3",70.5910773050526,3.30563575610157,4.13402291882074,8.23474008176462,13.292097785357,21.4481648260965,42.7082779988738,53.4088662092189,2,1.28650644674599
1995,2,"fg3",74.7709528829822,3.24458790197357,4.05779979981109,8.08274028122862,13.0460081550864,21.0530609072818,41.9194912033741,52.4196674422128,2,1.28650644674599
1995,2,"fg3",79.1983294272374,3.18436636730933,3.98278283992124,7.93391798936721,12.8052542717642,20.6649202534217,41.147931284407,51.4547417673811,2,1.28650644674599
1995,2,"fg3",83.8878620937411,3.12569527343997,3.90908619870251,7.78728632246657,12.5687049189991,20.2837612819458,40.3853778815006,50.5062665984769,2,1.28650644674599
1995,2,"fg3",88.8550738071293,3.0681554369217,3.83706229083297,7.64357717503318,12.3374073895376,19.9085553580386,39.6381001040995,49.5730834217869,2,1.28650644674599
1995,2,"fg3",94.116406643524,3.01155375604578,3.76618249476421,7.50226908759524,12.1090839166524,19.5418881510887,38.9086412881503,48.6584605876878,2,1.28650644674599
1995,2,"fg3",99.6892762558085,2.95608193043798,3.69668916188976,7.3642441248905,11.8863107286738,19.1817312481339,38.1917445460584,47.758815423688,2,1.28650644674599
1995,2,"fg3",105.592129521561,2.90166420223689,3.62844817557096,7.22890175591937,11.6662394199938,18.8275555434838,37.4869075284567,46.8800400320365,2,1.28650644674599
1995,2,"fg3",111.844505604468,2.84792432901964,3.56173210958377,7.09564731566432,11.4511247855948,18.4793985706576,36.7969329284182,46.0173914238974,2,1.28650644674599
1995,2,"fg3",118.467100631337,2.79541889309087,3.49578869552662,6.96451208237562,11.2401691033113,18.1386272653021,36.1192515812758,45.1686605626384,2,1.28650644674599
1995,2,"fg3",125.481836198796,2.74381257043157,3.43147209088563,6.83558762936295,11.0329261576689,17.8035223503591,35.4537196090926,44.3331405789716,2,1.28650644674599
1995,2,"fg3",132.911931936456,2.69305706566059,3.36817132515543,6.70973897048327,10.8282786491708,17.4744665877443,34.799652358982,43.5204639785592,2,1.28650644674599
1995,2,"fg3",140.781982366709,2.6429597494242,3.30610198610282,6.58635209687416,10.6283275157682,17.1516189152896,34.1572442185376,42.7162977755547,2,1.28650644674599
1995,2,"fg3",149.118038315596,2.59400955439956,3.24520373909822,6.46497938110558,10.4322445478156,16.8341874393104,33.5273936881653,41.9268005835113,2,1.28650644674599
1995,2,"fg3",157.947693144217,2.54633262090746,3.18549970250684,6.34577043431803,10.2398229664087,16.5227106379543,32.9094259779533,41.1537957825099,2,1.28650644674599
1995,2,"fg3",167.300174086119,2.49959649065243,3.12693132550779,6.22864240121016,10.0504901321552,16.2174575612241,32.3029492514871,40.3948641265763,2,1.28650644674599
1995,2,"fg3",177.206438993,2.45353860666194,3.06923015431399,6.11334623708536,9.86495565651239,15.9188913861614,31.705367489273,39.6522980674148,2,1.28650644674599
1995,2,"fg3",187.69927880897,2.40835496573655,3.01267502579685,6.0007542734198,9.68312562014322,15.6251176031308,31.120321168965,38.9241101670309,2,1.28650644674599
1995,2,"fg3",198.813426112576,2.36410138175676,2.95710580488219,5.89006424161075,9.50453829081739,15.3372552617104,30.5460137873363,38.2062914017959,2,1.28650644674599
1995,2,"fg3",210.585670085866,2.32065894281619,2.90257918882343,5.78102922554929,9.32946429193747,15.0541932718729,29.9798731933705,37.5012239755377,2,1.28650644674599
1995,2,"fg3",223.054978291067,2.2780070309095,2.84884431859937,5.67422476808421,9.15754991030715,14.7765005347635,29.4266678996196,36.8082059863483,2,1.28650644674599
1995,2,"fg3",236.262625657963,2.23602457281581,2.7961028143093,5.5690863308374,8.98902624045083,14.5041714668676,28.8839112405715,36.1281727859224,2,1.28650644674599
1995,2,"fg3",250.252331108946,2.19474580679235,2.74469612994796,5.46606001632868,8.82321298541822,14.237249269038,28.3507814007334,35.4593514781154,2,1.28650644674599
1995,2,"fg3",265.070402273974,2.15419334155999,2.69414174331756,5.36468934496578,8.66019464737632,13.9753292128758,27.8278515214231,34.8032779897601,2,1.28650644674599
1995,2,"fg3",280.76588877447,2.11450793551202,2.64439913366763,5.26608105192392,8.50083235906222,13.7168323580995,27.3133728040523,34.1623682350801,2,1.28650644674599
1995,2,"fg3",297.39074458355,2.07552186368598,2.59557217809757,5.16912663547287,8.34483393388608,13.464537215465,26.8100486664469,33.5322354300542,2,1.28650644674599
1995,2,"fg3",315,2.0372725827427,2.54766267693141,5.07414665556901,8.19030425683142,13.2162309259506,26.3138483330748,32.9130570172616,2,1.28650644674599
1995,3,"fg3",1,1.26345052510733,1.58018738611028,3.1465449748335,5.0776910566162,8.1934600953808,16.3127662663827,20.3972126474495,2,1.28650644674599
1995,3,"fg3",1.05921252001675,1.48320372540356,1.85499289632121,3.69360121047975,5.96158889862578,9.62209268220001,19.1589738990374,23.9646418207117,2,1.28650644674599
1995,3,"fg3",1.12193116256024,1.73465781676117,2.16939849399808,4.32074724679879,6.97476083882035,11.2596269011687,22.4230822926892,28.0424225179906,2,1.28650644674599
1995,3,"fg3",1.18836353398076,2.01510269241822,2.52000222425652,5.01891100256074,8.10091887966903,13.0754634074795,26.03972959626,32.5656590174313,2,1.28650644674599
1995,3,"fg3",1.25872953352377,2.31779579694712,2.89859801405475,5.77193564726923,9.31603247455727,15.0359808828413,29.93693114784,37.4404282169949,2,1.28650644674599
1995,3,"fg3",1.33326208122323,2.63245072907087,3.29208049651233,6.55504053578665,10.5813311316746,17.0779214739419,34.0056589901346,42.529271732818,2,1.28650644674599
1995,3,"fg3",1.41220788889523,2.94818687531969,3.68705944462582,7.34208325189317,11.8494512381829,19.1250021260321,38.0885051485496,47.6307814704286,2,1.28650644674599
1995,3,"fg3",1.49582827678426,3.25517649927856,4.07112326424205,8.10699422650844,13.0843671794877,21.1201946981734,42.0547373399582,52.5940374690185,2,1.28650644674599
1995,3,"fg3",1.58440003856497,3.5518707708985,4.44197864258583,8.84428725641482,14.2743615924552,23.0403252103532,45.8825965920325,57.3819953464763,2,1.28650644674599
1995,3,"fg3",1.67821635756304,3.84034125367384,4.80313910400044,9.56341740943883,15.4357106643674,24.9153386844672,49.6200669367889,62.0547484618413,2,1.28650644674599
1995,3,"fg3",1.77758777722769,4.12778563576431,5.16249255672871,10.2808946150055,16.5948750686239,26.7825743546798,53.3316839673394,66.7011133882933,2,1.28650644674599
1995,3,"fg3",1.88284322906832,4.42119070081258,5.52962155104269,11.0115779526881,17.7735597336165,28.6868199052122,57.1211010916996,71.4411256921292,2,1.28650644674599
1995,3,"fg3",1.99433112145793,4.72495983533252,5.90964084813125,11.7673202109443,18.9948707018406,30.6592596779403,61.0446826561869,76.3498104405208,2,1.28650644674599
1995,3,"fg3",2.11242049290729,5.04331832667132,6.3077714716716,12.56117826136,20.2746834428531,32.7274595693119,65.1570227609517,81.4928182214087,2,1.28650644674599
1995,3,"fg3",2.23750223362737,5.37923103550759,6.72813140604711,13.3980972430388,21.6261105668199,34.9076795783232,69.4991228892861,86.9203435058758,2,1.28650644674599
1995,3,"fg3",2.36999037942355,5.73518461507371,7.1734019380373,14.2847249336162,23.05849865717,37.2162757560458,74.1073691896871,92.6805857307038,2,1.28650644674599
1995,3,"fg3",2.51032348220468,6.11348403099388,7.64571835883101,15.226676709553,24.5783196910088,39.6672113769976,78.9896928932623,98.7884660985576,2,1.28650644674599
1995,3,"fg3",2.65896606164325,6.5157730951085,8.14873514695231,16.2281141745596,26.193033552955,42.2771683914773,84.1746025654691,105.272918529787,2,1.28650644674599
1995,3,"fg3",2.81641014279217,6.94402049555287,8.68447576275039,17.2936958585219,27.9138001865747,45.0506002581585,89.6943854343202,112.183710441427,2,1.28650644674599
1995,3,"fg3",2.98317688474764,7.39967384309915,9.25432063364295,18.4275814422659,29.7417746975711,48.0022253140509,95.5827486618641,119.540933618684,2,1.28650644674599
1995,3,"fg3",3.15981830574927,7.8839860910906,9.86021532135432,19.6356855787553,31.6945963455604,51.1545543600248,101.850264289132,127.378073680326,2,1.28650644674599
1995,3,"fg3",3.34691911042775,7.95336236739167,9.94600312425201,19.8042924367571,31.9627733067478,51.5884323619465,102.73027965032,128.496119134071,2,1.28650644674599
1995,3,"fg3",3.54509862524841,7.87370836639985,9.84668931163981,19.6043021925825,31.6394421451845,51.0674820660702,101.698501088132,127.197122957965,2,1.28650644674599
1995,3,"fg3",3.75501284855729,7.79370813225634,9.74697689422916,19.4070106303279,31.320544870731,50.5502326799946,100.674646377365,125.906071928086,2,1.28650644674599
1995,3,"fg3",3.97735662201565,7.71566157097141,9.64922111768605,19.2116211475264,31.005813995091,50.0423274768496,99.6631309955068,124.643869560511,2,1.28650644674599
1995,3,"fg3",4.21286593061052,7.63758660335233,9.55179490173335,19.0188636228267,30.6931189388765,49.5389073762798,98.6608970018693,123.400148997715,2,1.28650644674599
1995,3,"fg3",4.46232033885469,7.55975037102798,9.45546116029078,18.8257943333545,30.3856791920518,49.0435499195009,97.6753894781478,122.164635305173,2,1.28650644674599
1995,3,"fg3",4.72654557124029,7.48356248524831,9.3600479751797,18.6366133606318,30.0787475475683,48.5521416965844,96.6922585262618,120.939127580076,2,1.28650644674599
1995,3,"fg3",5.00641624548745,7.40860688377052,9.26541654017457,18.4488363550211,29.7764333957434,48.0629233477843,95.7188746384864,119.716627258398,2,1.28650644674599
1995,3,"fg3",5.30285876763557,7.33417848562132,9.17235499669103,18.2630545713439,29.4780134347054,47.5791147719077,94.7512221183148,118.502893865964,2,1.28650644674599
1995,3,"fg3",5.6168543985602,7.26076128236657,9.08009954293015,18.0805111842561,29.1816389561509,47.098365684787,93.789015336016,117.302824069888,2,1.28650644674599
1995,3,"fg3",5.94944250206614,7.18778817532141,8.98863921745689,17.8992901786757,28.8868056392271,46.6231022994703,92.8458444182217,116.125277552062,2,1.28650644674599
1995,3,"fg3",6.30172398530825,7.11458834048222,8.89758748748284,17.7181951508073,28.5953187304624,46.1562936862436,91.908487198633,114.950281675719,2,1.28650644674599
1995,3,"fg3",6.67486494292836,7.04272047170303,8.80804382933916,17.5382875336022,28.3060516509547,45.6914661407125,90.9772070111443,113.784750367657,2,1.28650644674599
1995,3,"fg3",7.07010051697063,6.97183324023036,8.71906826880388,17.3622956106515,28.0206054361555,45.2307671542591,90.0624210599387,112.634777180491,2,1.28650644674599
1995,3,"fg3",7.48873898535221,6.90110906950968,8.63021035883633,17.1870892997316,27.7388896667166,44.7705040504829,89.150567874898,111.49754856672,2,1.28650644674599
1995,3,"fg3",7.93216609242261,6.83125292057134,8.5436349011548,17.0122770389068,27.4583291133806,44.3164661199981,88.2515015866288,110.371921492453,2,1.28650644674599
1995,3,"fg3",8.4018496359464,6.76167111731772,8.45656090869516,16.8402304166074,27.1816007001951,43.8658077183574,87.3588544392847,109.244314165151,2,1.28650644674599
1995,3,"fg3",8.89934432569262,6.69278587275577,8.37017146542096,16.6684418317409,26.9024880349749,43.4196953137303,86.4702452781716,108.137430168598,2,1.28650644674599
1995,3,"fg3",9.42629692971367,6.62468216748953,8.28499249348348,16.4986429837873,26.6277257782884,42.9764441414146,85.5845980026996,107.028585738001,2,1.28650644674599
1995,3,"fg3",9.98445172534819,6.55725519873172,8.20103619440431,16.3291068233497,26.3536542544696,42.5334699629605,84.7040184514979,105.937417440932,2,1.28650644674599
1995,3,"fg3",10.5756562729917,6.49027561343174,8.11694096276674,16.1627181928545,26.0839852312339,42.1005052524543,83.8369690184126,104.848316115313,2,1.28650644674599
1995,3,"fg3",11.2018675317465,6.42348082311965,8.03345003286808,15.9980686806083,25.8186988546257,41.6702349153411,82.9765410252434,103.776190565458,2,1.28650644674599
1995,3,"fg3",11.865158337195,6.35784886917696,7.95190996519281,15.8350495378211,25.554374177435,41.2449013012044,82.134441944783,102.721893177871,2,1.28650644674599
1995,3,"fg3",12.5677242627381,6.29301025103106,7.87070253655071,15.6733918384937,25.2929678574895,40.8241454403883,81.297843897866,101.676199868577,2,1.28650644674599
1995,3,"fg3",13.3118908872106,6.22913345081376,7.79077110276942,15.5134450229266,25.0330847744658,40.4053861637509,80.4657016063005,100.635060785538,2,1.28650644674599
1995,3,"fg3",14.1001214928303,6.16560326835505,7.71131827373466,15.355401478726,24.7795910143398,39.9918802431925,79.6405645499693,99.6057478027418,2,1.28650644674599
1995,3,"fg3",14.9350252189632,6.10260616907458,7.6331479056797,15.1987275564422,24.5269254180457,39.5838240083705,78.8323793815811,98.5879946909623,2,1.28650644674599
1995,3,"fg3",15.8193656986918,6.0409808432546,7.55509558550743,15.0453420413143,24.2781511976931,39.1802606082597,78.0207197713837,97.576573372611,2,1.28650644674599
1995,3,"fg3",16.7560702067779,5.97898736049978,7.47872412089133,14.8919155150294,24.0320343458112,38.783807500251,77.2274979055984,96.582228985864,2,1.28650644674599
1995,3,"fg3",17.7482393492988,5.9182855821883,7.40272612735929,14.7408224250127,23.787869284206,38.3885333885412,76.4396248641442,95.6030500370231,2,1.28650644674599
1995,3,"fg3",18.7991573270313,5.85846798047853,7.32780750542291,14.5913744435945,23.5464591966123,37.9947556747523,75.6686213058568,94.6351170552515,2,1.28650644674599
1995,3,"fg3",19.9123028065563,5.79913268836363,7.25348205530311,14.4421255640363,23.3080229355419,37.6090990875009,74.9026001983961,93.6688544427393,2,1.28650644674599
1995,3,"fg3",21.0913604350691,5.74055838265127,7.17998638230694,14.294920981171,23.0721199301226,37.228380094588,74.144644932159,92.7210596205672,2,1.28650644674599
1995,3,"fg3",22.3402330370112,5.68270638187806,7.10748301502373,14.1498577994855,22.8369951593797,36.8508281361389,73.3964379212026,91.781157169913,2,1.28650644674599
1995,3,"fg3",23.6630545328941,5.62519598015082,7.03519547058976,14.0063612758547,22.6044151464703,36.4776563842512,72.6457225380752,90.8497140219753,2,1.28650644674599
1995,3,"fg3",25.0642036230806,5.56838591911199,6.9637692510201,13.8649943889509,22.3749384144483,36.1063420353245,71.9072048731252,89.9327221482446,2,1.28650644674599
1995,3,"fg3",26.5483182818163,5.51165049900809,6.89311412066312,13.724083163703,22.1486285986416,35.7378719855607,71.17386150797,89.0196411125579,2,1.28650644674599
1995,3,"fg3",28.1203111094894,5.45565792357054,6.82282598559301,13.5844594700611,21.9248978333994,35.3746341642636,70.453193778873,88.1107403362926,2,1.28650644674599
1995,3,"fg3",29.7853855939374,5.40008153495265,6.75315242171061,13.4467085815423,21.7030078886178,35.0184130151678,69.7304529203569,87.2182626792589,2,1.28650644674599
1995,3,"fg3",31.5490533346251,5.34497362618301,6.68435568899335,13.3103188465827,21.482045379986,34.6630764504973,69.0209450801074,86.3331250402807,2,1.28650644674599
1995,3,"fg3",33.4171522867112,5.29028842407947,6.61637823019752,13.1746312556886,21.2644375855748,34.3119551090257,68.3225218127252,85.4516233098334,2,1.28650644674599
1995,3,"fg3",35.395866085391,5.2363664119116,6.5490295411784,13.0413156821914,21.046435167665,33.9625794886061,67.6389416294948,84.5791217826353,2,1.28650644674599
1995,3,"fg3",37.4917445144825,5.18294956197588,6.4821562505569,12.9084507980682,20.8329183279059,33.619093643033,66.9563240926087,83.7240336730512,2,1.28650644674599
1995,3,"fg3",39.7117251870093,5.12993700390077,6.41674809363602,12.7766861155896,20.6201495795501,33.2771220564651,66.2698000441091,82.8732818071946,2,1.28650644674599
1995,3,"fg3",42.0631565095448,5.07594966546095,6.34859412942857,12.6422295005931,20.403083950213,32.9275111067373,65.5644805349912,82.002812017238,2,1.28650644674599
1995,3,"fg3",44.5538220063341,5.00769545503087,6.26278261043133,12.4715376409688,20.1276264191346,32.4864622443033,64.6902713812565,80.9031987916563,2,1.28650644674599
1995,3,"fg3",47.191966083707,4.89687577940147,6.12497076298963,12.2018166672382,19.6891622902023,31.7841638370118,63.2795055374695,79.1396782884318,2,1.28650644674599
1995,3,"fg3",49.9863213200684,4.32753544281049,5.41111845279494,10.7773390789302,17.3853727137101,28.0665390022449,55.8769409640965,69.8692105674416,2,1.28650644674599
1995,3,"fg3",52.9461373717968,3.49657192607514,4.37224906087367,8.70517868064265,14.0499850740089,22.6767516025059,45.1418009075055,56.4468593865625,2,1.28650644674599
1995,3,"fg3",56.081211590734,2.82689786590951,3.53631267807247,7.04332230180826,11.3730226068058,18.3536425909258,36.5380004521334,45.7041972080871,2,1.28650644674599
1995,3,"fg3",59.4019214546141,2.28940274453297,2.86312744899919,5.69925992721626,9.19779218420328,14.8427621537034,29.56189849984,36.9805572495788,2,1.28650644674599
1995,3,"fg3",62.9192589177791,1.85068882102928,2.31430898968641,4.60953857175094,7.44172151521817,12.012038838964,23.9200173745559,29.9095506071425,2,1.28650644674599
1995,3,"fg3",66.6448667958873,1.50046966752034,1.87688301151753,3.73514357107465,6.0321225543,9.7374650075636,19.3869614013478,24.2460081124991,2,1.28650644674599
1995,3,"fg3",70.5910773050526,1.21940926181,1.52518314637216,3.03637029206586,4.90284575266531,7.91220724312405,15.7522147157218,19.7007912060621,2,1.28650644674599
1995,3,"fg3",74.7709528829822,0.989641775510968,1.23793154034713,2.46394260757126,3.97771506947004,6.42252820528153,12.7918270908662,15.9975265082493,2,1.28650644674599
1995,3,"fg3",79.1983294272374,0.801804940903567,1.00291926027595,1.99799902914133,3.22494247690318,5.20613705558477,10.3633524451361,12.9565969686561,2,1.28650644674599
1995,3,"fg3",83.8878620937411,0.650346862232621,0.812928116440832,1.61850655302525,2.61278612490758,4.21434500381209,8.38518327092409,10.4873815486601,2,1.28650644674599
1995,3,"fg3",88.8550738071293,0.527356892967839,0.65948469131311,1.31354027021769,2.11968828456129,3.42242076449957,6.81179104071699,8.51870332333287,2,1.28650644674599
1995,3,"fg3",94.116406643524,0.427384690520771,0.534504543048721,1.06376736313249,1.71662877968094,2.77199944903407,5.52008983656836,6.90426411595026,2,1.28650644674599
1995,3,"fg3",99.6892762558085,0.346532628157232,0.433297894049932,0.862203068129213,1.39139263364911,2.24613165269552,4.47440550014128,5.59654253642075,2,1.28650644674599
1995,3,"fg3",105.592129521561,0.28084154682186,0.351286301917774,0.699363042507549,1.12815883191202,1.82040189271092,3.62733125630339,4.53835943520528,2,1.28650644674599
1995,3,"fg3",111.844505604468,0.227697980550093,0.284790962589341,0.566776314169755,0.915509302127373,1.47825108461216,2.94505914700293,3.68279012445205,2,1.28650644674599
1995,3,"fg3",118.467100631337,0.184849064985574,0.231153929424768,0.460350082561031,0.743092266009822,1.20039924611525,2.39084404353519,2.98906340579831,2,1.28650644674599
1995,3,"fg3",125.481836198796,0.149832261615603,0.187444446715967,0.373467598386057,0.602636189071905,0.972691001087936,1.93704651021412,2.42192174752291,2,1.28650644674599
1995,3,"fg3",132.911931936456,0.121364602117627,0.151793611736481,0.302166561586496,0.487921132708976,0.787363293822543,1.56771093568129,1.96126546169859,2,1.28650644674599
1995,3,"fg3",140.781982366709,0.0983487312764519,0.123018260770919,0.245027066718809,0.395563715438452,0.638482999889442,1.27103943838553,1.58914896438354,2,1.28650644674599
1995,3,"fg3",149.118038315596,0.0797202900372277,0.0996737515015296,0.198523567494014,0.320401848052021,0.517280154860511,1.02982072082446,1.28789386218915,2,1.28650644674599
1995,3,"fg3",157.947693144217,0.0646352408996184,0.0808309386669156,0.16102281716472,0.259965784234434,0.419506920094288,0.835574648437726,1.04491366224786,2,1.28650644674599
1995,3,"fg3",167.300174086119,0.0523160131698371,0.0654734007449515,0.130358402832784,0.210363665685009,0.339756106914164,0.676140093494741,0.845354006784635,2,1.28650644674599
1995,3,"fg3",177.206438993,0.0423682958060478,0.0530062854869872,0.105497425115258,0.170218783306997,0.274550374726628,0.547082310701283,0.684302703230888,2,1.28650644674599
1995,3,"fg3",187.69927880897,0.03433902093687,0.0429384312163891,0.0853944357445484,0.137907495427841,0.222530373550151,0.443274198422151,0.55434981704267,2,1.28650644674599
1995,3,"fg3",198.813426112576,0.0277926981727823,0.0347504985375387,0.0691601431177581,0.1116421905411,0.18018701240984,0.358528159592688,0.448604759611533,2,1.28650644674599
1995,3,"fg3",210.585670085866,0.0224888432411334,0.0281322732456096,0.0559763878325053,0.0903433124805708,0.145752309179375,0.290248214985699,0.363018198097476,2,1.28650644674599
1995,3,"fg3",223.054978291067,0.0182223680306993,0.0227840367590872,0.0453709716311351,0.0732005277034463,0.118152570880462,0.235170517305332,0.294211861377547,2,1.28650644674599
1995,3,"fg3",236.262625657963,0.0147563879823126,0.0184492015041192,0.0367538169285358,0.0592742745842548,0.095738299340505,0.190821615186924,0.2385657272872,2,1.28650644674599
1995,3,"fg3",250.252331108946,0.0119532499642292,0.0149528871542168,0.0297996954595298,0.0480946102813114,0.0776403246001279,0.154466884769509,0.193216921194825,2,1.28650644674599
1995,3,"fg3",265.070402273974,0.00966751599731943,0.0120859808919559,0.0241003400901592,0.0389164527261446,0.0628736981669941,0.125198795058385,0.156661357904872,2,1.28650644674599
1995,3,"fg3",280.76588877447,0.00783057435771099,0.00979465982419769,0.0195182276371093,0.0315188036118047,0.0508649998026111,0.10130110543064,0.126733941780859,2,1.28650644674599
1995,3,"fg3",297.39074458355,0.00634734374136848,0.0079391862931963,0.015814765440182,0.0255327747361533,0.0412170934519409,0.0821082234363048,0.10263256319788,2,1.28650644674599
1995,3,"fg3",315,0.0051441763287039,0.0064348769833284,0.012809831726296,0.0206805405829813,0.0333889618006243,0.0665310759849779,0.0832352693424907,2,1.28650644674599
1995,1,"fg4",1,0.82397943494038,1.00265844829758,1.83544867105298,2.79490075734454,4.2555941164949,7.78998379700893,9.4790841954066,1,1.21428508998745
1995,1,"fg4",1.05921252001675,0.811013220726572,0.98707016026313,1.80688136897947,2.75121488396905,4.1890968905044,7.66820791975601,9.33041857215372,1,1.21428508998745
1995,1,"fg4",1.12193116256024,0.798260950471313,0.9716148186164,1.77854264610972,2.70829193037086,4.12369859345407,7.54807624081255,9.18435429973557,1,1.21428508998745
1995,1,"fg4",1.18836353398076,0.785868339666446,0.956436334611695,1.75076696473188,2.66595969760276,4.05949499029255,7.42946583755912,9.04033248917935,1,1.21428508998745
1995,1,"fg4",1.25872953352377,0.773652152733329,0.94152361689894,1.72363626461874,2.62431927148958,3.99555634838591,7.31276162911501,8.89889679125958,1,1.21428508998745
1995,1,"fg4",1.33326208122323,0.761561931054599,0.926882156689082,1.69680389288979,2.58345670669436,3.93278980636296,7.19846844073454,8.76035907814234,1,1.21428508998745
1995,1,"fg4",1.41220788889523,0.749627337968319,0.912328846257747,1.67017574164601,2.54285206865549,3.87099261333728,7.0866052452765,8.62458414870736,1,1.21428508998745
1995,1,"fg4",1.49582827678426,0.737910716842842,0.898017124667834,1.64412344225975,2.50286150486767,3.81107746701785,6.97604606434083,8.48949690770953,1,1.21428508998745
1995,1,"fg4",1.58440003856497,0.726293814472625,0.884008311215688,1.61843341531908,2.46404943664647,3.75119127323665,6.8672150126186,8.35749441355428,1,1.21428508998745
1995,1,"fg4",1.67821635756304,0.714970007236626,0.870161138675157,1.59309143695118,2.42536547452928,3.69275873507544,6.76008922007176,8.22722166148155,1,1.21428508998745
1995,1,"fg4",1.77758777722769,0.703762899339492,0.856498551407322,1.56794768005315,2.38746392719333,3.63488546090886,6.65471721631961,8.09875444390229,1,1.21428508998745
1995,1,"fg4",1.88284322906832,0.692810587716666,0.84313501531833,1.54347823650537,2.3501633538921,3.57827266015994,6.55089201036578,7.97187582633247,1,1.21428508998745
1995,1,"fg4",1.99433112145793,0.682045567143155,0.829993169049508,1.51948229482904,2.31349491180739,3.52216741835665,6.44778073795875,7.84591682402137,1,1.21428508998745
1995,1,"fg4",2.11242049290729,0.671394484803916,0.817103046203645,1.49574624587643,2.27734286609903,3.46737107805598,6.34712042732611,7.72424504066411,1,1.21428508998745
1995,1,"fg4",2.23750223362737,0.660927568777445,0.804288255813392,1.47252212871568,2.24190673731192,3.41285001683946,6.247624127236,7.60414805411123,1,1.21428508998745
1995,1,"fg4",2.36999037942355,0.65057841952896,0.791703548441372,1.44966012908546,2.20694297212687,3.35948236904706,6.14905038483905,7.48365296078508,1,1.21428508998745
1995,1,"fg4",2.51032348220468,0.640381542397027,0.77937829004265,1.42707221811588,2.17229494124766,3.30722895509966,6.05307735494028,7.36601781364326,1,1.21428508998745
1995,1,"fg4",2.65896606164325,0.630387940480575,0.767208029908838,1.40464612232151,2.1381739570269,3.25544067044971,5.95961489001111,7.25197248363456,1,1.21428508998745
